ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
12243.0,72.0,2023-10-05,184.0,201,207,37.997718,23.6739508
22100.0,82.0,2023-10-05,1150.0,1678,656,39.074208,21.824312
13121.0,114.0,2023-10-05,1334.0,73,295,39.074208,21.824312
18345.0,137.0,2023-10-05,484.0,129,1321,37.9531249,23.6816363
45444.0,67.0,2023-10-05,969.0,1245,1942,39.074208,21.824312
32012.0,50.0,2023-10-05,805.0,1440,885,38.3980277,22.6258244
20003.0,61.0,2023-10-05,277.0,752,601,37.9292536,23.1270995
10439.0,29.0,2023-10-05,36.0,1913,133,37.99106640000001,23.7243818
19200.0,144.0,2023-10-05,4247.0,726,1693,39.074208,21.824312
22100.0,108.0,2023-10-05,96.0,1734,652,39.074208,21.824312
21061.0,73.0,2023-10-05,1321.0,57,639,39.074208,21.824312
85700.0,192.0,2023-10-05,6204.0,1339,995,39.074208,21.824312
12243.0,87.0,2023-10-05,3644.0,239,73,37.997718,23.6739508
57500.0,222.0,2023-10-05,802.0,1966,494,39.074208,21.824312
35005.0,186.0,2023-10-05,1615.0,1340,854,38.5679273,23.2575568
26500.0,74.0,2023-10-05,351.0,1721,536,39.074208,21.824312
17235.0,90.0,2023-10-05,1617.0,1506,1079,37.9505331,23.7347983
81108.0,,2023-10-05,0.0,838,979,39.3722814,26.2679698
50500.0,24.0,2023-10-05,2404.0,1302,1856,39.074208,21.824312
32100.0,128.0,2023-10-05,351.0,1033,859,39.074208,21.824312
19009.0,248.0,2023-10-05,409.0,423,1590,38.0178806,23.9979811
72100.0,96.0,2023-10-05,294.0,1337,1060,39.074208,21.824312
66100.0,75.0,2023-10-05,1152.0,342,1790,39.074208,21.824312
10444.0,48.0,2023-10-05,205.0,1203,124,39.074208,21.824312
17562.0,125.0,2023-10-05,116.0,437,1316,37.9230902,23.7006936
30006.0,48.0,2023-10-05,51.0,1958,1896,38.5331578,21.0763488
13122.0,62.0,2023-10-05,420.0,37,182,38.030062,23.7082108
16672.0,112.0,2023-10-05,1403.0,1596,1393,37.827508,23.8069065
15231.0,150.0,2023-10-05,2077.0,27,1530,39.074208,21.824312
27200.0,119.0,2023-10-05,294.0,742,681,39.074208,21.824312
58400.0,104.0,2023-10-05,0.0,1000,1821,39.074208,21.824312
11741.0,,2023-10-05,2185.0,1333,1224,39.074208,21.824312
12243.0,61.0,2023-10-05,1081.0,1404,157,37.997718,23.6739508
26335.0,88.0,2023-10-05,186.0,1141,567,38.22376260000001,21.7549156
61400.0,205.0,2023-10-05,0.0,130,397,39.074208,21.824312
10444.0,54.0,2023-10-05,815.0,1321,115,39.074208,21.824312
81401.0,71.0,2023-10-05,436.0,858,964,39.074208,21.824312
55131.0,197.0,2023-10-05,131.0,803,407,39.074208,21.824312
55134.0,75.0,2023-10-05,1147.0,1331,410,39.074208,21.824312
53100.0,26.0,2023-10-05,104.0,176,1869,39.074208,21.824312
18863.0,127.0,2023-10-05,23.0,1781,1092,37.96452,23.5679726
18344.0,28.0,2023-10-05,1853.0,64,1193,39.074208,21.824312
19002.0,112.0,2023-10-05,733.0,1882,1716,37.9537757,23.8559055
11143.0,87.0,2023-10-05,331.0,1154,1686,38.0236403,23.7327993
19600.0,20.0,2023-10-05,1177.0,638,1578,39.074208,21.824312
68100.0,91.0,2023-10-05,240.0,1242,1730,40.8551059,25.7417761
16675.0,101.0,2023-10-05,381.0,1818,1127,37.8640519,23.7454264
21200.0,120.0,2023-10-05,3090.0,1405,630,39.074208,21.824312
27100.0,258.0,2023-10-05,0.0,678,674,37.6724114,21.3554414
11141.0,71.0,2023-10-05,1898.0,1902,1476,39.074208,21.824312
15235.0,71.0,2023-10-05,581.0,1529,1427,38.0325332,23.8356334
13231.0,124.0,2023-10-05,300.0,476,172,39.074208,21.824312
11146.0,68.0,2023-10-05,947.0,543,1468,38.0192869,23.7520535
19023.0,124.0,2023-10-05,0.0,716,1718,37.8711517,24.0088892
20001.0,85.0,2023-10-05,496.0,1865,603,39.074208,21.824312
35100.0,54.0,2023-10-05,612.0,1922,848,39.074208,21.824312
14231.0,96.0,2023-10-05,3790.0,1134,1448,39.074208,21.824312
17456.0,140.0,2023-10-05,324.0,949,1292,37.9228947,23.7410981
33200.0,80.0,2023-10-05,0.0,1027,903,39.074208,21.824312
14122.0,103.0,2023-10-05,1541.0,1693,1636,38.0511604,23.7680577
26224.0,87.0,2023-10-05,937.0,76,525,39.074208,21.824312
19013.0,130.0,2023-10-05,155.0,662,1703,37.7375886,23.941751
17342.0,,2023-10-05,1976.0,1735,1285,37.9229501,23.7268068
12244.0,67.0,2023-10-05,810.0,1040,18,39.074208,21.824312
12241.0,97.0,2023-10-05,1313.0,1816,156,39.074208,21.824312
11741.0,,2023-10-05,1010.0,196,1271,39.074208,21.824312
14343.0,78.0,2023-10-05,206.0,1295,1539,38.0293616,23.7329608
14562.0,11.0,2023-10-05,473.0,15,1670,38.0722402,23.8139199
16346.0,99.0,2023-10-05,173.0,565,1125,37.9376968,23.7493748
13122.0,60.0,2023-10-05,778.0,1218,161,38.030062,23.7082108
57200.0,80.0,2023-10-05,833.0,1964,386,39.074208,21.824312
48100.0,167.0,2023-10-05,7945.0,651,1922,39.086023,20.7003268
54635.0,,2023-10-05,122.0,1911,335,40.6349904,22.9519038
15771.0,,2023-10-05,362.0,1682,80,39.074208,21.824312
24021.0,,2023-10-05,205.0,324,711,39.074208,21.824312
19011.0,25.0,2023-10-05,0.0,908,1461,39.074208,21.824312
12462.0,75.0,2023-10-05,150.0,1635,216,38.0142141,23.6545055
16341.0,72.0,2023-10-05,158.0,1386,1240,39.074208,21.824312
61400.0,50.0,2023-10-05,1604.0,571,400,39.074208,21.824312
17456.0,55.0,2023-10-05,75.0,884,1261,37.9228947,23.7410981
15771.0,26.0,2023-10-05,9.0,380,105,39.074208,21.824312
56429.0,70.0,2023-10-05,129.0,1500,330,40.6762832,22.9433501
17341.0,107.0,2023-10-05,200.0,1072,1300,39.074208,21.824312
18538.0,63.0,2023-10-05,250.0,621,1330,37.9368069,23.6360172
12135.0,87.0,2023-10-05,2268.0,700,188,38.0226558,23.6880042
30200.0,30.0,2023-10-05,81.0,668,1895,39.074208,21.824312
34400.0,58.0,2023-10-05,141.0,756,927,39.074208,21.824312
45332.0,23.0,2023-10-05,6.0,1943,1936,39.6650134,20.8518098
15239.0,136.0,2023-10-05,31.0,1119,1621,38.0606121,23.8566786
21200.0,60.0,2023-10-05,61.0,1642,627,39.074208,21.824312
85300.0,101.0,2023-10-05,902.0,535,1001,39.074208,21.824312
15238.0,143.0,2023-10-05,718.0,1576,1471,38.0325332,23.8356334
16675.0,100.0,2023-10-05,1547.0,1848,1238,37.8640519,23.7454264
19006.0,30.0,2023-10-05,986.0,1149,1696,38.0073436,23.4286356
17563.0,75.0,2023-10-05,1756.0,833,1244,37.925862,23.7119251
18120.0,69.0,2023-10-05,1193.0,966,1162,39.074208,21.824312
18451.0,117.0,2023-10-05,235.0,453,1344,39.074208,21.824312
16777.0,120.0,2023-10-05,338.0,1455,1295,37.8953537,23.744783
17123.0,127.0,2023-10-05,324.0,835,1367,37.9394745,23.713473
34400.0,28.0,2023-10-05,401.0,1926,946,39.074208,21.824312
14121.0,88.0,2023-10-05,898.0,1466,1638,39.074208,21.824312
13231.0,64.0,2023-10-05,415.0,781,183,39.074208,21.824312
12243.0,62.0,2023-10-05,566.0,600,582,37.997718,23.6739508
18120.0,86.0,2023-10-05,1472.0,1278,1349,39.074208,21.824312
26222.0,28.0,2023-10-05,9.0,1581,532,38.2397453,21.7307875
12242.0,82.0,2023-10-05,197.0,1719,280,37.9959426,23.6830046
20400.0,79.0,2023-10-05,671.0,900,611,39.074208,21.824312
45333.0,42.0,2023-10-05,466.0,1669,1937,39.670496,20.8433832
43100.0,192.0,2023-10-05,1245.0,1349,831,39.074208,21.824312
16675.0,110.0,2023-10-05,1000.0,1952,1399,37.8640519,23.7454264
23100.0,144.0,2023-10-05,0.0,1221,713,39.074208,21.824312
18544.0,81.0,2023-10-05,2588.0,1783,1340,39.074208,21.824312
10443.0,88.0,2023-10-05,848.0,1670,255,38.0021175,23.7133553
71305.0,92.0,2023-10-05,92.0,1842,1034,35.3272623,25.1299487
15231.0,,2023-10-05,638.0,1698,1452,39.074208,21.824312
11474.0,47.0,2023-10-05,0.0,1905,75,39.074208,21.824312
28300.0,35.0,2023-10-05,0.0,984,1872,39.074208,21.824312
20400.0,48.0,2023-10-05,151.0,1667,610,39.074208,21.824312
13671.0,80.0,2023-10-05,1232.0,1543,26,39.074208,21.824312
44200.0,85.0,2023-10-05,133.0,1586,1929,39.074208,21.824312
84502.0,80.0,2023-10-05,633.0,1233,962,37.7505462,24.9466603
32005.0,,2023-10-05,915.0,39,877,38.4115377,22.6760481
22131.0,55.0,2023-10-05,0.0,1394,654,39.074208,21.824312
18900.0,135.0,2023-10-05,2125.0,1522,1189,39.074208,21.824312
55132.0,116.0,2023-10-05,603.0,465,465,40.5745629,22.9465596
32012.0,74.0,2023-10-05,1571.0,1010,883,38.3980277,22.6258244
34100.0,163.0,2023-10-05,199.0,988,937,39.074208,21.824312
15342.0,56.0,2023-10-05,228.0,655,1618,38.0090986,23.8242985
18120.0,64.0,2023-10-05,211.0,1014,1148,39.074208,21.824312
12242.0,97.0,2023-10-05,286.0,1104,277,37.9959426,23.6830046
10446.0,50.0,2023-10-05,217.0,1820,104,38.0034352,23.727173
13123.0,162.0,2023-10-05,637.0,1124,292,38.0374707,23.6978864
42200.0,54.0,2023-10-05,35.0,289,819,39.074208,21.824312
11528.0,74.0,2023-10-05,1448.0,544,36,37.98049640000001,23.7561153
15771.0,133.0,2023-10-05,246.0,165,240,39.074208,21.824312
54248.0,48.0,2023-10-05,223.0,1798,425,40.5992628,22.9594498
24100.0,149.0,2023-10-05,894.0,264,703,37.0802026,22.166867
54621.0,89.0,2023-10-05,561.0,1947,334,39.074208,21.824312
19010.0,134.0,2023-10-05,32.0,1121,1593,39.074208,21.824312
57100.0,97.0,2023-10-05,988.0,1227,380,40.8028808,22.6165554
32005.0,223.0,2023-10-05,236.0,379,890,38.4115377,22.6760481
74100.0,150.0,2023-10-05,960.0,98,1021,39.074208,21.824312
26332.0,53.0,2023-10-05,184.0,672,565,38.2207737,21.7366312
62043.0,95.0,2023-10-05,90.0,588,1813,41.2691594,23.2307693
15771.0,68.0,2023-10-05,1489.0,783,78,39.074208,21.824312
45332.0,68.0,2023-10-05,970.0,425,1947,39.6650134,20.8518098
12243.0,65.0,2023-10-05,1889.0,1067,200,37.997718,23.6739508
72100.0,47.0,2023-10-05,104.0,1843,1062,39.074208,21.824312
32001.0,30.0,2023-10-05,266.0,927,915,39.074208,21.824312
28100.0,97.0,2023-10-05,1360.0,735,1875,38.1574196,20.490023
13299.0,105.0,2023-10-05,3066.0,1006,175,39.074208,21.824312
24100.0,120.0,2023-10-05,252.0,127,694,37.0802026,22.166867
70007.0,87.0,2023-10-05,3748.0,1544,1053,35.2909657,25.4583194
24300.0,173.0,2023-10-05,1543.0,1176,712,37.1413452,21.6121109
24200.0,110.0,2023-10-05,408.0,1038,701,39.074208,21.824312
32009.0,122.0,2023-10-05,189.0,468,934,38.3380448,23.6202585
11144.0,135.0,2023-10-05,1350.0,515,1536,39.074208,21.824312
62100.0,38.0,2023-10-05,608.0,1785,1807,39.074208,21.824312
16342.0,52.0,2023-10-05,1137.0,1776,1229,37.9304396,23.7581088
11147.0,64.0,2023-10-05,73.0,1419,1562,38.0169141,23.7552966
17235.0,53.0,2023-10-05,547.0,139,1249,37.9505331,23.7347983
71601.0,158.0,2023-10-05,874.0,1393,1048,39.074208,21.824312
85300.0,89.0,2023-10-05,195.0,1486,1000,39.074208,21.824312
17123.0,72.0,2023-10-05,1291.0,1131,1103,37.9394745,23.713473
21055.0,183.0,2023-10-05,438.0,1643,625,37.6456561,22.8146169
15232.0,66.0,2023-10-05,160.0,663,1604,38.020741,23.7959223
13671.0,83.0,2023-10-05,33.0,1866,303,39.074208,21.824312
19003.0,106.0,2023-10-05,166.0,1194,1707,37.9106901,24.0177053
68100.0,25.0,2023-10-05,180.0,1195,1727,40.8551059,25.7417761
15772.0,75.0,2023-10-05,290.0,1620,314,37.9748045,23.7751799
57013.0,111.0,2023-10-05,497.0,1445,377,40.7137773,22.9283587
14578.0,347.0,2023-10-05,583.0,234,1640,38.1035092,23.8374452
32100.0,81.0,2023-10-05,152.0,1655,900,39.074208,21.824312
26442.0,98.0,2023-10-05,370.0,1409,553,38.2794669,21.7521278
55131.0,89.0,2023-10-05,438.0,749,440,39.074208,21.824312
17562.0,118.0,2023-10-05,1594.0,1145,1258,37.9230902,23.7006936
49100.0,109.0,2023-10-05,324.0,1463,1968,39.7627551,19.8186982
13562.0,80.0,2023-10-05,850.0,1370,170,38.0368388,23.7276852
82100.0,159.0,2023-10-05,400.0,880,987,39.074208,21.824312
12244.0,157.0,2023-10-05,3187.0,513,278,39.074208,21.824312
26331.0,60.0,2023-10-05,617.0,1085,528,39.074208,21.824312
13451.0,130.0,2023-10-05,456.0,1371,205,39.074208,21.824312
15127.0,28.0,2023-10-05,252.0,1728,1575,39.074208,21.824312
59100.0,77.0,2023-10-05,386.0,802,1823,40.5115162,22.2148981
65403.0,150.0,2023-10-05,2590.0,1178,1770,40.935216,24.3995818
22131.0,35.0,2023-10-05,0.0,1584,653,39.074208,21.824312
57019.0,70.0,2023-10-05,803.0,1653,430,40.5026766,22.9169454
18758.0,133.0,2023-10-05,971.0,1780,1185,37.9701669,23.6153528
18540.0,107.0,2023-10-05,1046.0,1516,1173,39.074208,21.824312
17341.0,98.0,2023-10-05,543.0,1273,1414,39.074208,21.824312
32002.0,80.0,2023-10-05,45.0,1234,917,38.322432,23.162499
68100.0,80.0,2023-10-05,12.0,1803,1729,40.8551059,25.7417761
54352.0,101.0,2023-10-05,156.0,1365,439,40.6120795,22.9831264
17778.0,52.0,2023-10-05,795.0,1288,1137,37.9698532,23.6985909
74000.0,95.0,2023-10-05,124.0,929,1023,39.074208,21.824312
35000.0,120.0,2023-10-05,261.0,171,851,39.074208,21.824312
12131.0,109.0,2023-10-05,173.0,232,270,39.074208,21.824312
26221.0,40.0,2023-10-05,186.0,768,572,39.074208,21.824312
15773.0,50.0,2023-10-05,946.0,1856,76,37.9802052,23.7680259
32012.0,70.0,2023-10-05,75.0,800,884,38.3980277,22.6258244
82100.0,218.0,2023-10-05,621.0,459,986,39.074208,21.824312
17671.0,127.0,2023-10-05,531.0,233,1275,39.074208,21.824312
17562.0,,2023-10-05,314.0,1711,1373,37.9230902,23.7006936
18541.0,108.0,2023-10-05,153.0,770,1124,39.074208,21.824312
67100.0,63.0,2023-10-05,375.0,266,1760,39.074208,21.824312
14562.0,170.0,2023-10-05,797.0,1272,1672,38.0722402,23.8139199
15126.0,87.0,2023-10-05,123.0,179,1513,38.0524345,23.8199058
18010.0,104.0,2023-10-05,0.0,14,956,39.074208,21.824312
81100.0,123.0,2023-10-05,0.0,1241,981,39.074208,21.824312
18120.0,80.0,2023-10-05,261.0,257,1156,39.074208,21.824312
73135.0,40.0,2023-10-05,254.0,711,1006,35.5115215,24.0188242
10441.0,75.0,2023-10-05,1354.0,647,136,39.074208,21.824312
34100.0,75.0,2023-10-05,176.0,287,928,39.074208,21.824312
59100.0,63.0,2023-10-05,870.0,191,1828,40.5115162,22.2148981
54642.0,99.0,2023-10-05,439.0,1112,374,40.6099673,22.9568021
32100.0,119.0,2023-10-05,385.0,550,893,39.074208,21.824312
68300.0,,2023-10-05,811.0,1252,1738,41.3504511,26.5373111
34400.0,111.0,2023-10-05,241.0,1459,935,39.074208,21.824312
63075.0,82.0,2023-10-05,119.0,1326,519,40.39709879999999,23.7870822
11741.0,38.0,2023-10-05,1782.0,1988,1223,39.074208,21.824312
11523.0,30.0,2023-10-05,102.0,1796,42,37.9907104,23.7632924
32004.0,114.0,2023-10-05,1448.0,597,905,39.074208,21.824312
68014.0,147.0,2023-10-05,101.0,843,1740,39.074208,21.824312
65403.0,76.0,2023-10-05,130.0,1202,1773,40.935216,24.3995818
10435.0,28.0,2023-10-05,71.0,1946,89,37.9817943,23.7170039
13451.0,144.0,2023-10-05,698.0,708,180,39.074208,21.824312
14234.0,95.0,2023-10-05,158.0,349,1677,39.074208,21.824312
15238.0,174.0,2023-10-05,472.0,1978,1629,38.0325332,23.8356334
11635.0,75.0,2023-10-05,585.0,1857,84,37.9669567,23.746057
70014.0,,2023-10-05,2048.0,1460,1055,39.074208,21.824312
15121.0,99.0,2023-10-05,1359.0,1343,1531,39.074208,21.824312
34004.0,75.0,2023-10-05,489.0,34,948,39.074208,21.824312
14122.0,,2023-10-05,65.0,1235,1475,38.0511604,23.7680577
38333.0,77.0,2023-10-05,173.0,148,742,39.367557,22.9463704
69100.0,100.0,2023-10-05,250.0,881,1755,41.1145301,25.4112679
67100.0,44.0,2023-10-05,410.0,1059,1765,39.074208,21.824312
17564.0,92.0,2023-10-05,665.0,78,1370,39.074208,21.824312
63100.0,85.0,2023-10-05,154.0,101,499,39.074208,21.824312
14123.0,139.0,2023-10-05,783.0,759,1643,38.0673903,23.7813182
57010.0,128.0,2023-10-05,602.0,1022,344,40.6455525,23.0118975
11527.0,53.0,2023-10-05,420.0,1908,28,37.9837928,23.7629689
32005.0,,2023-10-05,846.0,645,876,38.4115377,22.6760481
15233.0,114.0,2023-10-05,1700.0,326,1623,38.024942,23.79748
26500.0,29.0,2023-10-05,181.0,551,549,39.074208,21.824312
12135.0,130.0,2023-10-05,394.0,255,220,38.0226558,23.6880042
26443.0,67.0,2023-10-05,373.0,1446,542,38.2763143,21.7636574
40100.0,180.0,2023-10-05,1763.0,319,778,39.7358476,22.2304775
11526.0,26.0,2023-10-05,476.0,456,120,37.9897207,23.7651761
41223.0,,2023-10-05,640.0,721,795,39.632574,22.4256076
32005.0,,2023-10-05,1059.0,1657,878,38.4115377,22.6760481
16675.0,87.0,2023-10-05,1152.0,1976,1390,37.8640519,23.7454264
15234.0,117.0,2023-10-05,1017.0,1607,1614,39.074208,21.824312
15124.0,108.0,2023-10-05,1187.0,1448,1652,39.074208,21.824312
37008.0,42.0,2023-10-05,484.0,1906,769,39.1284576,22.9082801
13121.0,90.0,2023-10-05,1405.0,794,300,39.074208,21.824312
12131.0,50.0,2023-10-05,298.0,1600,191,39.074208,21.824312
57010.0,69.0,2023-10-05,33.0,707,345,40.6455525,23.0118975
45500.0,60.0,2023-10-05,104.0,125,1930,39.074208,21.824312
55132.0,48.0,2023-10-05,1217.0,242,463,40.5745629,22.9465596
52200.0,155.0,2023-10-05,1434.0,56,1870,39.074208,21.824312
45500.0,118.0,2023-10-05,176.0,681,1932,39.074208,21.824312
35100.0,100.0,2023-10-05,1572.0,1967,843,39.074208,21.824312
15122.0,47.0,2023-10-05,824.0,1381,1661,38.0569782,23.8006143
25002.0,316.0,2023-10-05,487.0,231,531,38.1579944,21.6592255
30300.0,100.0,2023-10-05,350.0,710,1900,39.074208,21.824312
54250.0,80.0,2023-10-05,131.0,365,437,39.074208,21.824312
41500.0,60.0,2023-10-05,707.0,63,785,39.074208,21.824312
54249.0,89.0,2023-10-05,268.0,664,403,40.6023563,22.9659855
12133.0,99.0,2023-10-05,47.0,1525,168,38.0146322,23.7053501
29100.0,85.0,2023-10-05,546.0,1559,1882,39.074208,21.824312
11364.0,58.0,2023-10-05,1646.0,1665,12,39.074208,21.824312
20400.0,72.0,2023-10-05,73.0,1467,608,39.074208,21.824312
25013.0,107.0,2023-10-05,202.0,975,580,39.074208,21.824312
41336.0,44.0,2023-10-05,554.0,1588,792,39.6430541,22.4470275
59300.0,51.0,2023-10-05,2137.0,1622,1829,40.6267912,22.4406242
17343.0,85.0,2023-10-05,458.0,818,1403,37.9366072,23.731093
57500.0,165.0,2023-10-05,269.0,1156,486,39.074208,21.824312
17234.0,50.0,2023-10-05,496.0,1847,1251,39.074208,21.824312
18020.0,67.0,2023-10-05,1134.0,1350,642,39.074208,21.824312
33100.0,102.0,2023-10-05,358.0,1583,907,39.074208,21.824312
17341.0,90.0,2023-10-05,289.0,872,1245,39.074208,21.824312
29090.0,93.0,2023-10-05,708.0,175,1880,39.074208,21.824312
13561.0,64.0,2023-10-05,353.0,1732,169,39.074208,21.824312
16451.0,120.0,2023-10-05,665.0,1862,1290,39.074208,21.824312
26222.0,,2023-10-05,1387.0,629,554,38.2397453,21.7307875
61100.0,131.0,2023-10-05,709.0,994,393,39.074208,21.824312
24100.0,112.0,2023-10-05,743.0,1683,709,37.0802026,22.166867
13122.0,109.0,2023-10-05,1043.0,491,287,38.030062,23.7082108
15231.0,115.0,2023-10-05,3375.0,926,1553,39.074208,21.824312
19600.0,83.0,2023-10-05,160.0,462,1584,39.074208,21.824312
84700.0,47.0,2023-10-05,39.0,559,972,39.074208,21.824312
10446.0,77.0,2023-10-05,731.0,397,137,38.0034352,23.727173
15235.0,136.0,2023-10-05,3426.0,284,1610,38.0325332,23.8356334
18541.0,75.0,2023-10-05,462.0,622,1194,39.074208,21.824312
14122.0,,2023-10-05,1322.0,49,1481,38.0511604,23.7680577
64007.0,54.0,2023-10-05,3.0,1960,1778,40.77799359999999,24.2112073
12133.0,63.0,2023-10-05,64.0,572,211,38.0146322,23.7053501
56224.0,81.0,2023-10-05,1641.0,611,358,39.074208,21.824312
13121.0,98.0,2023-10-05,1677.0,114,155,39.074208,21.824312
30002.0,14.0,2023-10-05,144.0,1025,1924,38.89408299999999,20.9268201
15121.0,84.0,2023-10-05,198.0,1065,1556,39.074208,21.824312
64007.0,90.0,2023-10-05,117.0,131,1777,40.77799359999999,24.2112073
38333.0,122.0,2023-10-05,207.0,951,744,39.367557,22.9463704
49100.0,85.0,2023-10-05,2273.0,1464,1962,39.7627551,19.8186982
16671.0,128.0,2023-10-05,3033.0,1919,1242,39.074208,21.824312
17455.0,77.0,2023-10-05,394.0,1016,1289,37.9120426,23.7098513
48100.0,45.0,2023-10-05,672.0,292,1919,39.086023,20.7003268
55531.0,112.0,2023-10-05,1369.0,903,429,39.074208,21.824312
17455.0,118.0,2023-10-05,308.0,537,1233,37.9120426,23.7098513
49100.0,41.0,2023-10-05,918.0,578,1981,39.7627551,19.8186982
18453.0,50.0,2023-10-05,1729.0,980,1160,37.9722528,23.6463577
66100.0,60.0,2023-10-05,15.0,260,1787,39.074208,21.824312
15351.0,178.0,2023-10-05,2858.0,286,1699,39.074208,21.824312
,,2023-10-05,178.0,345,51,39.074208,21.824312
11745.0,42.0,2023-10-05,1198.0,1874,1094,37.9552658,23.7220834
11363.0,85.0,2023-10-05,505.0,563,142,38.0006895,23.7462833
18546.0,67.0,2023-10-05,967.0,1114,1111,37.9567449,23.6312718
11364.0,,2023-10-05,1770.0,1508,24,39.074208,21.824312
42100.0,90.0,2023-10-05,394.0,275,804,39.074208,21.824312
14671.0,153.0,2023-10-05,440.0,23,1430,39.074208,21.824312
11851.0,64.0,2023-10-05,973.0,564,57,39.074208,21.824312
11522.0,82.0,2023-10-05,1246.0,1118,1605,37.9884942,23.7565863
71201.0,28.0,2023-10-05,209.0,1907,1031,39.074208,21.824312
14123.0,97.0,2023-10-05,1698.0,399,1632,38.0673903,23.7813182
17455.0,70.0,2023-10-05,60.0,1064,1395,37.9120426,23.7098513
84600.0,36.0,2023-10-05,781.0,1975,973,39.074208,21.824312
14232.0,95.0,2023-10-05,273.0,585,1497,38.0330559,23.7498118
27131.0,,2023-10-05,465.0,1237,666,39.074208,21.824312
57004.0,291.0,2023-10-05,1581.0,1035,477,39.074208,21.824312
64006.0,90.0,2023-10-05,483.0,85,1771,40.9593927,24.4884353
60300.0,97.0,2023-10-05,1507.0,1314,1844,40.5057349,22.5426124
12131.0,53.0,2023-10-05,1217.0,974,6,39.074208,21.824312
60100.0,90.0,2023-10-05,364.0,533,1840,39.074208,21.824312
32100.0,91.0,2023-10-05,897.0,1107,897,39.074208,21.824312
53100.0,140.0,2023-10-05,1454.0,846,1868,39.074208,21.824312
13231.0,111.0,2023-10-05,542.0,1028,289,39.074208,21.824312
22100.0,80.0,2023-10-05,395.0,74,655,39.074208,21.824312
18541.0,112.0,2023-10-05,372.0,940,1324,39.074208,21.824312
13678.0,213.0,2023-10-05,2174.0,226,304,38.1081993,23.7194555
17342.0,95.0,2023-10-05,44.0,1357,1419,37.9229501,23.7268068
42031.0,92.0,2023-10-05,219.0,617,815,39.074208,21.824312
15232.0,70.0,2023-10-05,658.0,1731,1425,38.020741,23.7959223
18863.0,107.0,2023-10-05,105.0,1401,1336,37.96452,23.5679726
