ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
32100.0,128.0,2022-12-05,500.0,1033,859,39.074208,21.824312
18901.0,78.0,2022-12-05,601.0,1521,1358,39.074208,21.824312
19009.0,248.0,2022-12-05,438.0,423,1590,38.0178806,23.9979811
13122.0,62.0,2022-12-05,208.0,37,182,38.030062,23.7082108
43100.0,48.0,2022-12-05,490.0,676,829,39.074208,21.824312
17341.0,,2022-12-05,1386.0,25,1236,39.074208,21.824312
10444.0,,2022-12-05,842.0,1649,261,39.074208,21.824312
71500.0,135.0,2022-12-05,385.0,1179,1039,39.074208,21.824312
14232.0,95.0,2022-12-05,341.0,585,1497,38.0330559,23.7498118
14234.0,57.0,2022-12-05,582.0,1749,1684,39.074208,21.824312
25001.0,35.0,2022-11-15,260.0,741,584,39.074208,21.824312
26335.0,161.0,2022-11-15,50.0,213,540,38.22376260000001,21.7549156
15342.0,95.0,2022-11-15,281.0,1587,1498,38.0090986,23.8242985
10441.0,70.0,2022-11-15,90.0,261,33,39.074208,21.824312
62124.0,27.0,2022-11-15,324.0,1539,1799,41.0806276,23.5497385
14234.0,80.0,2022-11-15,85.0,1549,1567,39.074208,21.824312
16341.0,119.0,2022-11-15,42.0,159,1296,39.074208,21.824312
73135.0,40.0,2022-11-15,157.0,711,1006,35.5115215,24.0188242
16562.0,136.0,2022-11-15,1405.0,1492,1312,37.8932694,23.7658431
56123.0,110.0,2022-11-15,108.0,699,362,40.6541997,22.9293738
60100.0,,2022-11-15,221.0,1197,1847,39.074208,21.824312
68200.0,48.0,2022-11-15,143.0,1592,1743,39.074208,21.824312
54639.0,110.0,2022-11-15,130.0,304,417,40.6184609,22.9614025
81100.0,158.0,2022-11-15,177.0,1645,982,39.074208,21.824312
15235.0,110.0,2022-11-15,443.0,1615,1616,38.0325332,23.8356334
18863.0,69.0,2022-11-15,215.0,1478,1338,37.96452,23.5679726
11146.0,70.0,2022-11-15,687.0,293,1674,38.0192869,23.7520535
61100.0,130.0,2022-11-15,1288.0,252,394,39.074208,21.824312
60100.0,117.0,2022-11-15,1256.0,1063,1841,39.074208,21.824312
68100.0,145.0,2022-11-15,345.0,24,1726,40.8551059,25.7417761
17236.0,72.0,2022-11-15,553.0,357,1216,37.9467428,23.7439993
32100.0,141.0,2022-11-15,944.0,141,898,39.074208,21.824312
71500.0,120.0,2022-11-15,828.0,1050,1033,39.074208,21.824312
55133.0,48.0,2022-11-15,1547.0,720,469,40.5830803,22.9600784
15238.0,214.0,2022-11-15,393.0,885,1625,38.0325332,23.8356334
26442.0,49.0,2022-11-15,253.0,1929,541,38.2794669,21.7521278
14569.0,90.0,2022-11-15,253.0,1122,1545,38.1301776,23.8578636
18648.0,72.0,2022-11-15,621.0,545,1331,37.9487205,23.6266542
74100.0,71.0,2022-11-15,38.0,764,1025,39.074208,21.824312
16346.0,97.0,2022-11-15,319.0,1387,1262,37.9376968,23.7493748
14121.0,72.0,2022-11-15,1682.0,1158,1494,39.074208,21.824312
18539.0,52.0,2022-11-15,400.0,1849,1320,37.9299789,23.6342572
13123.0,70.0,2022-11-15,178.0,1126,25,38.0374707,23.6978864
19003.0,48.0,2022-11-15,166.0,1057,1697,37.9106901,24.0177053
19009.0,99.0,2022-11-15,158.0,624,1600,38.0178806,23.9979811
55133.0,70.0,2022-11-15,865.0,1366,468,40.5830803,22.9600784
37008.0,77.0,2022-11-15,0.0,609,770,39.1284576,22.9082801
18757.0,90.0,2022-11-15,248.0,1019,1317,37.9694817,23.6207523
16672.0,143.0,2022-11-15,2298.0,1980,1388,37.827508,23.8069065
41500.0,285.0,2022-11-15,736.0,1396,793,39.074208,21.824312
18122.0,113.0,2022-11-15,707.0,667,1158,37.9871449,23.6419455
16345.0,101.0,2022-11-15,1074.0,1311,1257,37.9395051,23.7562919
26504.0,67.0,2022-11-15,34.0,110,522,39.074208,21.824312
17342.0,109.0,2022-11-15,362.0,753,1279,37.9229501,23.7268068
67100.0,98.0,2022-11-15,183.0,748,1761,39.074208,21.824312
11362.0,46.0,2022-11-15,46.0,1474,35,37.9968987,23.740664
23200.0,73.0,2022-11-15,457.0,703,718,39.074208,21.824312
16777.0,67.0,2022-11-15,1342.0,472,1405,37.8953537,23.744783
16341.0,87.0,2022-11-15,100.0,1580,1113,39.074208,21.824312
14233.0,98.0,2022-11-15,275.0,1165,1431,38.0352473,23.759774
19099.0,80.0,2022-11-15,549.0,1684,1594,39.074208,21.824312
62100.0,83.0,2022-11-15,175.0,1660,1800,39.074208,21.824312
38500.0,78.0,2022-11-15,347.0,1470,736,39.074208,21.824312
13121.0,87.0,2022-11-15,221.0,1483,293,39.074208,21.824312
56123.0,105.0,2022-11-15,643.0,605,354,40.6541997,22.9293738
38333.0,60.0,2022-11-15,286.0,1817,739,39.367557,22.9463704
13231.0,119.0,2022-11-15,5.0,804,196,39.074208,21.824312
14563.0,211.0,2022-11-15,35.0,845,1447,38.08458359999999,23.8199474
74052.0,257.0,2022-11-15,351.0,388,1027,35.327782,24.6905436
19014.0,120.0,2022-11-15,346.0,195,1540,39.074208,21.824312
33057.0,143.0,2022-11-15,1111.0,285,906,38.6625161,22.443673
45333.0,101.0,2022-11-15,440.0,866,1934,39.670496,20.8433832
17675.0,58.0,2022-11-15,517.0,1706,1259,37.9469456,23.6877713
11363.0,104.0,2022-11-15,269.0,792,264,38.0006895,23.7462833
68100.0,,2022-11-15,535.0,1538,1734,40.8551059,25.7417761
18454.0,75.0,2022-11-15,156.0,1494,1346,39.074208,21.824312
13451.0,99.0,2022-11-15,685.0,1914,283,39.074208,21.824312
15231.0,111.0,2022-11-15,302.0,79,1546,39.074208,21.824312
11522.0,64.0,2022-11-15,471.0,1564,81,37.9884942,23.7565863
74061.0,72.0,2022-11-15,85.0,296,1019,39.074208,21.824312
34100.0,96.0,2022-11-15,521.0,625,947,39.074208,21.824312
18539.0,102.0,2022-11-15,500.0,174,1165,37.9299789,23.6342572
14233.0,,2022-11-15,391.0,1658,1675,38.0352473,23.759774
54642.0,120.0,2022-11-15,189.0,1540,412,40.6099673,22.9568021
19014.0,200.0,2022-11-15,766.0,447,1533,39.074208,21.824312
11147.0,53.0,2022-11-15,768.0,1868,1478,38.0169141,23.7552966
11525.0,100.0,2022-11-15,216.0,295,239,37.995752,23.7776815
31100.0,34.0,2022-11-15,0.0,355,1926,39.074208,21.824312
24100.0,200.0,2022-11-15,1307.0,180,698,37.0802026,22.166867
35150.0,91.0,2022-11-15,318.0,606,834,39.074208,21.824312
14568.0,95.0,2022-11-15,414.0,1100,1667,38.14109940000001,23.8311079
17237.0,87.0,2022-11-15,1358.0,4,1075,37.9545807,23.7383143
30008.0,89.0,2022-11-15,198.0,799,1891,38.55592900000001,21.6740721
33052.0,,2022-11-15,311.0,996,901,38.37877539999999,22.3787091
11361.0,49.0,2022-11-15,34.0,1206,39,39.074208,21.824312
10443.0,111.0,2022-11-15,270.0,443,131,38.0021175,23.7133553
38446.0,93.0,2022-11-15,129.0,1709,762,39.3729194,22.9366914
51100.0,52.0,2022-11-15,139.0,760,1865,40.08489489999999,21.4306002
16346.0,88.0,2022-11-15,754.0,1232,1081,37.9376968,23.7493748
38222.0,103.0,2022-11-15,761.0,865,735,39.3532761,22.9617457
14564.0,,2022-11-15,2724.0,876,1671,39.074208,21.824312
38333.0,53.0,2022-11-15,654.0,1691,754,39.367557,22.9463704
63080.0,45.0,2022-11-15,234.0,1941,504,39.074208,21.824312
16561.0,138.0,2022-11-15,268.0,490,1315,39.074208,21.824312
17674.0,50.0,2022-11-15,182.0,438,1239,39.074208,21.824312
19003.0,96.0,2022-11-15,381.0,1046,1596,37.9106901,24.0177053
44100.0,49.0,2022-11-15,0.0,1962,1961,39.074208,21.824312
56626.0,41.0,2022-11-15,262.0,1720,347,40.6525466,22.953215
38445.0,,2022-11-15,167.0,755,730,39.3775891,22.9148168
12399.0,49.0,2022-11-15,605.0,1859,159,39.074208,21.824312
17341.0,102.0,2022-11-15,480.0,591,1415,39.074208,21.824312
63077.0,48.0,2022-11-15,363.0,581,514,40.0011932,23.4204919
45221.0,,2022-11-15,481.0,650,1954,39.074208,21.824312
68100.0,108.0,2022-11-15,207.0,702,1732,40.8551059,25.7417761
32100.0,110.0,2022-11-15,846.0,915,896,39.074208,21.824312
11146.0,116.0,2022-11-15,1628.0,1427,1688,38.0192869,23.7520535
18454.0,90.0,2022-11-15,177.0,1292,1172,39.074208,21.824312
16346.0,120.0,2022-11-15,369.0,1161,1277,37.9376968,23.7493748
11362.0,,2022-11-15,953.0,1723,265,37.9968987,23.740664
14122.0,118.0,2022-11-15,125.0,1625,1668,38.0511604,23.7680577
69100.0,71.0,2022-11-15,124.0,839,1733,41.1145301,25.4112679
17342.0,112.0,2022-11-15,1175.0,328,1410,37.9229501,23.7268068
10680.0,75.0,2022-11-15,1736.0,442,107,39.074208,21.824312
47100.0,93.0,2022-11-15,647.0,153,1912,39.13587589999999,20.9752637
15233.0,186.0,2022-11-15,357.0,870,1612,38.024942,23.79748
15122.0,87.0,2022-11-15,282.0,387,1569,38.0569782,23.8006143
49082.0,35.0,2022-11-15,400.0,973,1984,39.1977287,20.170041
57004.0,147.0,2022-11-15,289.0,341,470,39.074208,21.824312
16675.0,137.0,2022-11-15,887.0,81,1100,37.8640519,23.7454264
37012.0,24.0,2022-11-15,545.0,288,753,39.3979946,23.1808037
85100.0,50.0,2022-11-15,96.0,421,994,39.074208,21.824312
63200.0,,2022-11-15,1774.0,1708,507,39.074208,21.824312
57019.0,85.0,2022-11-15,177.0,1575,474,40.5026766,22.9169454
24100.0,101.0,2022-11-15,274.0,546,691,37.0802026,22.166867
71601.0,143.0,2022-11-15,161.0,580,1030,39.074208,21.824312
34008.0,263.0,2022-11-15,314.0,616,923,38.3962372,23.7926552
62100.0,55.0,2022-11-15,1397.0,1482,1803,39.074208,21.824312
17342.0,134.0,2022-11-15,612.0,1984,1293,37.9229501,23.7268068
55132.0,108.0,2022-11-15,360.0,406,419,40.5745629,22.9465596
18450.0,103.0,2022-11-15,1700.0,813,1345,39.074208,21.824312
18120.0,164.0,2022-11-15,6817.0,35,1342,39.074208,21.824312
30300.0,80.0,2022-11-15,1175.0,370,1897,39.074208,21.824312
19002.0,145.0,2022-11-15,140.0,44,1698,37.9537757,23.8559055
18900.0,89.0,2022-11-15,755.0,983,1171,39.074208,21.824312
18122.0,96.0,2022-11-15,376.0,1239,1348,37.9871449,23.6419455
11526.0,,2022-11-15,360.0,834,106,37.9897207,23.7651761
11854.0,98.0,2022-11-15,101.0,485,259,39.074208,21.824312
57011.0,135.0,2022-11-15,186.0,807,385,39.074208,21.824312
62100.0,117.0,2022-11-15,2665.0,1557,1810,39.074208,21.824312
16672.0,242.0,2022-11-15,228.0,482,1391,37.827508,23.8069065
15561.0,121.0,2022-11-15,644.0,197,1560,39.074208,21.824312
14341.0,,2022-11-15,132.0,1531,1528,39.074208,21.824312
67100.0,113.0,2022-11-15,59.0,679,1764,39.074208,21.824312
12351.0,78.0,2022-11-15,172.0,391,178,39.074208,21.824312
22001.0,101.0,2022-11-15,620.0,810,648,39.074208,21.824312
26224.0,41.0,2022-11-15,367.0,1634,535,39.074208,21.824312
16343.0,,2022-11-15,441.0,358,1407,37.9355223,23.7605497
61200.0,97.0,2022-11-15,715.0,1569,399,39.074208,21.824312
62125.0,58.0,2022-11-15,590.0,1627,1808,41.0837246,23.5423563
17342.0,72.0,2022-11-15,2047.0,1511,1283,37.9229501,23.7268068
62100.0,,2022-11-15,156.0,1786,1805,39.074208,21.824312
47043.0,100.0,2022-11-15,0.0,1032,1906,39.4351035,21.0806607
20131.0,139.0,2022-11-15,159.0,1832,596,39.074208,21.824312
84002.0,133.0,2022-11-15,1150.0,1951,954,37.6350671,24.3069247
35000.0,50.0,2022-11-15,158.0,297,840,39.074208,21.824312
15772.0,103.0,2022-11-15,387.0,405,150,37.9748045,23.7751799
15344.0,122.0,2022-11-15,537.0,906,1704,39.074208,21.824312
10434.0,51.0,2022-11-15,1917.0,790,63,39.074208,21.824312
85100.0,385.0,2022-11-15,353.0,632,993,39.074208,21.824312
57003.0,90.0,2022-11-15,275.0,224,378,40.7178604,22.7341453
14671.0,225.0,2022-11-15,762.0,761,1637,39.074208,21.824312
14341.0,57.0,2022-11-15,373.0,828,1676,39.074208,21.824312
17343.0,93.0,2022-11-15,251.0,1454,1217,37.9366072,23.731093
15232.0,104.0,2022-11-15,6.0,162,1450,38.020741,23.7959223
18121.0,102.0,2022-11-15,332.0,1284,1116,39.074208,21.824312
22100.0,137.0,2022-11-15,295.0,1262,657,39.074208,21.824312
49100.0,32.0,2022-11-15,47.0,641,1966,39.7627551,19.8186982
17675.0,54.0,2022-11-15,547.0,639,1276,37.9469456,23.6877713
49100.0,83.0,2022-11-15,300.0,221,1973,39.7627551,19.8186982
18454.0,50.0,2022-11-15,82.0,832,1153,39.074208,21.824312
27131.0,95.0,2022-11-15,137.0,1484,669,39.074208,21.824312
50300.0,84.0,2022-11-15,711.0,441,1857,40.2828522,21.5547899
17778.0,112.0,2022-11-15,131.0,779,1329,37.9698532,23.6985909
54352.0,82.0,2022-11-15,63.0,1825,416,40.6120795,22.9831264
24100.0,90.0,2022-11-15,327.0,366,689,37.0802026,22.166867
18863.0,65.0,2022-11-15,802.0,1782,1107,37.96452,23.5679726
24500.0,148.0,2022-11-15,131.0,17,710,39.074208,21.824312
16121.0,,2022-11-15,1685.0,1621,16,39.074208,21.824312
62049.0,105.0,2022-11-15,509.0,277,1816,39.074208,21.824312
67200.0,60.0,2022-11-15,734.0,1395,1767,39.074208,21.824312
18345.0,98.0,2022-11-15,875.0,331,1319,37.9531249,23.6816363
32300.0,,2022-11-15,0.0,1809,871,39.074208,21.824312
54454.0,85.0,2022-11-15,731.0,1475,449,39.074208,21.824312
13671.0,147.0,2022-11-15,208.0,512,213,39.074208,21.824312
18545.0,99.0,2022-11-15,193.0,771,1325,37.95198,23.6415334
17342.0,65.0,2022-11-15,28.0,479,1417,37.9229501,23.7268068
35100.0,105.0,2022-11-15,172.0,361,833,39.074208,21.824312
15232.0,130.0,2022-11-15,263.0,80,1426,38.020741,23.7959223
11146.0,53.0,2022-11-15,78.0,1552,1507,38.0192869,23.7520535
14671.0,245.0,2022-11-15,2015.0,473,1662,39.074208,21.824312
54352.0,27.0,2022-11-15,550.0,817,453,40.6120795,22.9831264
49080.0,56.0,2022-11-15,0.0,806,1975,39.074208,21.824312
27200.0,44.0,2022-11-15,910.0,259,683,39.074208,21.824312
18122.0,88.0,2022-11-15,669.0,1240,1186,37.9871449,23.6419455
59100.0,109.0,2022-11-15,62.0,1509,1826,40.5115162,22.2148981
13123.0,100.0,2022-11-15,1022.0,68,185,38.0374707,23.6978864
19200.0,125.0,2022-11-15,2742.0,1018,1583,39.074208,21.824312
60100.0,84.0,2022-11-15,606.0,1129,1846,39.074208,21.824312
19200.0,,2022-11-15,703.0,626,1692,39.074208,21.824312
50300.0,75.0,2022-11-15,26.0,132,1866,40.2828522,21.5547899
26332.0,70.0,2022-11-15,275.0,511,527,38.2207737,21.7366312
16674.0,102.0,2022-11-15,1032.0,91,1215,39.074208,21.824312
62100.0,30.0,2022-11-15,110.0,253,1797,39.074208,21.824312
16672.0,147.0,2022-11-15,1435.0,1980,1387,37.827508,23.8069065
42100.0,90.0,2022-11-15,87.0,1808,803,39.074208,21.824312
48200.0,100.0,2022-11-15,1014.0,1096,1916,39.074208,21.824312
38500.0,144.0,2022-11-15,2794.0,718,758,39.074208,21.824312
24100.0,103.0,2022-11-15,1075.0,1752,696,37.0802026,22.166867
14452.0,67.0,2022-11-15,1172.0,1833,1658,38.0622969,23.7599103
54655.0,138.0,2022-11-15,445.0,719,420,40.594229,22.9523189
53100.0,116.0,2022-11-15,793.0,412,1867,39.074208,21.824312
14572.0,197.0,2022-11-15,609.0,1344,1648,38.118785,23.8596257
11147.0,30.0,2022-11-15,955.0,1804,1683,38.0169141,23.7552966
14451.0,53.0,2022-11-15,79.0,1746,1485,39.074208,21.824312
14569.0,89.0,2022-11-15,489.0,1384,1521,38.1301776,23.8578636
73100.0,142.0,2022-11-15,39.0,855,1014,39.074208,21.824312
11475.0,60.0,2022-11-15,1184.0,1246,254,37.9899323,23.7498181
47100.0,,2022-11-15,89.0,1714,1910,39.13587589999999,20.9752637
11523.0,73.0,2022-11-15,930.0,1437,242,37.9907104,23.7632924
34400.0,165.0,2022-11-15,274.0,280,939,39.074208,21.824312
50200.0,,2022-11-15,1119.0,368,1864,39.074208,21.824312
11744.0,77.0,2022-11-15,639.0,128,1206,39.074208,21.824312
60100.0,71.0,2022-11-15,800.0,1315,1852,39.074208,21.824312
14233.0,116.0,2022-11-15,784.0,1079,1682,38.0352473,23.759774
38500.0,80.0,2022-11-15,30.0,404,752,39.074208,21.824312
20300.0,113.0,2022-11-15,235.0,879,599,39.074208,21.824312
13231.0,80.0,2022-11-15,941.0,793,208,39.074208,21.824312
57500.0,262.0,2022-11-15,69.0,658,493,39.074208,21.824312
18451.0,,2022-11-15,893.0,1528,1353,39.074208,21.824312
42100.0,112.0,2022-11-15,1462.0,396,810,39.074208,21.824312
12132.0,44.0,2022-11-15,91.0,765,5,38.0104638,23.7007324
24100.0,45.0,2022-11-15,743.0,1916,705,37.0802026,22.166867
24100.0,105.0,2022-11-15,316.0,95,706,37.0802026,22.166867
11361.0,86.0,2022-11-15,400.0,42,129,39.074208,21.824312
68100.0,219.0,2022-11-15,96.0,265,1731,40.8551059,25.7417761
14341.0,95.0,2022-11-15,1216.0,60,1434,39.074208,21.824312
49100.0,116.0,2022-11-15,252.0,1398,1997,39.7627551,19.8186982
14343.0,86.0,2022-11-15,213.0,1110,1504,38.0293616,23.7329608
13231.0,75.0,2022-11-15,148.0,1676,286,39.074208,21.824312
41500.0,110.0,2022-11-15,1314.0,1042,787,39.074208,21.824312
54632.0,106.0,2022-11-15,1120.0,860,327,40.6430365,22.9401863
13671.0,169.0,2022-11-15,230.0,1773,310,39.074208,21.824312
49084.0,,2022-11-15,200.0,592,1986,39.074208,21.824312
16451.0,98.0,2022-11-15,368.0,1579,1402,39.074208,21.824312
49100.0,45.0,2022-11-15,560.0,1286,1977,39.7627551,19.8186982
174755.0,111.0,2022-11-15,144.0,1307,1380,39.074208,21.824312
14572.0,271.0,2022-11-15,84.0,105,1642,38.118785,23.8596257
17561.0,32.0,2022-11-15,103.0,1977,1087,39.074208,21.824312
42100.0,66.0,2022-11-15,826.0,1598,814,39.074208,21.824312
14452.0,,2022-11-15,177.0,579,1454,38.0622969,23.7599103
10442.0,,2022-11-15,971.0,977,132,37.9963295,23.7093092
15343.0,110.0,2022-11-15,737.0,1591,1532,38.01400870000001,23.8242643
50100.0,81.0,2022-11-15,820.0,254,1858,40.3100133,21.7984581
11147.0,50.0,2022-11-15,1636.0,1652,1568,38.0169141,23.7552966
73300.0,128.0,2022-11-15,2848.0,1661,1017,39.074208,21.824312
73100.0,100.0,2022-11-15,54.0,204,1005,39.074208,21.824312
19003.0,165.0,2022-11-15,210.0,386,1598,37.9106901,24.0177053
13451.0,96.0,2022-11-15,1564.0,1144,290,39.074208,21.824312
18546.0,94.0,2022-11-15,216.0,875,1191,37.9567449,23.6312718
62100.0,25.0,2022-11-15,387.0,697,1804,39.074208,21.824312
85106.0,50.0,2022-11-15,399.0,1654,988,36.3551657,27.9938711
11851.0,49.0,2022-11-15,347.0,1716,79,39.074208,21.824312
47100.0,48.0,2022-11-15,1256.0,657,1908,39.13587589999999,20.9752637
11141.0,117.0,2022-11-15,1020.0,1285,266,39.074208,21.824312
17236.0,,2022-11-15,113.0,999,1214,37.9467428,23.7439993
33200.0,114.0,2022-11-15,148.0,1599,913,39.074208,21.824312
83200.0,37.0,2022-11-15,31.0,299,978,39.074208,21.824312
43300.0,106.0,2022-11-15,901.0,1319,825,39.074208,21.824312
62100.0,59.0,2022-11-15,442.0,863,1802,39.074208,21.824312
38445.0,,2022-11-15,333.0,26,729,39.3775891,22.9148168
21100.0,80.0,2022-11-15,49.0,953,612,37.5842718,22.8463007
11471.0,80.0,2022-11-15,1128.0,157,241,39.074208,21.824312
37100.0,,2022-11-15,273.0,1637,768,39.1829894,22.8079801
30300.0,,2022-11-15,543.0,805,1898,39.074208,21.824312
50100.0,,2022-11-15,844.0,797,1860,40.3100133,21.7984581
13671.0,110.0,2022-11-15,725.0,28,37,39.074208,21.824312
24100.0,112.0,2022-11-15,402.0,1077,702,37.0802026,22.166867
14343.0,77.0,2022-11-15,2139.0,566,218,38.0293616,23.7329608
84400.0,80.0,2022-11-15,270.0,1291,970,39.074208,21.824312
10436.0,50.0,2022-11-15,998.0,1863,111,37.9835901,23.7196244
15772.0,73.0,2022-11-15,2198.0,427,228,37.9748045,23.7751799
55131.0,197.0,2022-11-05,173.0,803,407,39.074208,21.824312
27200.0,119.0,2022-11-05,769.0,742,681,39.074208,21.824312
84500.0,206.0,2022-11-05,1345.0,541,960,39.074208,21.824312
61400.0,205.0,2022-11-05,93.0,130,397,39.074208,21.824312
48061.0,119.0,2022-11-05,699.0,826,1917,39.074208,21.824312
26335.0,88.0,2022-11-05,250.0,1141,567,38.22376260000001,21.7549156
19009.0,248.0,2022-11-05,826.0,373,1721,38.0178806,23.9979811
58400.0,104.0,2022-11-05,121.0,1000,1821,39.074208,21.824312
26224.0,36.0,2022-11-05,60.0,1597,547,39.074208,21.824312
11744.0,,2022-11-05,467.0,1530,1089,39.074208,21.824312
30300.0,49.0,2022-11-05,137.0,777,1899,39.074208,21.824312
14671.0,140.0,2022-11-05,571.0,464,1563,39.074208,21.824312
13299.0,105.0,2022-11-05,466.0,1006,175,39.074208,21.824312
32009.0,122.0,2022-11-05,350.0,468,934,38.3380448,23.6202585
11633.0,93.0,2022-11-05,2481.0,8,27,37.9668506,23.75
58100.0,97.0,2022-11-05,704.0,1499,1820,39.074208,21.824312
22000.0,80.0,2022-11-05,238.0,243,662,39.074208,21.824312
11147.0,64.0,2022-11-05,125.0,1419,1562,38.0169141,23.7552966
34100.0,70.0,2022-11-05,714.0,1745,924,39.074208,21.824312
16122.0,89.0,2022-11-05,354.0,12,229,37.9663197,23.7675694
16342.0,52.0,2022-11-05,973.0,1776,1229,37.9304396,23.7581088
49100.0,85.0,2022-11-05,1147.0,302,1989,39.7627551,19.8186982
11255.0,129.0,2022-11-05,614.0,1726,102,38.0112323,23.7371355
27200.0,113.0,2022-11-05,30.0,1957,679,39.074208,21.824312
17676.0,28.0,2022-11-05,42.0,65,1243,37.9571421,23.7014976
68100.0,118.0,2022-11-05,29.0,1436,1736,40.8551059,25.7417761
49100.0,127.0,2022-11-05,1935.0,732,1994,39.7627551,19.8186982
29100.0,154.0,2022-11-05,318.0,642,1878,39.074208,21.824312
18120.0,80.0,2022-11-05,225.0,257,1156,39.074208,21.824312
15126.0,87.0,2022-11-05,190.0,179,1513,38.0524345,23.8199058
54636.0,21.0,2022-11-05,47.0,509,350,40.6309797,22.9648747
34100.0,75.0,2022-11-05,126.0,287,928,39.074208,21.824312
10441.0,75.0,2022-11-05,49.0,647,136,39.074208,21.824312
18454.0,104.0,2022-11-05,557.0,5,1141,39.074208,21.824312
14232.0,95.0,2022-11-05,248.0,585,1497,38.0330559,23.7498118
32100.0,91.0,2022-11-05,276.0,1107,897,39.074208,21.824312
71500.0,135.0,2022-11-05,343.0,1179,1039,39.074208,21.824312
17341.0,107.0,2022-11-05,191.0,1072,1300,39.074208,21.824312
30200.0,30.0,2022-11-05,90.0,668,1895,39.074208,21.824312
18538.0,63.0,2022-11-05,165.0,621,1330,37.9368069,23.6360172
18454.0,85.0,2022-11-05,688.0,1008,1183,39.074208,21.824312
72200.0,162.0,2022-11-05,1588.0,52,1064,39.074208,21.824312
16561.0,390.0,2022-11-05,1325.0,107,1398,39.074208,21.824312
14342.0,99.0,2022-11-05,687.0,1183,1687,38.0452058,23.7422429
54642.0,99.0,2022-11-05,235.0,1112,374,40.6099673,22.9568021
54453.0,53.0,2022-11-05,447.0,1792,450,40.6136319,22.9679772
42300.0,130.0,2022-11-05,949.0,1561,802,39.074208,21.824312
69100.0,29.0,2022-11-05,93.0,1071,1753,41.1145301,25.4112679
34400.0,111.0,2022-11-05,271.0,1459,935,39.074208,21.824312
32100.0,65.0,2022-11-05,1174.0,630,872,39.074208,21.824312
63075.0,82.0,2022-11-05,156.0,1326,519,40.39709879999999,23.7870822
70003.0,115.0,2022-11-05,298.0,505,1051,35.1366688,24.9663967
12135.0,108.0,2022-11-05,747.0,1253,194,38.0226558,23.6880042
17343.0,85.0,2022-11-05,378.0,818,1403,37.9366072,23.731093
17234.0,50.0,2022-11-05,130.0,1847,1251,39.074208,21.824312
20400.0,72.0,2022-11-05,506.0,1467,608,39.074208,21.824312
59100.0,77.0,2022-11-05,370.0,802,1823,40.5115162,22.2148981
16673.0,144.0,2022-11-05,1227.0,1603,1313,37.8313786,23.7749064
13451.0,130.0,2022-11-05,423.0,1371,205,39.074208,21.824312
63000.0,,2022-11-05,774.0,46,512,39.074208,21.824312
17673.0,106.0,2022-11-05,445.0,1281,1360,37.9471012,23.7015776
18537.0,113.0,2022-11-05,416.0,1196,1166,37.9344376,23.6423067
11143.0,87.0,2022-11-05,184.0,1154,1686,38.0236403,23.7327993
30100.0,89.0,2022-11-05,1291.0,1201,1889,39.074208,21.824312
41334.0,72.0,2022-11-05,1073.0,932,775,39.074208,21.824312
18454.0,47.0,2022-11-05,2252.0,507,1078,39.074208,21.824312
