ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
70008.0,25.0,2023-06-05,0.0,725,1040,35.2690984,25.2396099
12241.0,97.0,2023-06-05,1094.0,1816,156,39.074208,21.824312
14343.0,78.0,2023-06-05,235.0,1295,1539,38.0293616,23.7329608
11741.0,75.0,2023-06-05,2628.0,196,1271,39.074208,21.824312
85302.0,45.0,2023-06-05,488.0,969,997,36.7998512,27.1029431
12244.0,67.0,2023-06-05,395.0,1040,18,39.074208,21.824312
57500.0,29.0,2023-06-05,0.0,1367,471,39.074208,21.824312
19013.0,130.0,2023-06-05,131.0,662,1703,37.7375886,23.941751
26224.0,87.0,2023-06-05,1629.0,76,525,39.074208,21.824312
17342.0,,2023-06-05,1078.0,1735,1285,37.9229501,23.7268068
42100.0,117.0,2023-06-05,211.0,776,806,39.074208,21.824312
15771.0,68.0,2023-06-05,982.0,783,78,39.074208,21.824312
12243.0,65.0,2023-06-05,1142.0,1067,200,37.997718,23.6739508
45332.0,68.0,2023-06-05,1147.0,425,1947,39.6650134,20.8518098
12242.0,,2023-06-05,626.0,122,192,37.9959426,23.6830046
32001.0,30.0,2023-06-05,199.0,927,915,39.074208,21.824312
72100.0,47.0,2023-06-05,200.0,1843,1062,39.074208,21.824312
17564.0,,2023-06-05,1477.0,494,1361,39.074208,21.824312
13121.0,78.0,2023-06-05,351.0,722,186,39.074208,21.824312
30100.0,149.0,2023-06-05,175.0,531,1886,39.074208,21.824312
21000.0,1081.0,2023-06-05,5904.0,40,638,39.074208,21.824312
40100.0,20.0,2023-06-05,485.0,608,776,39.7358476,22.2304775
18120.0,109.0,2023-06-05,47.0,1593,966,39.074208,21.824312
16232.0,22.0,2023-06-05,1245.0,841,1230,37.9617869,23.7513958
13121.0,82.0,2023-06-05,141.0,1159,74,39.074208,21.824312
12243.0,72.0,2023-06-05,493.0,201,207,37.997718,23.6739508
20003.0,61.0,2023-06-05,1.0,752,601,37.9292536,23.1270995
45444.0,67.0,2023-06-05,1407.0,1245,1942,39.074208,21.824312
11632.0,62.0,2023-06-05,392.0,911,233,37.9615539,23.743914
13121.0,114.0,2023-06-05,1504.0,73,295,39.074208,21.824312
84500.0,,2023-06-05,7.0,836,961,39.074208,21.824312
32012.0,50.0,2023-06-05,67.0,1440,885,38.3980277,22.6258244
22100.0,82.0,2023-06-05,1373.0,1678,656,39.074208,21.824312
18121.0,74.0,2023-06-05,600.0,200,1181,39.074208,21.824312
18345.0,137.0,2023-06-05,269.0,129,1321,37.9531249,23.6816363
49100.0,114.0,2023-06-05,324.0,737,1995,39.7627551,19.8186982
11364.0,,2023-06-05,1411.0,851,15,39.074208,21.824312
55132.0,,2023-06-05,608.0,659,445,40.5745629,22.9465596
20001.0,85.0,2023-06-05,523.0,1865,603,39.074208,21.824312
33200.0,,2023-06-05,1347.0,1027,903,39.074208,21.824312
17456.0,140.0,2023-06-05,176.0,949,1292,37.9228947,23.7410981
32100.0,,2023-06-05,483.0,75,857,39.074208,21.824312
14122.0,103.0,2023-06-05,1102.0,1693,1636,38.0511604,23.7680577
35100.0,54.0,2023-06-05,883.0,1922,848,39.074208,21.824312
18453.0,97.0,2023-06-05,152.0,1800,1352,37.9722528,23.6463577
85100.0,70.0,2023-06-05,9.0,134,989,39.074208,21.824312
55132.0,81.0,2023-06-05,678.0,108,401,40.5745629,22.9465596
11523.0,,2023-06-05,775.0,1802,48,37.9907104,23.7632924
16561.0,124.0,2023-06-05,166.0,240,1200,39.074208,21.824312
13122.0,42.0,2023-06-05,737.0,1568,174,38.030062,23.7082108
26221.0,71.0,2023-06-05,65.0,1883,530,39.074208,21.824312
34400.0,28.0,2023-06-05,644.0,1926,946,39.074208,21.824312
17123.0,127.0,2023-06-05,393.0,835,1367,37.9394745,23.713473
17234.0,84.0,2023-06-05,139.0,724,1219,39.074208,21.824312
13231.0,64.0,2023-06-05,706.0,781,183,39.074208,21.824312
14121.0,88.0,2023-06-05,905.0,1466,1638,39.074208,21.824312
11147.0,64.0,2023-06-05,169.0,1419,1562,38.0169141,23.7552966
17235.0,53.0,2023-06-05,547.0,139,1249,37.9505331,23.7347983
71601.0,158.0,2023-06-05,1644.0,1393,1048,39.074208,21.824312
20008.0,,2023-06-05,1106.0,1220,589,37.8080308,22.8012075
62100.0,38.0,2023-06-05,436.0,1785,1807,39.074208,21.824312
72100.0,96.0,2023-06-05,333.0,1337,1060,39.074208,21.824312
17673.0,91.0,2023-06-05,2443.0,1150,1122,37.9471012,23.7015776
66100.0,75.0,2023-06-05,1073.0,342,1790,39.074208,21.824312
10444.0,48.0,2023-06-05,478.0,1203,124,39.074208,21.824312
16672.0,112.0,2023-06-05,1023.0,1596,1393,37.827508,23.8069065
30006.0,48.0,2023-06-05,250.0,1958,1896,38.5331578,21.0763488
13122.0,62.0,2023-06-05,215.0,37,182,38.030062,23.7082108
18863.0,127.0,2023-06-05,12.0,1781,1092,37.96452,23.5679726
53100.0,26.0,2023-06-05,126.0,176,1869,39.074208,21.824312
11143.0,87.0,2023-06-05,405.0,1154,1686,38.0236403,23.7327993
19600.0,20.0,2023-06-05,1618.0,638,1578,39.074208,21.824312
55134.0,75.0,2023-06-05,1363.0,1331,410,39.074208,21.824312
19002.0,112.0,2023-06-05,738.0,1882,1716,37.9537757,23.8559055
68100.0,91.0,2023-06-05,300.0,1242,1730,40.8551059,25.7417761
53100.0,140.0,2023-06-05,1094.0,846,1868,39.074208,21.824312
17455.0,70.0,2023-06-05,1046.0,1064,1395,37.9120426,23.7098513
18121.0,110.0,2023-06-05,158.0,1363,1151,39.074208,21.824312
64006.0,90.0,2023-06-05,509.0,85,1771,40.9593927,24.4884353
13231.0,111.0,2023-06-05,433.0,1028,289,39.074208,21.824312
27131.0,68.0,2023-06-05,682.0,1237,666,39.074208,21.824312
60100.0,90.0,2023-06-05,740.0,533,1840,39.074208,21.824312
60300.0,97.0,2023-06-05,1791.0,1314,1844,40.5057349,22.5426124
71500.0,,2023-06-05,1927.0,1179,1039,39.074208,21.824312
12131.0,53.0,2023-06-05,1836.0,974,6,39.074208,21.824312
14123.0,97.0,2023-06-05,2070.0,399,1632,38.0673903,23.7813182
84600.0,36.0,2023-06-05,46.0,1975,973,39.074208,21.824312
18539.0,,2023-06-05,144.0,1617,1163,37.9299789,23.6342572
54621.0,89.0,2023-06-05,316.0,1947,334,39.074208,21.824312
11528.0,,2023-06-05,85.0,544,36,37.98049640000001,23.7561153
24100.0,149.0,2023-06-05,851.0,264,703,37.0802026,22.166867
15771.0,133.0,2023-06-05,968.0,165,240,39.074208,21.824312
54248.0,,2023-06-05,583.0,1798,425,40.5992628,22.9594498
42200.0,54.0,2023-06-05,23.0,289,819,39.074208,21.824312
19010.0,134.0,2023-06-05,376.0,1121,1593,39.074208,21.824312
30100.0,,2023-06-05,1548.0,769,1890,39.074208,21.824312
59300.0,51.0,2023-06-05,1442.0,1622,1829,40.6267912,22.4406242
17234.0,50.0,2023-06-05,486.0,1847,1251,39.074208,21.824312
41336.0,44.0,2023-06-05,595.0,1588,792,39.6430541,22.4470275
20400.0,72.0,2023-06-05,4.0,1467,608,39.074208,21.824312
17343.0,85.0,2023-06-05,296.0,818,1403,37.9366072,23.731093
57500.0,165.0,2023-06-05,159.0,1156,486,39.074208,21.824312
26500.0,74.0,2023-06-05,869.0,1721,536,39.074208,21.824312
17676.0,,2023-06-05,327.0,1888,1221,37.9571421,23.7014976
57500.0,222.0,2023-06-05,1052.0,1966,494,39.074208,21.824312
17235.0,90.0,2023-06-05,557.0,1506,1079,37.9505331,23.7347983
12243.0,87.0,2023-06-05,2226.0,239,73,37.997718,23.6739508
32100.0,128.0,2023-06-05,467.0,1033,859,39.074208,21.824312
26442.0,,2023-06-05,76.0,1871,562,38.2794669,21.7521278
19009.0,248.0,2023-06-05,234.0,423,1590,38.0178806,23.9979811
18020.0,231.0,2023-06-05,4303.0,1666,644,39.074208,21.824312
85100.0,90.0,2023-06-05,1052.0,775,991,39.074208,21.824312
15771.0,,2023-06-05,54.0,1690,232,39.074208,21.824312
54640.0,80.0,2023-06-05,254.0,1855,436,39.074208,21.824312
11631.0,107.0,2023-06-05,987.0,414,1404,39.074208,21.824312
54635.0,86.0,2023-06-05,132.0,1911,335,40.6349904,22.9519038
13122.0,60.0,2023-06-05,288.0,1218,161,38.030062,23.7082108
57200.0,80.0,2023-06-05,1168.0,1964,386,39.074208,21.824312
48100.0,167.0,2023-06-05,4179.0,651,1922,39.086023,20.7003268
35100.0,100.0,2023-06-05,955.0,1967,843,39.074208,21.824312
52200.0,155.0,2023-06-05,1405.0,56,1870,39.074208,21.824312
15122.0,47.0,2023-06-05,1372.0,1381,1661,38.0569782,23.8006143
57010.0,69.0,2023-06-05,41.0,707,345,40.6455525,23.0118975
25002.0,316.0,2023-06-05,442.0,231,531,38.1579944,21.6592255
12131.0,50.0,2023-06-05,392.0,1600,191,39.074208,21.824312
55132.0,48.0,2023-06-05,952.0,242,463,40.5745629,22.9465596
45500.0,118.0,2023-06-05,341.0,681,1932,39.074208,21.824312
19200.0,135.0,2023-06-05,102.0,795,1691,39.074208,21.824312
57019.0,98.0,2023-06-05,1558.0,1354,455,40.5026766,22.9169454
12243.0,60.0,2023-06-05,310.0,778,198,37.997718,23.6739508
18538.0,,2023-06-05,1880.0,1556,1154,37.9368069,23.6360172
14231.0,92.0,2023-06-05,1488.0,1276,1445,39.074208,21.824312
27100.0,,2023-06-05,91.0,346,677,37.6724114,21.3554414
14234.0,95.0,2023-06-05,131.0,349,1677,39.074208,21.824312
10435.0,28.0,2023-06-05,155.0,1946,89,37.9817943,23.7170039
32004.0,114.0,2023-06-05,1759.0,597,905,39.074208,21.824312
13451.0,144.0,2023-06-05,465.0,708,180,39.074208,21.824312
15238.0,174.0,2023-06-05,692.0,1978,1629,38.0325332,23.8356334
16671.0,128.0,2023-06-05,761.0,1919,1242,39.074208,21.824312
,75.0,2023-06-05,274.0,345,51,39.074208,21.824312
49100.0,41.0,2023-06-05,396.0,578,1981,39.7627551,19.8186982
66100.0,60.0,2023-06-05,34.0,260,1787,39.074208,21.824312
48100.0,45.0,2023-06-05,761.0,292,1919,39.086023,20.7003268
15351.0,178.0,2023-06-05,3402.0,286,1699,39.074208,21.824312
17455.0,77.0,2023-06-05,107.0,1016,1289,37.9120426,23.7098513
55531.0,112.0,2023-06-05,5395.0,903,429,39.074208,21.824312
17455.0,118.0,2023-06-05,177.0,537,1233,37.9120426,23.7098513
10443.0,88.0,2023-06-05,1253.0,1670,255,38.0021175,23.7133553
11474.0,47.0,2023-06-05,208.0,1905,75,39.074208,21.824312
71305.0,92.0,2023-06-05,413.0,1842,1034,35.3272623,25.1299487
18345.0,49.0,2023-06-05,260.0,1513,1131,37.9531249,23.6816363
67100.0,63.0,2023-06-05,251.0,266,1760,39.074208,21.824312
14562.0,170.0,2023-06-05,1233.0,1272,1672,38.0722402,23.8139199
16452.0,,2023-06-05,600.0,1613,1423,37.9093343,23.7408677
15771.0,,2023-06-05,584.0,1682,80,39.074208,21.824312
19011.0,25.0,2023-06-05,0.0,908,1461,39.074208,21.824312
61400.0,50.0,2023-06-05,1413.0,571,400,39.074208,21.824312
24021.0,80.0,2023-06-05,148.0,324,711,39.074208,21.824312
16341.0,72.0,2023-06-05,180.0,1386,1240,39.074208,21.824312
17456.0,55.0,2023-06-05,119.0,884,1261,37.9228947,23.7410981
12462.0,75.0,2023-06-05,339.0,1635,216,38.0142141,23.6545055
28100.0,97.0,2023-06-05,910.0,735,1875,38.1574196,20.490023
11144.0,135.0,2023-06-05,1980.0,515,1536,39.074208,21.824312
24300.0,173.0,2023-06-05,1807.0,1176,712,37.1413452,21.6121109
18534.0,45.0,2023-06-05,989.0,1461,1135,39.074208,21.824312
24200.0,110.0,2023-06-05,142.0,1038,701,39.074208,21.824312
70007.0,87.0,2023-06-05,36.0,1544,1053,35.2909657,25.4583194
32009.0,122.0,2023-06-05,280.0,468,934,38.3380448,23.6202585
14671.0,140.0,2023-06-05,699.0,464,1563,39.074208,21.824312
24100.0,120.0,2023-06-05,179.0,127,694,37.0802026,22.166867
13299.0,105.0,2023-06-05,1460.0,1006,175,39.074208,21.824312
17341.0,98.0,2023-06-05,118.0,1273,1414,39.074208,21.824312
32002.0,80.0,2023-06-05,237.0,1234,917,38.322432,23.162499
54352.0,101.0,2023-06-05,176.0,1365,439,40.6120795,22.9831264
18758.0,133.0,2023-06-05,1207.0,1780,1185,37.9701669,23.6153528
57019.0,70.0,2023-06-05,1384.0,1653,430,40.5026766,22.9169454
68100.0,,2023-06-05,127.0,1803,1729,40.8551059,25.7417761
14233.0,,2023-06-05,347.0,1712,1467,38.0352473,23.759774
57001.0,,2023-06-05,1586.0,1406,489,39.074208,21.824312
10441.0,77.0,2023-06-05,430.0,1534,122,39.074208,21.824312
74000.0,95.0,2023-06-05,14.0,929,1023,39.074208,21.824312
17778.0,52.0,2023-06-05,429.0,1288,1137,37.9698532,23.6985909
15121.0,144.0,2023-06-05,5802.0,957,1649,39.074208,21.824312
35000.0,120.0,2023-06-05,0.0,171,851,39.074208,21.824312
32012.0,70.0,2023-06-05,29.0,800,884,38.3980277,22.6258244
66300.0,100.0,2023-06-05,338.0,402,1785,39.074208,21.824312
38222.0,80.0,2023-06-05,0.0,675,737,39.3532761,22.9617457
17671.0,127.0,2023-06-05,363.0,233,1275,39.074208,21.824312
12131.0,109.0,2023-06-05,364.0,232,270,39.074208,21.824312
15773.0,50.0,2023-06-05,182.0,1856,76,37.9802052,23.7680259
26221.0,40.0,2023-06-05,262.0,768,572,39.074208,21.824312
18541.0,108.0,2023-06-05,632.0,770,1124,39.074208,21.824312
57013.0,111.0,2023-06-05,394.0,1445,377,40.7137773,22.9283587
49100.0,109.0,2023-06-05,256.0,1463,1968,39.7627551,19.8186982
14578.0,347.0,2023-06-05,965.0,234,1640,38.1035092,23.8374452
26331.0,60.0,2023-06-05,425.0,1085,528,39.074208,21.824312
18010.0,60.0,2023-06-05,2956.0,320,955,39.074208,21.824312
32100.0,81.0,2023-06-05,98.0,1655,900,39.074208,21.824312
82100.0,159.0,2023-06-05,340.0,880,987,39.074208,21.824312
26442.0,98.0,2023-06-05,362.0,1409,553,38.2794669,21.7521278
13562.0,80.0,2023-06-05,437.0,1370,170,38.0368388,23.7276852
17562.0,118.0,2023-06-05,1174.0,1145,1258,37.9230902,23.7006936
15772.0,66.0,2023-06-05,701.0,1266,113,37.9748045,23.7751799
32100.0,82.0,2023-06-05,0.0,138,894,39.074208,21.824312
38333.0,77.0,2023-06-05,1935.0,148,742,39.367557,22.9463704
70014.0,,2023-06-05,898.0,1460,1055,39.074208,21.824312
15121.0,99.0,2023-06-05,1250.0,1343,1531,39.074208,21.824312
14122.0,48.0,2023-06-05,133.0,1235,1475,38.0511604,23.7680577
11635.0,75.0,2023-06-05,359.0,1857,84,37.9669567,23.746057
11745.0,42.0,2023-06-05,615.0,1874,1094,37.9552658,23.7220834
11364.0,,2023-06-05,1102.0,1508,24,39.074208,21.824312
42100.0,90.0,2023-06-05,335.0,275,804,39.074208,21.824312
18546.0,67.0,2023-06-05,816.0,1114,1111,37.9567449,23.6312718
20008.0,,2023-06-05,884.0,1220,590,37.8080308,22.8012075
11363.0,85.0,2023-06-05,285.0,563,142,38.0006895,23.7462833
27300.0,42.0,2023-06-05,942.0,1624,680,39.074208,21.824312
11741.0,38.0,2023-06-05,848.0,1988,1223,39.074208,21.824312
26504.0,,2023-06-05,375.0,1109,569,39.074208,21.824312
63075.0,82.0,2023-06-05,124.0,1326,519,40.39709879999999,23.7870822
70003.0,115.0,2023-06-05,622.0,505,1051,35.1366688,24.9663967
68300.0,,2023-06-05,460.0,1252,1738,41.3504511,26.5373111
11523.0,30.0,2023-06-05,191.0,1796,42,37.9907104,23.7632924
34400.0,111.0,2023-06-05,200.0,1459,935,39.074208,21.824312
15121.0,84.0,2023-06-05,317.0,1065,1556,39.074208,21.824312
38333.0,122.0,2023-06-05,134.0,951,744,39.367557,22.9463704
13121.0,98.0,2023-06-05,1229.0,114,155,39.074208,21.824312
56224.0,81.0,2023-06-05,1330.0,611,358,39.074208,21.824312
64007.0,90.0,2023-06-05,151.0,131,1777,40.77799359999999,24.2112073
19006.0,30.0,2023-06-05,356.0,1149,1696,38.0073436,23.4286356
15238.0,143.0,2023-06-05,486.0,1576,1471,38.0325332,23.8356334
16675.0,100.0,2023-06-05,1344.0,1848,1238,37.8640519,23.7454264
18120.0,69.0,2023-06-05,935.0,966,1162,39.074208,21.824312
17563.0,75.0,2023-06-05,1725.0,833,1244,37.925862,23.7119251
85300.0,101.0,2023-06-05,810.0,535,1001,39.074208,21.824312
18451.0,117.0,2023-06-05,185.0,453,1344,39.074208,21.824312
32100.0,160.0,2023-06-05,326.0,812,860,39.074208,21.824312
16777.0,120.0,2023-06-05,656.0,1455,1295,37.8953537,23.744783
21200.0,60.0,2023-06-05,70.0,1642,627,39.074208,21.824312
14123.0,139.0,2023-06-05,885.0,759,1643,38.0673903,23.7813182
67100.0,44.0,2023-06-05,794.0,1059,1765,39.074208,21.824312
63100.0,85.0,2023-06-05,47.0,101,499,39.074208,21.824312
11527.0,53.0,2023-06-05,480.0,1908,28,37.9837928,23.7629689
17564.0,92.0,2023-06-05,859.0,78,1370,39.074208,21.824312
12461.0,32.0,2023-06-05,334.0,1885,281,39.074208,21.824312
57010.0,128.0,2023-06-05,144.0,1022,344,40.6455525,23.0118975
15233.0,114.0,2023-06-05,2131.0,326,1623,38.024942,23.79748
34100.0,70.0,2023-06-05,1317.0,877,930,39.074208,21.824312
61100.0,198.0,2023-06-05,2369.0,1226,391,39.074208,21.824312
68100.0,118.0,2023-06-05,64.0,1436,1736,40.8551059,25.7417761
29100.0,154.0,2023-06-05,886.0,642,1878,39.074208,21.824312
10443.0,73.0,2023-06-05,281.0,124,128,38.0021175,23.7133553
73135.0,40.0,2023-06-05,487.0,711,1006,35.5115215,24.0188242
59100.0,63.0,2023-06-05,800.0,191,1828,40.5115162,22.2148981
10441.0,75.0,2023-06-05,521.0,647,136,39.074208,21.824312
81100.0,123.0,2023-06-05,0.0,1241,981,39.074208,21.824312
34100.0,75.0,2023-06-05,138.0,287,928,39.074208,21.824312
18010.0,104.0,2023-06-05,0.0,14,956,39.074208,21.824312
18120.0,80.0,2023-06-05,276.0,257,1156,39.074208,21.824312
15126.0,87.0,2023-06-05,353.0,179,1513,38.0524345,23.8199058
41500.0,60.0,2023-06-05,131.0,63,785,39.074208,21.824312
18120.0,,2023-06-05,226.0,1769,1140,39.074208,21.824312
30300.0,100.0,2023-06-05,140.0,710,1900,39.074208,21.824312
11364.0,58.0,2023-06-05,169.0,1665,12,39.074208,21.824312
29100.0,85.0,2023-06-05,138.0,1559,1882,39.074208,21.824312
54250.0,80.0,2023-06-05,380.0,365,437,39.074208,21.824312
12133.0,,2023-06-05,652.0,1525,168,38.0146322,23.7053501
61100.0,131.0,2023-06-05,778.0,994,393,39.074208,21.824312
29090.0,93.0,2023-06-05,702.0,175,1880,39.074208,21.824312
17341.0,90.0,2023-06-05,433.0,872,1245,39.074208,21.824312
16451.0,120.0,2023-06-05,1023.0,1862,1290,39.074208,21.824312
33100.0,102.0,2023-06-05,228.0,1583,907,39.074208,21.824312
24100.0,112.0,2023-06-05,573.0,1683,709,37.0802026,22.166867
18020.0,67.0,2023-06-05,2434.0,1350,642,39.074208,21.824312
13561.0,64.0,2023-06-05,272.0,1732,169,39.074208,21.824312
13451.0,99.0,2023-05-15,553.0,1914,283,39.074208,21.824312
18454.0,75.0,2023-05-15,157.0,1494,1346,39.074208,21.824312
14452.0,103.0,2023-05-15,1243.0,1298,1654,38.0622969,23.7599103
67100.0,45.0,2023-05-15,60.0,1821,1763,39.074208,21.824312
11363.0,104.0,2023-05-15,87.0,792,264,38.0006895,23.7462833
35300.0,85.0,2023-05-15,228.0,1806,839,39.074208,21.824312
54453.0,88.0,2023-05-15,2.0,830,454,40.6136319,22.9679772
38222.0,132.0,2023-05-15,124.0,1429,757,39.3532761,22.9617457
18757.0,90.0,2023-05-15,243.0,1019,1317,37.9694817,23.6207523
14122.0,73.0,2023-05-15,1213.0,989,1500,38.0511604,23.7680577
19010.0,273.0,2023-05-15,974.0,50,1601,39.074208,21.824312
13123.0,42.0,2023-05-15,111.0,960,160,38.0374707,23.6978864
37008.0,77.0,2023-05-15,0.0,609,770,39.1284576,22.9082801
14452.0,44.0,2023-05-15,842.0,1640,1669,38.0622969,23.7599103
63079.0,85.0,2023-05-15,1322.0,121,510,40.3063053,23.2071277
62200.0,90.0,2023-05-15,1424.0,435,1817,39.074208,21.824312
35000.0,50.0,2023-05-15,167.0,297,840,39.074208,21.824312
22300.0,,2023-05-15,1938.0,1426,647,39.074208,21.824312
47043.0,100.0,2023-05-15,0.0,1032,1906,39.4351035,21.0806607
85100.0,385.0,2023-05-15,651.0,632,993,39.074208,21.824312
25000.0,,2023-05-15,0.0,322,579,39.074208,21.824312
57003.0,90.0,2023-05-15,216.0,224,378,40.7178604,22.7341453
17237.0,87.0,2023-05-15,1819.0,4,1075,37.9545807,23.7383143
35150.0,91.0,2023-05-15,315.0,606,834,39.074208,21.824312
30008.0,89.0,2023-05-15,310.0,799,1891,38.55592900000001,21.6740721
14568.0,95.0,2023-05-15,879.0,1100,1667,38.14109940000001,23.8311079
63075.0,133.0,2023-05-15,775.0,1687,520,40.39709879999999,23.7870822
15771.0,55.0,2023-05-15,1315.0,1812,65,39.074208,21.824312
54634.0,234.0,2023-05-15,580.0,1036,343,39.074208,21.824312
14122.0,118.0,2023-05-15,194.0,1625,1668,38.0511604,23.7680577
10443.0,85.0,2023-05-15,234.0,142,146,38.0021175,23.7133553
15233.0,186.0,2023-05-15,297.0,870,1612,38.024942,23.79748
17674.0,75.0,2023-05-15,1821.0,1424,1246,39.074208,21.824312
69100.0,71.0,2023-05-15,200.0,839,1733,41.1145301,25.4112679
15122.0,87.0,2023-05-15,352.0,387,1569,38.0569782,23.8006143
60100.0,82.0,2023-05-15,599.0,1489,1836,39.074208,21.824312
70014.0,137.0,2023-05-15,1378.0,1838,1043,39.074208,21.824312
57001.0,326.0,2023-05-15,3241.0,1567,485,39.074208,21.824312
14572.0,,2023-05-15,297.0,1344,1648,38.118785,23.8596257
11147.0,30.0,2023-05-15,214.0,1804,1683,38.0169141,23.7552966
14569.0,89.0,2023-05-15,345.0,1384,1521,38.1301776,23.8578636
16121.0,,2023-05-15,958.0,596,317,39.074208,21.824312
14451.0,53.0,2023-05-15,41.0,1746,1485,39.074208,21.824312
15451.0,318.0,2023-05-15,1103.0,567,1628,39.074208,21.824312
13231.0,78.0,2023-05-15,1222.0,432,275,39.074208,21.824312
18900.0,89.0,2023-05-15,145.0,983,1171,39.074208,21.824312
17672.0,113.0,2023-05-15,1414.0,1074,1362,37.953283,23.7087275
19002.0,145.0,2023-05-15,327.0,44,1698,37.9537757,23.8559055
18345.0,80.0,2023-05-15,911.0,1491,1101,37.9531249,23.6816363
27131.0,95.0,2023-05-15,160.0,1484,669,39.074208,21.824312
17778.0,112.0,2023-05-15,133.0,779,1329,37.9698532,23.6985909
71305.0,139.0,2023-05-15,1770.0,1537,1037,35.3272623,25.1299487
30100.0,93.0,2023-05-15,150.0,61,1885,39.074208,21.824312
60100.0,84.0,2023-05-15,246.0,1129,1846,39.074208,21.824312
15772.0,34.0,2023-05-15,265.0,1103,94,37.9748045,23.7751799
26332.0,70.0,2023-05-15,327.0,511,527,38.2207737,21.7366312
49100.0,,2023-05-15,297.0,791,1972,39.7627551,19.8186982
14121.0,60.0,2023-05-15,677.0,963,1435,39.074208,21.824312
83100.0,77.0,2023-05-15,1074.0,360,976,39.074208,21.824312
18648.0,51.0,2023-05-15,847.0,540,1176,37.9487205,23.6266542
18122.0,113.0,2023-05-15,56.0,667,1158,37.9871449,23.6419455
12462.0,41.0,2023-05-15,921.0,170,279,38.0142141,23.6545055
54453.0,100.0,2023-05-15,166.0,1502,475,40.6136319,22.9679772
15772.0,51.0,2023-05-15,1976.0,1807,110,37.9748045,23.7751799
23100.0,80.0,2023-05-15,501.0,1060,714,39.074208,21.824312
19005.0,153.0,2023-05-15,205.0,993,1591,38.0707889,23.9910173
14572.0,271.0,2023-05-15,107.0,105,1642,38.118785,23.8596257
42100.0,66.0,2023-05-15,28.0,1598,814,39.074208,21.824312
27065.0,,2023-05-15,281.0,274,678,37.6573058,21.6029647
