ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
14233.0,98.0,2023-05-15,381.0,1165,1431,38.0352473,23.759774
11562.0,129.0,2023-05-15,953.0,172,1559,39.074208,21.824312
42200.0,110.0,2023-05-15,1463.0,11,817,39.074208,21.824312
18537.0,33.0,2023-05-05,576.0,1811,1174,37.9344376,23.6423067
12461.0,,2023-05-05,1126.0,1885,281,39.074208,21.824312
13121.0,82.0,2023-05-05,365.0,1159,74,39.074208,21.824312
21060.0,100.0,2023-05-05,721.0,1778,614,39.074208,21.824312
11524.0,,2023-05-05,0.0,364,1457,39.074208,21.824312
72400.0,160.0,2023-05-05,389.0,135,1058,39.074208,21.824312
45444.0,71.0,2023-05-05,230.0,316,1946,39.074208,21.824312
11362.0,59.0,2023-05-05,807.0,1765,49,37.9968987,23.740664
19015.0,88.0,2023-05-05,0.0,570,1690,38.3346273,23.7408956
18863.0,107.0,2023-05-05,289.0,1401,1336,37.96452,23.5679726
13122.0,56.0,2023-05-05,818.0,495,54,38.030062,23.7082108
15772.0,50.0,2023-05-05,580.0,857,246,37.9748045,23.7751799
32005.0,223.0,2023-05-05,295.0,379,890,38.4115377,22.6760481
32003.0,,2023-05-05,1235.0,1993,865,38.3883443,22.673499
21200.0,120.0,2023-05-05,1894.0,1091,626,39.074208,21.824312
18121.0,87.0,2023-05-05,3047.0,53,1354,39.074208,21.824312
18536.0,53.0,2023-05-05,602.0,334,1155,37.9393131,23.6424563
34100.0,129.0,2023-05-05,1247.0,426,945,39.074208,21.824312
48100.0,100.0,2023-05-05,932.0,936,1921,39.086023,20.7003268
18121.0,103.0,2023-05-05,1186.0,1450,1106,39.074208,21.824312
13451.0,130.0,2023-05-05,390.0,1371,205,39.074208,21.824312
32001.0,103.0,2023-05-05,1389.0,309,874,39.074208,21.824312
59100.0,77.0,2023-05-05,313.0,802,1823,40.5115162,22.2148981
18757.0,,2023-05-05,1110.0,434,1177,37.9694817,23.6207523
27068.0,110.0,2023-05-05,1806.0,576,685,37.9215854,21.1473841
33100.0,102.0,2023-05-05,195.0,1583,907,39.074208,21.824312
18020.0,,2023-05-05,473.0,1350,642,39.074208,21.824312
17341.0,90.0,2023-05-05,546.0,872,1245,39.074208,21.824312
15772.0,96.0,2023-05-05,2212.0,1681,236,37.9748045,23.7751799
64100.0,,2023-05-05,1061.0,1961,1783,40.9126449,24.276639
14671.0,153.0,2023-05-05,678.0,23,1430,39.074208,21.824312
31100.0,262.0,2023-05-05,223.0,750,1927,39.074208,21.824312
11146.0,62.0,2023-05-05,241.0,538,1673,38.0192869,23.7520535
15235.0,95.0,2023-05-05,228.0,209,1535,38.0325332,23.8356334
15772.0,46.0,2023-05-05,1824.0,1487,311,37.9748045,23.7751799
30100.0,98.0,2023-05-05,659.0,935,1884,39.074208,21.824312
15124.0,108.0,2023-05-05,523.0,1448,1652,39.074208,21.824312
18120.0,99.0,2023-05-05,760.0,1740,1184,39.074208,21.824312
69100.0,82.0,2023-05-05,962.0,1791,1759,41.1145301,25.4112679
15451.0,,2023-05-05,462.0,1619,1480,39.074208,21.824312
17675.0,115.0,2023-05-05,134.0,1889,1374,37.9469456,23.6877713
25100.0,67.0,2023-05-05,773.0,1120,581,39.074208,21.824312
16561.0,81.0,2023-05-05,458.0,164,1287,39.074208,21.824312
12132.0,78.0,2023-05-05,241.0,6,56,38.0104638,23.7007324
17237.0,83.0,2023-05-05,246.0,208,1411,37.9545807,23.7383143
18900.0,120.0,2023-05-05,1017.0,1177,1167,39.074208,21.824312
21055.0,183.0,2023-05-05,302.0,1643,625,37.6456561,22.8146169
15772.0,75.0,2023-05-05,216.0,1620,314,37.9748045,23.7751799
85300.0,89.0,2023-05-05,234.0,1486,1000,39.074208,21.824312
15771.0,61.0,2023-05-05,1639.0,1546,149,39.074208,21.824312
19001.0,83.0,2023-05-05,0.0,686,1602,39.074208,21.824312
16345.0,65.0,2023-05-05,1450.0,225,1204,37.9395051,23.7562919
22000.0,80.0,2023-05-05,807.0,243,662,39.074208,21.824312
13562.0,39.0,2023-05-05,487.0,1089,83,38.0368388,23.7276852
10446.0,77.0,2023-05-05,839.0,397,137,38.0034352,23.727173
70200.0,105.0,2023-05-05,573.0,987,1050,39.074208,21.824312
22300.0,81.0,2023-05-05,301.0,1024,646,39.074208,21.824312
11362.0,85.0,2023-05-05,459.0,693,91,37.9968987,23.740664
49100.0,129.0,2023-05-05,24.0,728,1998,39.7627551,19.8186982
24000.0,61.0,2023-05-05,37.0,998,316,39.074208,21.824312
10441.0,68.0,2023-05-05,32.0,1416,86,39.074208,21.824312
18539.0,73.0,2023-05-05,422.0,1891,1152,37.9299789,23.6342572
17456.0,140.0,2023-05-05,217.0,949,1292,37.9228947,23.7410981
49100.0,114.0,2023-05-05,2557.0,737,1995,39.7627551,19.8186982
12137.0,74.0,2023-05-05,2515.0,1755,176,38.0240886,23.6775797
15451.0,130.0,2023-05-05,1768.0,634,1433,39.074208,21.824312
32001.0,100.0,2023-05-05,64.0,705,875,39.074208,21.824312
15344.0,,2023-05-05,699.0,1644,1453,39.074208,21.824312
23100.0,31.0,2023-05-05,107.0,1222,717,39.074208,21.824312
16344.0,65.0,2023-05-05,824.0,549,1085,39.074208,21.824312
40009.0,35.0,2023-05-05,0.0,118,784,39.6262966,22.5236826
18547.0,99.0,2023-05-05,1888.0,151,1322,37.9481967,23.6684403
15773.0,31.0,2023-05-05,356.0,502,243,37.9802052,23.7680259
17234.0,84.0,2023-05-05,286.0,724,1219,39.074208,21.824312
20100.0,72.0,2023-05-05,334.0,475,593,39.074208,21.824312
10446.0,50.0,2023-05-05,206.0,1820,104,38.0034352,23.727173
69100.0,39.0,2023-05-05,938.0,1274,1754,41.1145301,25.4112679
18120.0,64.0,2023-05-05,154.0,1014,1148,39.074208,21.824312
18121.0,131.0,2023-05-05,720.0,1449,1090,39.074208,21.824312
54454.0,90.0,2023-05-05,333.0,1174,409,39.074208,21.824312
17455.0,,2023-05-05,2300.0,1602,1267,37.9120426,23.7098513
18454.0,69.0,2023-05-05,156.0,1452,1187,39.074208,21.824312
17456.0,61.0,2023-05-05,146.0,1972,1418,37.9228947,23.7410981
42031.0,92.0,2023-05-05,801.0,617,815,39.074208,21.824312
32010.0,67.0,2023-05-05,218.0,19,921,38.2301653,22.9517854
15561.0,52.0,2023-05-05,75.0,59,1472,39.074208,21.824312
18541.0,112.0,2023-05-05,146.0,940,1324,39.074208,21.824312
48200.0,72.0,2023-05-05,0.0,920,1907,39.074208,21.824312
32100.0,144.0,2023-05-05,10.0,82,858,39.074208,21.824312
30100.0,103.0,2023-05-05,529.0,745,1892,39.074208,21.824312
19003.0,102.0,2023-05-05,198.0,30,1586,37.9106901,24.0177053
16345.0,86.0,2023-05-05,1629.0,907,1072,37.9395051,23.7562919
14343.0,78.0,2023-05-05,310.0,1295,1539,38.0293616,23.7329608
82300.0,45.0,2023-05-05,0.0,1671,985,38.5619069,26.0817858
19013.0,130.0,2023-05-05,236.0,662,1703,37.7375886,23.941751
69100.0,101.0,2023-05-05,1202.0,336,1746,41.1145301,25.4112679
70008.0,25.0,2023-05-05,0.0,725,1040,35.2690984,25.2396099
30200.0,30.0,2023-05-05,43.0,668,1895,39.074208,21.824312
34400.0,58.0,2023-05-05,113.0,756,927,39.074208,21.824312
15771.0,100.0,2023-05-05,1402.0,103,250,39.074208,21.824312
18538.0,63.0,2023-05-05,156.0,621,1330,37.9368069,23.6360172
15125.0,201.0,2023-05-05,1165.0,1130,1664,38.0413838,23.8031774
56429.0,70.0,2023-05-05,100.0,1500,330,40.6762832,22.9433501
60100.0,104.0,2023-05-05,1015.0,1408,1843,39.074208,21.824312
17341.0,107.0,2023-05-05,200.0,1072,1300,39.074208,21.824312
21061.0,73.0,2023-05-05,0.0,57,639,39.074208,21.824312
15772.0,52.0,2023-05-05,300.0,1080,235,37.9748045,23.7751799
48062.0,105.0,2023-05-05,532.0,740,1920,39.2121612,20.5247168
13231.0,,2023-05-05,1879.0,1422,294,39.074208,21.824312
11146.0,68.0,2023-05-05,1437.0,543,1468,38.0192869,23.7520535
26500.0,55.0,2023-05-05,182.0,1219,534,39.074208,21.824312
55131.0,197.0,2023-05-05,201.0,803,407,39.074208,21.824312
11745.0,35.0,2023-05-05,585.0,1869,1067,37.9552658,23.7220834
55132.0,,2023-05-05,947.0,562,462,40.5745629,22.9465596
18544.0,80.0,2023-05-05,1218.0,997,1099,39.074208,21.824312
63080.0,60.0,2023-05-05,48.0,1936,506,39.074208,21.824312
27200.0,119.0,2023-05-05,575.0,742,681,39.074208,21.824312
26335.0,88.0,2023-05-05,99.0,1141,567,38.22376260000001,21.7549156
16561.0,124.0,2023-05-05,1054.0,240,1200,39.074208,21.824312
26221.0,71.0,2023-05-05,210.0,1883,530,39.074208,21.824312
20000.0,120.0,2023-05-05,398.0,126,594,39.074208,21.824312
20000.0,26.0,2023-05-05,26.0,1432,595,39.074208,21.824312
72100.0,47.0,2023-05-05,493.0,1843,1062,39.074208,21.824312
55132.0,80.0,2023-05-05,1554.0,939,406,40.5745629,22.9465596
14342.0,123.0,2023-05-05,684.0,1297,1678,38.0452058,23.7422429
64007.0,90.0,2023-05-05,153.0,131,1777,40.77799359999999,24.2112073
15121.0,84.0,2023-05-05,82.0,1065,1556,39.074208,21.824312
11474.0,47.0,2023-05-05,977.0,1905,75,39.074208,21.824312
68100.0,91.0,2023-05-05,350.0,1242,1730,40.8551059,25.7417761
53100.0,26.0,2023-05-05,196.0,176,1869,39.074208,21.824312
24100.0,64.0,2023-05-05,732.0,1479,687,37.0802026,22.166867
18863.0,127.0,2023-05-05,12.0,1781,1092,37.96452,23.5679726
15124.0,,2023-05-05,641.0,532,1651,39.074208,21.824312
57200.0,194.0,2023-05-05,636.0,991,373,39.074208,21.824312
16341.0,72.0,2023-05-05,104.0,1386,1240,39.074208,21.824312
12462.0,75.0,2023-05-05,11.0,1635,216,38.0142141,23.6545055
18451.0,120.0,2023-05-05,1384.0,1595,1335,39.074208,21.824312
17456.0,55.0,2023-05-05,158.0,884,1261,37.9228947,23.7410981
18121.0,74.0,2023-05-05,175.0,200,1181,39.074208,21.824312
18345.0,137.0,2023-05-05,455.0,129,1321,37.9531249,23.6816363
62100.0,97.0,2023-05-05,905.0,199,1796,39.074208,21.824312
32003.0,,2023-05-05,1.0,1846,862,38.3883443,22.673499
12135.0,90.0,2023-05-05,110.0,905,181,38.0226558,23.6880042
18535.0,50.0,2023-05-05,389.0,517,1132,37.94167789999999,23.6483108
32003.0,,2023-05-05,475.0,1167,866,38.3883443,22.673499
30300.0,100.0,2023-05-05,13.0,710,1900,39.074208,21.824312
12461.0,99.0,2023-05-05,709.0,1187,190,39.074208,21.824312
13561.0,82.0,2023-05-05,944.0,477,288,39.074208,21.824312
72100.0,96.0,2023-05-05,292.0,1337,1060,39.074208,21.824312
13122.0,62.0,2023-05-05,275.0,37,182,38.030062,23.7082108
14578.0,170.0,2023-05-05,5181.0,369,1503,38.1035092,23.8374452
32003.0,,2023-05-05,1082.0,1439,867,38.3883443,22.673499
15772.0,30.0,2023-05-05,413.0,829,231,37.9748045,23.7751799
48200.0,100.0,2023-05-05,54.0,1312,1915,39.074208,21.824312
14232.0,91.0,2023-05-05,925.0,1845,1516,38.0330559,23.7498118
38221.0,73.0,2023-05-05,5942.0,279,728,39.074208,21.824312
14232.0,95.0,2023-05-05,498.0,585,1497,38.0330559,23.7498118
32100.0,91.0,2023-05-05,322.0,1107,897,39.074208,21.824312
12244.0,59.0,2023-05-05,264.0,1886,197,39.074208,21.824312
18121.0,,2023-05-05,533.0,1363,1151,39.074208,21.824312
45500.0,118.0,2023-05-05,689.0,681,1932,39.074208,21.824312
34100.0,25.0,2023-05-05,2431.0,407,942,39.074208,21.824312
25002.0,316.0,2023-05-05,1408.0,231,531,38.1579944,21.6592255
18900.0,70.0,2023-05-05,0.0,1364,1130,39.074208,21.824312
20400.0,72.0,2023-05-05,1.0,1467,608,39.074208,21.824312
15125.0,126.0,2023-05-05,1761.0,344,1573,38.0413838,23.8031774
13671.0,403.0,2023-05-05,2069.0,689,302,39.074208,21.824312
11744.0,62.0,2023-05-05,0.0,1784,1108,39.074208,21.824312
17343.0,85.0,2023-05-05,457.0,818,1403,37.9366072,23.731093
33100.0,138.0,2023-05-05,1076.0,1582,902,39.074208,21.824312
32100.0,128.0,2023-05-05,18.0,1033,859,39.074208,21.824312
19009.0,248.0,2023-05-05,256.0,423,1590,38.0178806,23.9979811
66100.0,,2023-05-05,467.0,359,1786,39.074208,21.824312
17676.0,,2023-05-05,1169.0,1888,1221,37.9571421,23.7014976
44000.0,33.0,2023-05-05,0.0,1420,1944,39.074208,21.824312
60100.0,151.0,2023-05-05,1315.0,1674,1849,39.074208,21.824312
64008.0,50.0,2023-05-05,0.0,615,1782,40.7487698,24.004496
84002.0,230.0,2023-05-05,1884.0,271,953,37.6350671,24.3069247
38333.0,,2023-05-05,151.0,680,763,39.367557,22.9463704
19005.0,87.0,2023-05-05,1214.0,429,1723,38.0707889,23.9910173
19004.0,,2023-05-05,861.0,893,1715,39.074208,21.824312
41447.0,72.0,2023-05-05,397.0,1004,789,39.643729,22.4171512
18536.0,,2023-05-05,0.0,87,1139,37.9393131,23.6424563
12243.0,60.0,2023-05-05,492.0,778,198,37.997718,23.6739508
12351.0,103.0,2023-05-05,372.0,822,82,39.074208,21.824312
19200.0,135.0,2023-05-05,344.0,795,1691,39.074208,21.824312
16777.0,120.0,2023-05-05,1179.0,1455,1295,37.8953537,23.744783
32100.0,160.0,2023-05-05,31.0,812,860,39.074208,21.824312
21200.0,60.0,2023-05-05,70.0,1642,627,39.074208,21.824312
15452.0,105.0,2023-05-05,265.0,1550,1470,38.0105641,23.7687275
16672.0,52.0,2023-05-05,1593.0,1268,1211,37.827508,23.8069065
18451.0,117.0,2023-05-05,165.0,453,1344,39.074208,21.824312
26442.0,180.0,2023-05-05,1612.0,189,529,38.2794669,21.7521278
54352.0,101.0,2023-05-05,481.0,1365,439,40.6120795,22.9831264
17341.0,98.0,2023-05-05,316.0,1273,1414,39.074208,21.824312
14233.0,,2023-05-05,0.0,1712,1467,38.0352473,23.759774
18120.0,80.0,2023-05-05,347.0,257,1156,39.074208,21.824312
34100.0,75.0,2023-05-05,490.0,287,928,39.074208,21.824312
50100.0,88.0,2023-05-05,1264.0,1689,1861,40.3100133,21.7984581
65500.0,56.0,2023-05-05,0.0,938,1775,39.074208,21.824312
17561.0,103.0,2023-05-05,827.0,1442,1109,39.074208,21.824312
13451.0,144.0,2023-05-05,3053.0,708,180,39.074208,21.824312
54351.0,90.0,2023-05-05,338.0,508,452,39.074208,21.824312
17455.0,118.0,2023-05-05,122.0,537,1233,37.9120426,23.7098513
15771.0,71.0,2023-05-05,1260.0,282,234,39.074208,21.824312
63100.0,95.0,2023-05-05,450.0,1323,502,39.074208,21.824312
16562.0,44.0,2023-05-05,105.0,982,1397,37.8932694,23.7658431
24200.0,110.0,2023-05-05,232.0,1038,701,39.074208,21.824312
14671.0,140.0,2023-05-05,1244.0,464,1563,39.074208,21.824312
32009.0,122.0,2023-05-05,311.0,468,934,38.3380448,23.6202585
30300.0,49.0,2023-05-05,181.0,777,1899,39.074208,21.824312
11527.0,82.0,2023-05-05,273.0,1894,230,37.9837928,23.7629689
70003.0,,2023-05-05,795.0,505,1051,35.1366688,24.9663967
34400.0,111.0,2023-05-05,179.0,1459,935,39.074208,21.824312
69100.0,,2023-05-05,447.0,1071,1753,41.1145301,25.4112679
32003.0,,2023-05-05,839.0,1441,861,38.3883443,22.673499
63075.0,82.0,2023-05-05,164.0,1326,519,40.39709879999999,23.7870822
15773.0,50.0,2023-05-05,239.0,1856,76,37.9802052,23.7680259
18863.0,95.0,2023-05-05,1553.0,1433,1117,37.96452,23.5679726
66300.0,100.0,2023-05-05,469.0,402,1785,39.074208,21.824312
85300.0,170.0,2023-05-05,1641.0,627,998,39.074208,21.824312
17671.0,127.0,2023-05-05,844.0,233,1275,39.074208,21.824312
10441.0,77.0,2023-05-05,140.0,1534,122,39.074208,21.824312
60066.0,81.0,2023-05-05,1392.0,1909,1853,40.409884,22.5841075
32012.0,70.0,2023-05-05,19.0,800,884,38.3980277,22.6258244
58100.0,105.0,2023-05-05,739.0,119,1818,39.074208,21.824312
68100.0,118.0,2023-05-05,97.0,1436,1736,40.8551059,25.7417761
54633.0,20.0,2023-05-05,2090.0,1725,348,40.6409812,22.9464999
17676.0,,2023-05-05,890.0,618,1237,37.9571421,23.7014976
29100.0,154.0,2023-05-05,396.0,642,1878,39.074208,21.824312
17676.0,28.0,2023-05-05,71.0,65,1243,37.9571421,23.7014976
13562.0,80.0,2023-05-05,418.0,1370,170,38.0368388,23.7276852
32100.0,81.0,2023-05-05,488.0,1655,900,39.074208,21.824312
26442.0,98.0,2023-05-05,297.0,1409,553,38.2794669,21.7521278
19099.0,48.0,2023-05-05,157.0,1034,1599,39.074208,21.824312
14578.0,347.0,2023-05-05,1226.0,234,1640,38.1035092,23.8374452
82100.0,159.0,2023-05-05,510.0,880,987,39.074208,21.824312
16561.0,34.0,2023-05-05,348.0,1313,1379,39.074208,21.824312
16122.0,81.0,2023-05-05,1644.0,575,92,37.9663197,23.7675694
32200.0,82.0,2023-05-05,150.0,455,919,39.074208,21.824312
42100.0,90.0,2023-05-05,410.0,275,804,39.074208,21.824312
11363.0,85.0,2023-05-05,400.0,563,142,38.0006895,23.7462833
15772.0,,2023-05-05,646.0,1266,113,37.9748045,23.7751799
12135.0,109.0,2023-05-05,856.0,1148,171,38.0226558,23.6880042
32100.0,82.0,2023-05-05,0.0,138,894,39.074208,21.824312
18543.0,92.0,2023-05-05,1121.0,1263,1333,37.9559281,23.6502401
26332.0,70.0,2023-05-05,2671.0,1707,538,38.2207737,21.7366312
14122.0,48.0,2023-05-05,639.0,1235,1475,38.0511604,23.7680577
41335.0,121.0,2023-04-15,411.0,1392,780,39.6246896,22.4212416
19015.0,51.0,2023-04-15,728.0,654,1689,38.3346273,23.7408956
46100.0,44.0,2023-04-15,17.0,1031,1960,39.074208,21.824312
14231.0,49.0,2023-04-15,987.0,1023,1514,39.074208,21.824312
11524.0,79.0,2023-04-15,1080.0,398,1495,39.074208,21.824312
42100.0,108.0,2023-04-15,122.0,471,812,39.074208,21.824312
14235.0,55.0,2023-04-15,629.0,1824,1549,38.0363,23.7721998
84600.0,660.0,2023-04-15,2518.0,1991,975,39.074208,21.824312
59300.0,120.0,2023-04-15,796.0,739,1832,40.6267912,22.4406242
17236.0,,2023-04-15,0.0,882,1105,37.9467428,23.7439993
57013.0,167.0,2023-04-15,1302.0,671,379,40.7137773,22.9283587
18120.0,164.0,2023-04-15,2457.0,35,1342,39.074208,21.824312
56429.0,87.0,2023-04-15,900.0,1759,384,40.6762832,22.9433501
16673.0,122.0,2023-04-15,1531.0,143,1299,37.8313786,23.7749064
11147.0,61.0,2023-04-15,330.0,1012,1462,38.0169141,23.7552966
10439.0,,2023-04-15,286.0,1015,32,37.99106640000001,23.7243818
12133.0,77.0,2023-04-15,943.0,1254,166,38.0146322,23.7053501
16672.0,242.0,2023-04-15,275.0,482,1391,37.827508,23.8069065
62100.0,117.0,2023-04-15,756.0,1557,1810,39.074208,21.824312
62100.0,83.0,2023-04-15,200.0,1660,1800,39.074208,21.824312
15351.0,75.0,2023-04-15,3238.0,1438,1701,39.074208,21.824312
54623.0,64.0,2023-04-15,312.0,1216,352,40.63399709999999,22.9437701
50100.0,60.0,2023-04-15,183.0,986,1862,40.3100133,21.7984581
15354.0,103.0,2023-04-15,3030.0,1142,1711,39.074208,21.824312
13121.0,,2023-04-15,590.0,339,177,39.074208,21.824312
14233.0,98.0,2023-04-15,419.0,1165,1431,38.0352473,23.759774
17341.0,27.0,2023-04-15,66.0,896,1420,39.074208,21.824312
30004.0,143.0,2023-04-15,140.0,323,1903,39.074208,21.824312
19016.0,57.0,2023-04-15,0.0,599,1713,37.9613488,23.9952789
71601.0,143.0,2023-04-15,215.0,580,1030,39.074208,21.824312
55132.0,108.0,2023-04-15,180.0,406,419,40.5745629,22.9465596
18536.0,75.0,2023-04-15,1176.0,390,1318,37.9393131,23.6424563
16121.0,78.0,2023-04-15,930.0,97,97,39.074208,21.824312
71305.0,71.0,2023-04-15,1109.0,1397,1049,35.3272623,25.1299487
34008.0,263.0,2023-04-15,1868.0,616,923,38.3962372,23.7926552
16342.0,106.0,2023-04-15,1266.0,758,1409,37.9304396,23.7581088
11363.0,104.0,2023-04-15,233.0,792,264,38.0006895,23.7462833
21100.0,49.0,2023-04-15,111.0,1021,619,37.5842718,22.8463007
13451.0,99.0,2023-04-15,1182.0,1914,283,39.074208,21.824312
11142.0,69.0,2023-04-15,553.0,1605,1460,38.0262908,23.7465471
43100.0,90.0,2023-04-15,4573.0,1181,823,39.074208,21.824312
18454.0,75.0,2023-04-15,152.0,1494,1346,39.074208,21.824312
16452.0,44.0,2023-04-15,575.0,1495,1307,37.9093343,23.7408677
21200.0,35.0,2023-04-15,1276.0,1772,629,39.074208,21.824312
57019.0,85.0,2023-04-15,199.0,1575,474,40.5026766,22.9169454
17121.0,128.0,2023-04-15,1235.0,990,1308,39.074208,21.824312
37008.0,77.0,2023-04-15,0.0,609,770,39.1284576,22.9082801
19003.0,50.0,2023-04-15,57.0,1614,1587,37.9106901,24.0177053
15121.0,134.0,2023-04-15,1303.0,161,1544,39.074208,21.824312
15125.0,79.0,2023-04-15,751.0,1764,1466,38.0413838,23.8031774
18757.0,90.0,2023-04-15,467.0,1019,1317,37.9694817,23.6207523
38222.0,132.0,2023-04-15,299.0,1429,757,39.3532761,22.9617457
63000.0,,2023-04-15,0.0,206,518,39.074208,21.824312
13123.0,42.0,2023-04-15,211.0,960,160,38.0374707,23.6978864
12134.0,68.0,2023-04-15,452.0,86,14,39.074208,21.824312
17672.0,125.0,2023-04-15,1604.0,1973,1198,37.953283,23.7087275
18900.0,89.0,2023-04-15,77.0,983,1171,39.074208,21.824312
19002.0,145.0,2023-04-15,538.0,44,1698,37.9537757,23.8559055
54248.0,80.0,2023-04-15,771.0,604,424,40.5992628,22.9594498
60063.0,35.0,2023-04-15,67.0,419,1850,40.0381834,22.548349
30008.0,89.0,2023-04-15,370.0,799,1891,38.55592900000001,21.6740721
16777.0,117.0,2023-04-15,1091.0,959,1297,37.8953537,23.744783
14568.0,95.0,2023-04-15,260.0,1100,1667,38.14109940000001,23.8311079
35150.0,91.0,2023-04-15,362.0,606,834,39.074208,21.824312
54634.0,234.0,2023-04-15,623.0,1036,343,39.074208,21.824312
16672.0,25.0,2023-04-15,2858.0,166,1291,37.827508,23.8069065
10443.0,85.0,2023-04-15,234.0,142,146,38.0021175,23.7133553
11635.0,76.0,2023-04-15,643.0,786,53,37.9669567,23.746057
17123.0,32.0,2023-04-15,1250.0,1616,1222,37.9394745,23.713473
15122.0,87.0,2023-04-15,280.0,387,1569,38.0569782,23.8006143
15233.0,186.0,2023-04-15,370.0,870,1612,38.024942,23.79748
69100.0,71.0,2023-04-15,395.0,839,1733,41.1145301,25.4112679
34100.0,100.0,2023-04-15,1584.0,1779,931,39.074208,21.824312
57003.0,90.0,2023-04-15,237.0,224,378,40.7178604,22.7341453
35000.0,50.0,2023-04-15,179.0,297,840,39.074208,21.824312
85100.0,385.0,2023-04-15,2636.0,632,993,39.074208,21.824312
15344.0,122.0,2023-04-15,446.0,906,1704,39.074208,21.824312
47043.0,100.0,2023-04-15,0.0,1032,1906,39.4351035,21.0806607
14451.0,53.0,2023-04-15,34.0,1746,1485,39.074208,21.824312
27100.0,116.0,2023-04-15,464.0,723,673,37.6724114,21.3554414
14569.0,89.0,2023-04-15,475.0,1384,1521,38.1301776,23.8578636
14561.0,129.0,2023-04-15,1755.0,88,1566,39.074208,21.824312
49084.0,100.0,2023-04-15,468.0,592,1986,39.074208,21.824312
62054.0,95.0,2023-04-15,0.0,1948,1812,39.074208,21.824312
11146.0,113.0,2023-04-15,1085.0,956,1679,38.0192869,23.7520535
47100.0,152.0,2023-04-15,512.0,1563,1918,39.13587589999999,20.9752637
16451.0,98.0,2023-04-15,536.0,1579,1402,39.074208,21.824312
174755.0,111.0,2023-04-15,211.0,1307,1380,39.074208,21.824312
14572.0,271.0,2023-04-15,354.0,105,1642,38.118785,23.8596257
11142.0,99.0,2023-04-15,1053.0,223,1524,38.0262908,23.7465471
42100.0,66.0,2023-04-15,603.0,1598,814,39.074208,21.824312
17778.0,112.0,2023-04-15,127.0,779,1329,37.9698532,23.6985909
