ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
15236.0,133.0,2023-04-05,1118.0,32,1607,38.05145,23.8597472
16673.0,207.0,2023-04-05,2667.0,1287,1381,37.8313786,23.7749064
17672.0,24.0,2023-04-05,69.0,1815,1213,37.953283,23.7087275
18536.0,71.0,2023-04-05,5858.0,1739,1129,37.9393131,23.6424563
54600.0,144.0,2023-04-05,1388.0,971,381,39.074208,21.824312
18863.0,107.0,2023-04-05,1289.0,1401,1336,37.96452,23.5679726
17563.0,95.0,2023-04-05,2136.0,747,1369,37.925862,23.7119251
10443.0,165.0,2023-04-05,249.0,1056,258,38.0021175,23.7133553
41335.0,70.0,2023-04-05,1739.0,1058,779,39.6246896,22.4212416
45444.0,71.0,2023-04-05,218.0,316,1946,39.074208,21.824312
18546.0,58.0,2023-04-05,1324.0,1751,1128,37.9567449,23.6312718
15235.0,95.0,2023-04-05,209.0,209,1535,38.0325332,23.8356334
18758.0,64.0,2023-04-05,1219.0,890,1069,37.9701669,23.6153528
19003.0,55.0,2023-04-05,1838.0,1209,1714,37.9106901,24.0177053
11146.0,62.0,2023-04-05,197.0,538,1673,38.0192869,23.7520535
31100.0,262.0,2023-04-05,253.0,750,1927,39.074208,21.824312
19600.0,150.0,2023-04-05,1055.0,83,1585,39.074208,21.824312
56429.0,40.0,2023-04-05,645.0,1892,382,40.6762832,22.9433501
33200.0,111.0,2023-04-05,2318.0,1151,911,39.074208,21.824312
18050.0,138.0,2023-04-05,87.0,123,634,39.074208,21.824312
11524.0,128.0,2023-04-05,990.0,1049,1606,39.074208,21.824312
11255.0,129.0,2023-04-05,1595.0,1726,102,38.0112323,23.7371355
25016.0,55.0,2023-04-05,241.0,1191,661,37.8807816,21.9847559
35003.0,145.0,2023-04-05,967.0,902,853,38.90035,22.1197918
34003.0,153.0,2023-04-05,902.0,1527,949,38.6287907,24.1084188
54454.0,,2023-04-05,1084.0,466,427,39.074208,21.824312
35100.0,108.0,2023-04-05,762.0,1325,847,39.074208,21.824312
24100.0,125.0,2023-04-05,149.0,1473,697,37.0802026,22.166867
48100.0,,2023-04-05,612.0,936,1921,39.086023,20.7003268
13451.0,130.0,2023-04-05,411.0,1371,205,39.074208,21.824312
16673.0,144.0,2023-04-05,3484.0,1603,1313,37.8313786,23.7749064
59100.0,77.0,2023-04-05,232.0,802,1823,40.5115162,22.2148981
15231.0,32.0,2023-04-05,1515.0,665,1491,39.074208,21.824312
18450.0,73.0,2023-04-05,832.0,1001,1073,39.074208,21.824312
34017.0,68.0,2023-04-05,250.0,222,951,38.348054,24.1957933
,122.0,2023-04-05,1477.0,1139,822,39.074208,21.824312
54248.0,129.0,2023-04-05,576.0,424,444,40.5992628,22.9594498
21061.0,375.0,2023-04-05,6960.0,1985,636,39.074208,21.824312
14671.0,153.0,2023-04-05,1093.0,23,1430,39.074208,21.824312
13123.0,103.0,2023-04-05,726.0,306,201,38.0374707,23.6978864
11851.0,64.0,2023-04-05,430.0,564,57,39.074208,21.824312
64100.0,,2023-04-05,78.0,1961,1783,40.9126449,24.276639
16675.0,110.0,2023-04-05,600.0,1952,1399,37.8640519,23.7454264
11524.0,88.0,2023-04-05,441.0,20,1496,39.074208,21.824312
11364.0,46.0,2023-04-05,395.0,1345,119,39.074208,21.824312
12242.0,82.0,2023-04-05,110.0,1719,280,37.9959426,23.6830046
49100.0,120.0,2023-04-05,1522.0,917,1982,39.7627551,19.8186982
22007.0,,2023-04-05,160.0,583,663,37.5974847,22.0413775
19001.0,83.0,2023-04-05,0.0,686,1602,39.074208,21.824312
15233.0,140.0,2023-04-05,2444.0,928,1558,38.024942,23.79748
27053.0,119.0,2023-04-05,950.0,652,684,37.9398198,21.2426576
19100.0,147.0,2023-04-05,23.0,13,588,39.074208,21.824312
32005.0,,2023-04-05,1923.0,145,889,38.4115377,22.6760481
26335.0,90.0,2023-04-05,804.0,58,526,38.22376260000001,21.7549156
15121.0,33.0,2023-04-05,684.0,270,1666,39.074208,21.824312
16675.0,87.0,2023-04-05,726.0,1976,1390,37.8640519,23.7454264
15124.0,108.0,2023-04-05,978.0,1448,1652,39.074208,21.824312
54633.0,43.0,2023-04-05,168.0,821,339,40.6409812,22.9464999
41221.0,50.0,2023-04-05,0.0,1115,782,39.074208,21.824312
73200.0,80.0,2023-04-05,2709.0,1359,1013,39.074208,21.824312
61100.0,120.0,2023-04-05,4876.0,754,389,39.074208,21.824312
11522.0,47.0,2023-04-05,939.0,401,1609,37.9884942,23.7565863
34100.0,327.0,2023-04-05,1911.0,1402,940,39.074208,21.824312
10439.0,29.0,2023-04-05,133.0,1913,133,37.99106640000001,23.7243818
54634.0,40.0,2023-04-05,1416.0,228,328,39.074208,21.824312
11146.0,93.0,2023-04-05,1890.0,1518,1482,38.0192869,23.7520535
11854.0,48.0,2023-04-05,164.0,1995,262,39.074208,21.824312
20400.0,48.0,2023-04-05,338.0,1667,610,39.074208,21.824312
17121.0,428.0,2023-04-05,2866.0,1718,1372,39.074208,21.824312
10676.0,88.0,2023-04-05,181.0,766,13,37.9783126,23.7454858
57000.0,168.0,2023-04-05,302.0,45,497,39.074208,21.824312
,90.0,2023-04-05,400.0,967,1876,39.074208,21.824312
12132.0,66.0,2023-04-05,681.0,1893,273,38.0104638,23.7007324
18452.0,65.0,2023-04-05,1663.0,942,1147,37.9809517,23.6373455
57010.0,82.0,2023-04-05,802.0,1675,487,40.6455525,23.0118975
18454.0,69.0,2023-04-05,328.0,1452,1187,39.074208,21.824312
42032.0,70.0,2023-04-05,150.0,1180,809,39.500946,21.4991334
34017.0,70.0,2023-04-05,61.0,1317,952,38.348054,24.1957933
11632.0,58.0,2023-04-05,1665.0,1496,93,37.9615539,23.743914
16346.0,99.0,2023-04-05,470.0,565,1125,37.9376968,23.7493748
50300.0,209.0,2023-04-05,2384.0,43,1855,40.2828522,21.5547899
12243.0,111.0,2023-04-05,713.0,77,70,37.997718,23.6739508
30100.0,115.0,2023-04-05,442.0,709,1893,39.074208,21.824312
17671.0,,2023-04-05,1834.0,850,1306,39.074208,21.824312
11527.0,71.0,2023-04-05,1137.0,1041,90,37.9837928,23.7629689
16561.0,81.0,2023-04-05,401.0,164,1287,39.074208,21.824312
45221.0,35.0,2023-04-05,647.0,1934,1941,39.074208,21.824312
17675.0,115.0,2023-04-05,161.0,1889,1374,37.9469456,23.6877713
16673.0,100.0,2023-04-05,23.0,548,1288,37.8313786,23.7749064
17237.0,83.0,2023-04-05,212.0,208,1411,37.9545807,23.7383143
19600.0,83.0,2023-04-05,226.0,462,1584,39.074208,21.824312
32004.0,193.0,2023-04-05,1009.0,1258,904,39.074208,21.824312
11741.0,108.0,2023-04-05,232.0,1147,1375,39.074208,21.824312
13562.0,,2023-04-05,372.0,1089,83,38.0368388,23.7276852
56429.0,80.0,2023-04-05,1250.0,1729,372,40.6762832,22.9433501
18541.0,75.0,2023-04-05,307.0,622,1194,39.074208,21.824312
12133.0,63.0,2023-04-05,11.0,572,211,38.0146322,23.7053501
84501.0,48.0,2023-04-05,0.0,557,963,39.074208,21.824312
18454.0,,2023-04-05,44.0,1453,1096,39.074208,21.824312
85300.0,,2023-04-05,52.0,603,999,39.074208,21.824312
55131.0,197.0,2023-04-05,201.0,803,407,39.074208,21.824312
27200.0,119.0,2023-04-05,701.0,742,681,39.074208,21.824312
26335.0,88.0,2023-04-05,202.0,1141,567,38.22376260000001,21.7549156
61400.0,205.0,2023-04-05,1424.0,130,397,39.074208,21.824312
49100.0,200.0,2023-04-05,4.0,1168,1991,39.7627551,19.8186982
58400.0,104.0,2023-04-05,0.0,1000,1821,39.074208,21.824312
42100.0,63.0,2023-04-05,965.0,374,799,39.074208,21.824312
20000.0,71.0,2023-04-05,197.0,962,600,39.074208,21.824312
17456.0,140.0,2023-04-05,225.0,949,1292,37.9228947,23.7410981
13451.0,,2023-04-05,1579.0,1609,291,39.074208,21.824312
32100.0,,2023-04-05,263.0,451,895,39.074208,21.824312
13671.0,418.0,2023-04-05,1831.0,394,1519,39.074208,21.824312
17342.0,,2023-04-05,1420.0,389,1302,37.9229501,23.7268068
47100.0,197.0,2023-04-05,1457.0,249,1914,39.13587589999999,20.9752637
11146.0,50.0,2023-04-05,339.0,1418,1477,38.0192869,23.7520535
21100.0,120.0,2023-04-05,592.0,954,616,37.5842718,22.8463007
12461.0,42.0,2023-04-05,1327.0,873,72,39.074208,21.824312
20100.0,86.0,2023-04-05,592.0,1248,604,39.074208,21.824312
15124.0,135.0,2023-04-05,757.0,1685,1635,39.074208,21.824312
32100.0,144.0,2023-04-05,142.0,82,858,39.074208,21.824312
19012.0,24.0,2023-04-05,3.0,1327,1695,38.1537091,23.3436728
72300.0,20.0,2023-04-05,123.0,93,1063,39.074208,21.824312
17123.0,127.0,2023-04-05,218.0,835,1367,37.9394745,23.713473
11633.0,116.0,2023-04-05,3056.0,1668,248,37.9668506,23.75
17234.0,84.0,2023-04-05,349.0,724,1219,39.074208,21.824312
21300.0,35.0,2023-04-05,919.0,1831,640,37.3542907,23.1362607
18454.0,60.0,2023-04-05,1424.0,965,1180,39.074208,21.824312
49100.0,232.0,2023-04-05,320.0,1093,1963,39.7627551,19.8186982
18900.0,38.0,2023-04-05,1494.0,1519,1146,39.074208,21.824312
69100.0,106.0,2023-04-05,1356.0,910,1750,41.1145301,25.4112679
10446.0,50.0,2023-04-05,214.0,1820,104,38.0034352,23.727173
18451.0,93.0,2023-04-05,3571.0,1373,1188,39.074208,21.824312
13671.0,110.0,2023-04-05,1809.0,1501,184,39.074208,21.824312
15344.0,176.0,2023-04-05,2067.0,333,1705,39.074208,21.824312
54454.0,,2023-04-05,370.0,1174,409,39.074208,21.824312
18120.0,64.0,2023-04-05,289.0,1014,1148,39.074208,21.824312
17672.0,56.0,2023-04-05,903.0,1282,1208,37.953283,23.7087275
17122.0,79.0,2023-04-05,0.0,1877,1252,37.9407215,23.7104113
32001.0,100.0,2023-04-05,782.0,705,875,39.074208,21.824312
11525.0,66.0,2023-04-05,1585.0,1472,238,37.995752,23.7776815
12135.0,130.0,2023-04-05,254.0,255,220,38.0226558,23.6880042
13122.0,105.0,2023-04-05,963.0,340,43,38.030062,23.7082108
49100.0,73.0,2023-04-05,3487.0,593,1979,39.7627551,19.8186982
17456.0,61.0,2023-04-05,34.0,1972,1418,37.9228947,23.7410981
18233.0,66.0,2023-04-05,2871.0,556,1083,37.9646757,23.6707666
13123.0,98.0,2023-04-05,170.0,1212,187,38.0374707,23.6978864
17341.0,214.0,2023-04-05,23.0,847,1408,39.074208,21.824312
16346.0,103.0,2023-04-05,3937.0,2,1095,37.9376968,23.7493748
38333.0,77.0,2023-04-05,4757.0,148,742,39.367557,22.9463704
71500.0,86.0,2023-04-05,665.0,1380,1046,39.074208,21.824312
32100.0,82.0,2023-04-05,0.0,138,894,39.074208,21.824312
64200.0,60.0,2023-04-05,1138.0,820,1784,39.074208,21.824312
26221.0,71.0,2023-04-05,280.0,1883,530,39.074208,21.824312
18453.0,97.0,2023-04-05,114.0,1800,1352,37.9722528,23.6463577
11522.0,133.0,2023-04-05,962.0,250,1622,37.9884942,23.7565863
38446.0,56.0,2023-04-05,720.0,1744,731,39.3729194,22.9366914
16561.0,124.0,2023-04-05,1460.0,240,1200,39.074208,21.824312
11528.0,73.0,2023-04-05,747.0,577,30,37.98049640000001,23.7561153
18546.0,109.0,2023-04-05,2162.0,1881,1066,37.9567449,23.6312718
85100.0,,2023-04-05,0.0,134,989,39.074208,21.824312
30300.0,49.0,2023-04-05,200.0,777,1899,39.074208,21.824312
35000.0,104.0,2023-04-05,42.0,154,837,39.074208,21.824312
32009.0,122.0,2023-04-05,332.0,468,934,38.3380448,23.6202585
18648.0,99.0,2023-04-05,1434.0,1493,1190,37.9487205,23.6266542
11527.0,,2023-04-05,10.0,1894,230,37.9837928,23.7629689
14452.0,,2023-04-05,711.0,229,1552,38.0622969,23.7599103
32100.0,128.0,2023-04-05,430.0,1033,859,39.074208,21.824312
18901.0,78.0,2023-04-05,1168.0,1521,1358,39.074208,21.824312
18020.0,35.0,2023-04-05,159.0,1351,645,39.074208,21.824312
44000.0,64.0,2023-04-05,0.0,31,1940,39.074208,21.824312
19009.0,248.0,2023-04-05,611.0,423,1590,38.0178806,23.9979811
26500.0,,2023-04-05,395.0,1721,536,39.074208,21.824312
64007.0,90.0,2023-04-05,119.0,131,1777,40.77799359999999,24.2112073
15121.0,84.0,2023-04-05,102.0,1065,1556,39.074208,21.824312
12132.0,84.0,2023-04-05,1024.0,312,214,38.0104638,23.7007324
26331.0,336.0,2023-04-05,1028.0,193,539,39.074208,21.824312
11363.0,85.0,2023-04-05,435.0,563,142,38.0006895,23.7462833
18546.0,67.0,2023-04-05,990.0,1114,1111,37.9567449,23.6312718
42100.0,90.0,2023-04-05,371.0,275,804,39.074208,21.824312
11523.0,,2023-04-05,1304.0,1932,249,37.9907104,23.7632924
14342.0,,2023-04-05,676.0,1183,1687,38.0452058,23.7422429
17564.0,107.0,2023-04-05,1222.0,1356,1359,39.074208,21.824312
34400.0,58.0,2023-04-05,109.0,756,927,39.074208,21.824312
18538.0,63.0,2023-04-05,157.0,621,1330,37.9368069,23.6360172
56429.0,70.0,2023-04-05,149.0,1500,330,40.6762832,22.9433501
18532.0,90.0,2023-04-05,856.0,1971,1082,37.9471388,23.6522882
30200.0,30.0,2023-04-05,122.0,668,1895,39.074208,21.824312
49100.0,155.0,2023-04-05,1643.0,469,1987,39.7627551,19.8186982
17341.0,107.0,2023-04-05,493.0,1072,1300,39.074208,21.824312
27131.0,72.0,2023-04-05,1536.0,1900,670,39.074208,21.824312
10435.0,28.0,2023-04-05,270.0,1946,89,37.9817943,23.7170039
15231.0,86.0,2023-04-05,220.0,934,1486,39.074208,21.824312
43100.0,125.0,2023-04-05,1171.0,1090,832,39.074208,21.824312
27100.0,,2023-04-05,70.0,346,677,37.6724114,21.3554414
35003.0,177.0,2023-04-05,423.0,100,852,38.90035,22.1197918
15238.0,174.0,2023-04-05,609.0,1978,1629,38.0325332,23.8356334
42100.0,117.0,2023-04-05,600.0,776,806,39.074208,21.824312
72100.0,47.0,2023-04-05,82.0,1843,1062,39.074208,21.824312
11364.0,,2023-04-05,206.0,325,263,39.074208,21.824312
16232.0,79.0,2023-04-05,654.0,637,2,37.9617869,23.7513958
19003.0,60.0,2023-04-05,1853.0,1526,1592,37.9106901,24.0177053
18534.0,80.0,2023-04-05,1170.0,446,1112,39.074208,21.824312
35001.0,,2023-04-05,820.0,500,856,39.074208,21.824312
54655.0,133.0,2023-04-05,1883.0,861,443,40.594229,22.9523189
42100.0,94.0,2023-04-05,2161.0,478,805,39.074208,21.824312
63077.0,114.0,2023-04-05,307.0,375,511,40.0011932,23.4204919
71305.0,92.0,2023-04-05,322.0,1842,1034,35.3272623,25.1299487
12461.0,71.0,2023-04-05,948.0,1294,173,39.074208,21.824312
45500.0,173.0,2023-04-05,5330.0,868,1950,39.074208,21.824312
42200.0,65.0,2023-04-05,3057.0,573,818,39.074208,21.824312
15771.0,45.0,2023-04-05,149.0,1690,232,39.074208,21.824312
14562.0,286.0,2023-04-05,3152.0,113,1644,38.0722402,23.8139199
11631.0,107.0,2023-04-05,735.0,414,1404,39.074208,21.824312
15231.0,107.0,2023-04-05,704.0,869,1511,39.074208,21.824312
11475.0,,2023-04-05,1809.0,1265,143,37.9899323,23.7498181
26334.0,32.0,2023-04-05,1550.0,1830,559,39.074208,21.824312
16341.0,72.0,2023-04-05,250.0,1386,1240,39.074208,21.824312
11522.0,49.0,2023-04-05,566.0,1679,1508,37.9884942,23.7565863
17456.0,,2023-04-05,300.0,884,1261,37.9228947,23.7410981
12462.0,75.0,2023-04-05,230.0,1635,216,38.0142141,23.6545055
38500.0,48.0,2023-04-05,710.0,149,745,39.074208,21.824312
11253.0,65.0,2023-04-05,783.0,54,34,38.0051617,23.730919
30300.0,100.0,2023-04-05,286.0,710,1900,39.074208,21.824312
15344.0,154.0,2023-04-05,669.0,150,1700,39.074208,21.824312
15123.0,139.0,2023-04-05,1181.0,310,1657,38.0282618,23.7876589
57021.0,67.0,2023-04-05,1261.0,1965,387,39.074208,21.824312
54250.0,80.0,2023-04-05,402.0,365,437,39.074208,21.824312
58005.0,147.0,2023-04-05,1056.0,586,1819,40.7845503,22.5316024
21059.0,116.0,2023-04-05,1045.0,525,615,37.6265726,23.1322437
62100.0,,2023-04-05,147.0,199,1796,39.074208,21.824312
18536.0,35.0,2023-04-05,206.0,1290,1120,37.9393131,23.6424563
12244.0,59.0,2023-04-05,968.0,1512,69,39.074208,21.824312
12135.0,90.0,2023-04-05,118.0,905,181,38.0226558,23.6880042
12243.0,72.0,2023-04-05,82.0,201,207,37.997718,23.6739508
18121.0,74.0,2023-04-05,400.0,200,1181,39.074208,21.824312
18345.0,137.0,2023-04-05,378.0,129,1321,37.9531249,23.6816363
43100.0,48.0,2023-04-05,508.0,676,829,39.074208,21.824312
13122.0,62.0,2023-04-05,280.0,37,182,38.030062,23.7082108
17341.0,96.0,2023-04-05,1051.0,25,1236,39.074208,21.824312
63100.0,117.0,2023-04-05,1141.0,713,500,39.074208,21.824312
56429.0,100.0,2023-04-05,740.0,1335,337,40.6762832,22.9433501
32100.0,91.0,2023-04-05,266.0,1107,897,39.074208,21.824312
10444.0,85.0,2023-04-05,1052.0,1649,261,39.074208,21.824312
18454.0,,2023-04-05,935.0,5,1141,39.074208,21.824312
14234.0,57.0,2023-04-05,510.0,1749,1684,39.074208,21.824312
17676.0,28.0,2023-04-05,1.0,65,1243,37.9571421,23.7014976
40100.0,148.0,2023-04-05,1286.0,554,781,39.7358476,22.2304775
29100.0,154.0,2023-04-05,151.0,642,1878,39.074208,21.824312
13671.0,86.0,2023-04-05,1425.0,268,306,39.074208,21.824312
68100.0,118.0,2023-04-05,133.0,1436,1736,40.8551059,25.7417761
17676.0,53.0,2023-04-05,1387.0,712,1273,37.9571421,23.7014976
11523.0,,2023-04-05,1314.0,1939,59,37.9907104,23.7632924
19200.0,63.0,2023-04-05,1224.0,411,1582,39.074208,21.824312
11476.0,74.0,2023-04-05,1170.0,1106,1487,37.9971193,23.753836
38222.0,41.0,2023-04-05,257.0,1662,759,39.3532761,22.9617457
26223.0,54.0,2023-04-05,699.0,1949,545,38.254639,21.7414437
26334.0,328.0,2023-04-05,5683.0,1542,555,39.074208,21.824312
19200.0,135.0,2023-04-05,386.0,795,1691,39.074208,21.824312
12243.0,60.0,2023-04-05,142.0,778,198,37.997718,23.6739508
11253.0,26.0,2023-04-05,0.0,1945,17,38.0051617,23.730919
17455.0,118.0,2023-04-05,393.0,537,1233,37.9120426,23.7098513
66100.0,60.0,2023-04-05,6.0,260,1787,39.074208,21.824312
18010.0,275.0,2023-04-05,1364.0,729,959,39.074208,21.824312
25000.0,41.0,2023-04-05,731.0,607,578,39.074208,21.824312
25002.0,316.0,2023-04-05,1563.0,231,531,38.1579944,21.6592255
41223.0,27.0,2023-04-05,525.0,1094,771,39.632574,22.4256076
35100.0,100.0,2023-04-05,483.0,1967,843,39.074208,21.824312
15232.0,159.0,2023-04-05,1046.0,894,1615,38.020741,23.7959223
13562.0,52.0,2023-04-05,173.0,918,66,38.0368388,23.7276852
54248.0,41.0,2023-04-05,0.0,1002,428,40.5992628,22.9594498
20400.0,72.0,2023-04-05,14.0,1467,608,39.074208,21.824312
24100.0,23.0,2023-04-05,832.0,1710,700,37.0802026,22.166867
17343.0,85.0,2023-04-05,209.0,818,1403,37.9366072,23.731093
11636.0,118.0,2023-04-05,1320.0,1269,1115,37.9649405,23.7371645
11636.0,88.0,2023-04-05,104.0,1270,1265,37.9649405,23.7371645
17234.0,50.0,2023-04-05,780.0,1847,1251,39.074208,21.824312
12132.0,111.0,2023-04-05,1797.0,246,271,38.0104638,23.7007324
12351.0,74.0,2023-04-05,1032.0,1853,217,39.074208,21.824312
18863.0,,2023-04-05,1032.0,1819,1196,37.96452,23.5679726
17342.0,95.0,2023-04-05,293.0,1357,1419,37.9229501,23.7268068
11142.0,102.0,2023-04-05,1022.0,315,1685,38.0262908,23.7465471
18541.0,112.0,2023-04-05,277.0,940,1324,39.074208,21.824312
13231.0,72.0,2023-04-05,0.0,1505,299,39.074208,21.824312
19600.0,77.0,2023-04-05,443.0,1562,1581,39.074208,21.824312
17342.0,85.0,2023-04-05,258.0,1826,1416,37.9229501,23.7268068
15342.0,124.0,2023-04-05,756.0,887,1608,38.0090986,23.8242985
21200.0,60.0,2023-04-05,70.0,1642,627,39.074208,21.824312
62100.0,,2023-04-05,1445.0,1480,1798,39.074208,21.824312
18451.0,117.0,2023-04-05,230.0,453,1344,39.074208,21.824312
32100.0,160.0,2023-04-05,145.0,812,860,39.074208,21.824312
53100.0,26.0,2023-04-05,275.0,176,1869,39.074208,21.824312
11143.0,87.0,2023-04-05,228.0,1154,1686,38.0236403,23.7327993
