ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
12131.0,94.0,2023-03-15,485.0,1342,163,39.074208,21.824312
62100.0,74.0,2023-03-15,382.0,944,1806,39.074208,21.824312
61100.0,130.0,2023-03-15,1344.0,252,394,39.074208,21.824312
68100.0,145.0,2023-03-15,740.0,24,1726,40.8551059,25.7417761
60100.0,117.0,2023-03-15,1118.0,1063,1841,39.074208,21.824312
18863.0,69.0,2023-03-15,982.0,1478,1338,37.96452,23.5679726
11146.0,70.0,2023-03-15,1181.0,293,1674,38.0192869,23.7520535
35100.0,105.0,2023-03-15,175.0,361,833,39.074208,21.824312
11146.0,53.0,2023-03-15,130.0,1552,1507,38.0192869,23.7520535
11636.0,133.0,2023-03-15,1713.0,1990,1401,37.9649405,23.7371645
14671.0,,2023-03-15,2886.0,473,1662,39.074208,21.824312
13121.0,77.0,2023-03-15,293.0,1754,226,39.074208,21.824312
49100.0,66.0,2023-03-15,474.0,1399,1980,39.7627551,19.8186982
54249.0,166.0,2023-03-15,1184.0,912,490,40.6023563,22.9659855
15232.0,130.0,2023-03-15,493.0,80,1426,38.020741,23.7959223
17342.0,65.0,2023-03-15,1.0,479,1417,37.9229501,23.7268068
54352.0,27.0,2023-03-15,358.0,817,453,40.6120795,22.9831264
15235.0,110.0,2023-03-15,286.0,1615,1616,38.0325332,23.8356334
56123.0,110.0,2023-03-15,262.0,699,362,40.6541997,22.9293738
16562.0,,2023-03-15,1435.0,1492,1312,37.8932694,23.7658431
68200.0,48.0,2023-03-15,260.0,1592,1743,39.074208,21.824312
81100.0,158.0,2023-03-15,633.0,1645,982,39.074208,21.824312
54639.0,110.0,2023-03-15,228.0,304,417,40.6184609,22.9614025
35100.0,39.0,2023-03-15,403.0,1921,845,39.074208,21.824312
22100.0,137.0,2023-03-15,1310.0,1262,657,39.074208,21.824312
18648.0,87.0,2023-03-15,1252.0,1717,1142,37.9487205,23.6266542
14671.0,225.0,2023-03-15,180.0,761,1637,39.074208,21.824312
15232.0,104.0,2023-03-15,0.0,162,1450,38.020741,23.7959223
49100.0,32.0,2023-03-15,369.0,641,1966,39.7627551,19.8186982
18121.0,102.0,2023-03-15,386.0,1284,1116,39.074208,21.824312
14341.0,57.0,2023-03-15,276.0,828,1676,39.074208,21.824312
17343.0,93.0,2023-03-15,461.0,1454,1217,37.9366072,23.731093
24100.0,103.0,2023-03-15,180.0,1752,696,37.0802026,22.166867
62100.0,30.0,2023-03-15,154.0,253,1797,39.074208,21.824312
14452.0,67.0,2023-03-15,1454.0,1833,1658,38.0622969,23.7599103
48200.0,100.0,2023-03-15,1153.0,1096,1916,39.074208,21.824312
16672.0,,2023-03-15,1923.0,1980,1387,37.827508,23.8069065
42100.0,90.0,2023-03-15,129.0,1808,803,39.074208,21.824312
38500.0,144.0,2023-03-15,1534.0,718,758,39.074208,21.824312
54655.0,138.0,2023-03-15,442.0,719,420,40.594229,22.9523189
19200.0,113.0,2023-03-15,1195.0,1574,1694,39.074208,21.824312
68100.0,108.0,2023-03-15,751.0,702,1732,40.8551059,25.7417761
16344.0,,2023-03-15,53.0,666,1207,39.074208,21.824312
16672.0,,2023-03-15,2556.0,1980,1388,37.827508,23.8069065
41500.0,285.0,2023-03-15,4100.0,1396,793,39.074208,21.824312
85106.0,50.0,2023-03-15,509.0,1654,988,36.3551657,27.9938711
17236.0,,2023-03-15,559.0,999,1214,37.9467428,23.7439993
47100.0,,2023-03-15,1427.0,657,1908,39.13587589999999,20.9752637
33200.0,114.0,2023-03-15,436.0,1599,913,39.074208,21.824312
62100.0,,2023-03-15,27.0,697,1804,39.074208,21.824312
11141.0,117.0,2023-03-15,1228.0,1285,266,39.074208,21.824312
62100.0,21.0,2023-03-15,349.0,1786,1805,39.074208,21.824312
61200.0,97.0,2023-03-15,987.0,1569,399,39.074208,21.824312
62125.0,58.0,2023-03-15,1271.0,1627,1808,41.0837246,23.5423563
17342.0,72.0,2023-03-15,2062.0,1511,1283,37.9229501,23.7268068
56626.0,41.0,2023-03-15,341.0,1720,347,40.6525466,22.953215
19003.0,96.0,2023-03-15,687.0,1046,1596,37.9106901,24.0177053
38445.0,,2023-03-15,391.0,755,730,39.3775891,22.9148168
17674.0,50.0,2023-03-15,426.0,438,1239,39.074208,21.824312
16561.0,138.0,2023-03-15,405.0,490,1315,39.074208,21.824312
44100.0,,2023-03-15,0.0,1962,1961,39.074208,21.824312
12399.0,49.0,2023-03-15,422.0,1859,159,39.074208,21.824312
59100.0,70.0,2023-03-05,2232.0,1086,1825,40.5115162,22.2148981
32100.0,160.0,2023-03-05,251.0,812,860,39.074208,21.824312
18233.0,76.0,2023-03-05,1243.0,1300,1091,37.9646757,23.6707666
16777.0,120.0,2023-03-05,1041.0,1455,1295,37.8953537,23.744783
21200.0,60.0,2023-03-05,125.0,1642,627,39.074208,21.824312
17563.0,75.0,2023-03-05,554.0,833,1244,37.925862,23.7119251
18451.0,117.0,2023-03-05,410.0,453,1344,39.074208,21.824312
15452.0,105.0,2023-03-05,531.0,1550,1470,38.0105641,23.7687275
28200.0,124.0,2023-03-05,1286.0,743,1873,39.074208,21.824312
32100.0,144.0,2023-03-05,288.0,82,858,39.074208,21.824312
71414.0,338.0,2023-03-05,2014.0,717,1044,39.074208,21.824312
13451.0,130.0,2023-03-05,467.0,1371,205,39.074208,21.824312
59100.0,77.0,2023-03-05,255.0,802,1823,40.5115162,22.2148981
85302.0,45.0,2023-03-05,261.0,969,997,36.7998512,27.1029431
11634.0,70.0,2023-03-05,606.0,1762,64,39.074208,21.824312
70008.0,25.0,2023-03-05,0.0,725,1040,35.2690984,25.2396099
17456.0,131.0,2023-03-05,961.0,1510,1422,37.9228947,23.7410981
16343.0,,2023-03-05,1344.0,1851,1250,37.9355223,23.7605497
57019.0,70.0,2023-03-05,1574.0,1659,480,40.5026766,22.9169454
14343.0,78.0,2023-03-05,550.0,1295,1539,38.0293616,23.7329608
82300.0,45.0,2023-03-05,89.0,1671,985,38.5619069,26.0817858
64100.0,,2023-03-05,11.0,1961,1783,40.9126449,24.276639
18454.0,55.0,2023-03-05,454.0,1053,1118,39.074208,21.824312
32100.0,90.0,2023-03-05,1231.0,669,873,39.074208,21.824312
54627.0,,2023-03-05,982.0,163,366,40.6442313,22.9190152
25003.0,199.0,2023-03-05,975.0,155,585,38.1927362,22.2016026
14671.0,153.0,2023-03-05,764.0,23,1430,39.074208,21.824312
11851.0,64.0,2023-03-05,1091.0,564,57,39.074208,21.824312
32003.0,,2023-03-05,70.0,1256,863,38.3883443,22.673499
42100.0,,2023-03-05,0.0,587,801,39.074208,21.824312
50100.0,88.0,2023-03-05,435.0,1689,1861,40.3100133,21.7984581
34100.0,75.0,2023-03-05,750.0,287,928,39.074208,21.824312
54636.0,21.0,2023-03-05,182.0,509,350,40.6309797,22.9648747
15126.0,87.0,2023-03-05,326.0,179,1513,38.0524345,23.8199058
18120.0,80.0,2023-03-05,479.0,257,1156,39.074208,21.824312
10441.0,75.0,2023-03-05,592.0,647,136,39.074208,21.824312
18547.0,,2023-03-05,540.0,1618,1144,37.9481967,23.6684403
18541.0,108.0,2023-03-05,825.0,770,1124,39.074208,21.824312
12131.0,109.0,2023-03-05,216.0,232,270,39.074208,21.824312
17671.0,127.0,2023-03-05,2458.0,233,1275,39.074208,21.824312
19014.0,75.0,2023-03-05,403.0,433,1488,39.074208,21.824312
32012.0,70.0,2023-03-05,85.0,800,884,38.3980277,22.6258244
15773.0,50.0,2023-03-05,661.0,1856,76,37.9802052,23.7680259
57001.0,370.0,2023-03-05,4498.0,1406,489,39.074208,21.824312
10441.0,77.0,2023-03-05,620.0,1534,122,39.074208,21.824312
66300.0,100.0,2023-03-05,390.0,402,1785,39.074208,21.824312
26221.0,40.0,2023-03-05,256.0,768,572,39.074208,21.824312
60100.0,124.0,2023-03-05,1498.0,16,1833,39.074208,21.824312
15235.0,71.0,2023-03-05,409.0,1529,1427,38.0325332,23.8356334
27100.0,258.0,2023-03-05,3618.0,678,674,37.6724114,21.3554414
85300.0,89.0,2023-03-05,291.0,1486,1000,39.074208,21.824312
15772.0,75.0,2023-03-05,356.0,1620,314,37.9748045,23.7751799
45500.0,,2023-03-05,1115.0,217,1931,39.074208,21.824312
33100.0,102.0,2023-03-05,450.0,1583,907,39.074208,21.824312
17341.0,90.0,2023-03-05,896.0,872,1245,39.074208,21.824312
15772.0,59.0,2023-03-05,189.0,801,96,37.9748045,23.7751799
55535.0,179.0,2023-03-05,832.0,452,476,40.5913928,22.9851404
58100.0,97.0,2023-03-05,495.0,1499,1820,39.074208,21.824312
24100.0,64.0,2023-03-05,678.0,1334,699,37.0802026,22.166867
68100.0,180.0,2023-03-05,2925.0,827,1735,40.8551059,25.7417761
34400.0,111.0,2023-03-05,288.0,1459,935,39.074208,21.824312
32100.0,65.0,2023-03-05,1275.0,630,872,39.074208,21.824312
42300.0,,2023-03-05,383.0,1561,802,39.074208,21.824312
63075.0,82.0,2023-03-05,230.0,1326,519,40.39709879999999,23.7870822
11523.0,30.0,2023-03-05,101.0,1796,42,37.9907104,23.7632924
54453.0,53.0,2023-03-05,339.0,1792,450,40.6136319,22.9679772
12135.0,108.0,2023-03-05,548.0,1253,194,38.0226558,23.6880042
54626.0,48.0,2023-03-05,962.0,1982,353,40.6372735,22.9353009
10680.0,85.0,2023-03-05,805.0,1981,29,39.074208,21.824312
16121.0,72.0,2023-03-05,1356.0,1608,112,39.074208,21.824312
25006.0,,2023-03-05,206.0,1137,577,38.1633132,22.3185824
13121.0,82.0,2023-03-05,708.0,1159,74,39.074208,21.824312
21000.0,1081.0,2023-03-05,1346.0,40,638,39.074208,21.824312
41334.0,,2023-03-05,148.0,1215,786,39.074208,21.824312
63100.0,85.0,2023-03-05,13.0,101,499,39.074208,21.824312
11363.0,90.0,2023-03-05,955.0,1963,267,38.0006895,23.7462833
,,2023-03-05,63.0,1733,1365,39.074208,21.824312
25008.0,155.0,2023-03-05,2388.0,503,571,38.1127423,21.9249867
21061.0,375.0,2023-03-05,4000.0,1985,636,39.074208,21.824312
13122.0,56.0,2023-03-05,1102.0,495,54,38.030062,23.7082108
45444.0,71.0,2023-03-05,245.0,316,1946,39.074208,21.824312
11522.0,76.0,2023-03-05,921.0,1629,121,37.9884942,23.7565863
18755.0,90.0,2023-03-05,1616.0,1573,1337,37.9548428,23.6185383
17124.0,54.0,2023-03-05,342.0,1875,1234,39.074208,21.824312
60062.0,64.0,2023-03-05,901.0,272,1835,39.074208,21.824312
11635.0,100.0,2023-03-05,528.0,1879,88,37.9669567,23.746057
12242.0,97.0,2023-03-05,281.0,1104,277,37.9959426,23.6830046
56626.0,71.0,2023-03-05,439.0,1566,342,40.6525466,22.953215
10446.0,50.0,2023-03-05,384.0,1820,104,38.0034352,23.727173
18120.0,64.0,2023-03-05,725.0,1014,1148,39.074208,21.824312
54454.0,,2023-03-05,195.0,1174,409,39.074208,21.824312
15342.0,,2023-03-05,231.0,655,1618,38.0090986,23.8242985
42100.0,60.0,2023-03-05,549.0,1400,811,39.074208,21.824312
16672.0,97.0,2023-03-05,1672.0,1414,1392,37.827508,23.8069065
85700.0,,2023-03-05,8647.0,1339,995,39.074208,21.824312
22100.0,108.0,2023-03-05,486.0,1734,652,39.074208,21.824312
14232.0,52.0,2023-03-05,1263.0,140,1525,38.0330559,23.7498118
34004.0,,2023-03-05,0.0,34,948,39.074208,21.824312
56728.0,74.0,2023-03-05,1041.0,467,331,40.6518675,22.9451596
32100.0,,2023-03-05,215.0,138,894,39.074208,21.824312
12135.0,109.0,2023-03-05,390.0,1148,171,38.0226558,23.6880042
15772.0,66.0,2023-03-05,611.0,1266,113,37.9748045,23.7751799
31100.0,262.0,2023-03-05,208.0,750,1927,39.074208,21.824312
15235.0,95.0,2023-03-05,269.0,209,1535,38.0325332,23.8356334
11146.0,62.0,2023-03-05,237.0,538,1673,38.0192869,23.7520535
11147.0,64.0,2023-03-05,42.0,1419,1562,38.0169141,23.7552966
34100.0,70.0,2023-03-05,850.0,1745,924,39.074208,21.824312
16342.0,52.0,2023-03-05,1317.0,1776,1229,37.9304396,23.7581088
11255.0,,2023-03-05,114.0,1726,102,38.0112323,23.7371355
16122.0,89.0,2023-03-05,1061.0,12,229,37.9663197,23.7675694
69300.0,43.0,2023-03-05,162.0,1969,1758,40.9843617,25.6479655
49100.0,85.0,2023-03-05,1123.0,302,1989,39.7627551,19.8186982
18900.0,74.0,2023-03-05,1196.0,1959,1178,39.074208,21.824312
43100.0,192.0,2023-03-05,742.0,1349,831,39.074208,21.824312
45333.0,42.0,2023-03-05,267.0,1669,1937,39.670496,20.8433832
16675.0,110.0,2023-03-05,840.0,1952,1399,37.8640519,23.7454264
18900.0,115.0,2023-03-05,1768.0,1017,1355,39.074208,21.824312
18120.0,86.0,2023-03-05,874.0,1278,1349,39.074208,21.824312
17341.0,214.0,2023-03-05,216.0,847,1408,39.074208,21.824312
17456.0,61.0,2023-03-05,80.0,1972,1418,37.9228947,23.7410981
13123.0,98.0,2023-03-05,276.0,1212,187,38.0374707,23.6978864
15669.0,178.0,2023-03-05,2559.0,1305,1619,37.9871991,23.7946843
11473.0,98.0,2023-03-05,337.0,601,141,37.9903022,23.7402104
15235.0,,2023-03-05,766.0,383,1542,38.0325332,23.8356334
11361.0,55.0,2023-03-05,528.0,1896,138,39.074208,21.824312
11363.0,80.0,2023-03-05,1402.0,526,125,38.0006895,23.7462833
16561.0,81.0,2023-03-05,525.0,164,1287,39.074208,21.824312
17237.0,83.0,2023-03-05,239.0,208,1411,37.9545807,23.7383143
17675.0,115.0,2023-03-05,108.0,1889,1374,37.9469456,23.6877713
30100.0,,2023-03-05,968.0,709,1893,39.074208,21.824312
16673.0,100.0,2023-03-05,137.0,548,1288,37.8313786,23.7749064
26335.0,88.0,2023-03-05,411.0,1141,567,38.22376260000001,21.7549156
58400.0,104.0,2023-03-05,0.0,1000,1821,39.074208,21.824312
19009.0,248.0,2023-03-05,1354.0,373,1721,38.0178806,23.9979811
84500.0,,2023-03-05,706.0,541,960,39.074208,21.824312
55131.0,197.0,2023-03-05,313.0,803,407,39.074208,21.824312
48061.0,119.0,2023-03-05,743.0,826,1917,39.074208,21.824312
27200.0,119.0,2023-03-05,2348.0,742,681,39.074208,21.824312
61400.0,,2023-03-05,3185.0,130,397,39.074208,21.824312
18452.0,,2023-03-05,403.0,942,1147,37.9809517,23.6373455
44200.0,85.0,2023-03-05,62.0,1586,1929,39.074208,21.824312
22131.0,,2023-03-05,477.0,1394,654,39.074208,21.824312
21100.0,51.0,2023-03-05,971.0,582,623,37.5842718,22.8463007
18454.0,69.0,2023-03-05,1347.0,1452,1187,39.074208,21.824312
14562.0,,2023-03-05,164.0,15,1670,38.0722402,23.8139199
73132.0,83.0,2023-03-05,1291.0,1590,1008,35.5169936,24.0241223
16346.0,99.0,2023-03-05,543.0,565,1125,37.9376968,23.7493748
57500.0,97.0,2023-03-05,141.0,487,418,39.074208,21.824312
18756.0,114.0,2023-03-05,764.0,486,1332,37.9599679,23.625872
69100.0,82.0,2023-03-05,280.0,1791,1759,41.1145301,25.4112679
,90.0,2023-03-05,580.0,967,1876,39.074208,21.824312
12136.0,50.0,2023-03-05,863.0,1372,87,38.0078308,23.6823818
20400.0,48.0,2023-03-05,426.0,1667,610,39.074208,21.824312
14232.0,77.0,2023-03-05,970.0,1904,1441,38.0330559,23.7498118
16561.0,158.0,2023-03-05,512.0,41,1298,39.074208,21.824312
17124.0,111.0,2023-03-05,439.0,410,1366,39.074208,21.824312
12133.0,63.0,2023-03-05,304.0,572,211,38.0146322,23.7053501
70200.0,105.0,2023-03-05,147.0,987,1050,39.074208,21.824312
18541.0,75.0,2023-03-05,1297.0,622,1194,39.074208,21.824312
19600.0,83.0,2023-03-05,248.0,462,1584,39.074208,21.824312
15235.0,,2023-03-05,1430.0,284,1610,38.0325332,23.8356334
54644.0,128.0,2023-03-05,298.0,104,411,39.074208,21.824312
12135.0,130.0,2023-03-05,420.0,255,220,38.0226558,23.6880042
26500.0,,2023-03-05,478.0,551,549,39.074208,21.824312
26443.0,67.0,2023-03-05,486.0,1446,542,38.2763143,21.7636574
44200.0,47.0,2023-03-05,304.0,614,1935,39.074208,21.824312
11744.0,44.0,2023-03-05,57.0,1469,1280,39.074208,21.824312
14231.0,,2023-03-05,147.0,1134,1448,39.074208,21.824312
33200.0,,2023-03-05,687.0,1027,903,39.074208,21.824312
14233.0,110.0,2023-03-05,2952.0,516,1439,38.0352473,23.759774
55132.0,84.0,2023-03-05,285.0,659,445,40.5745629,22.9465596
17456.0,140.0,2023-03-05,207.0,949,1292,37.9228947,23.7410981
16674.0,148.0,2023-03-05,700.0,1878,1386,39.074208,21.824312
49100.0,114.0,2023-03-05,2972.0,737,1995,39.7627551,19.8186982
71304.0,85.0,2023-03-05,1867.0,1213,1029,39.074208,21.824312
18020.0,80.0,2023-03-05,1079.0,9,641,39.074208,21.824312
14232.0,52.0,2023-03-05,770.0,878,1506,38.0330559,23.7498118
13231.0,128.0,2023-03-05,120.0,384,209,39.074208,21.824312
12133.0,,2023-03-05,205.0,1525,168,38.0146322,23.7053501
54250.0,80.0,2023-03-05,1507.0,365,437,39.074208,21.824312
16674.0,98.0,2023-03-05,1737.0,335,1382,39.074208,21.824312
57500.0,173.0,2023-03-05,1084.0,785,495,39.074208,21.824312
56728.0,133.0,2023-03-05,688.0,300,324,40.6518675,22.9451596
38223.0,82.0,2023-03-05,6.0,1722,766,39.3757507,22.97253
54249.0,,2023-03-05,269.0,664,403,40.6023563,22.9659855
30300.0,49.0,2023-03-05,204.0,777,1899,39.074208,21.824312
14671.0,140.0,2023-03-05,1199.0,464,1563,39.074208,21.824312
26224.0,36.0,2023-03-05,289.0,1597,547,39.074208,21.824312
11744.0,79.0,2023-03-05,430.0,1530,1089,39.074208,21.824312
11633.0,93.0,2023-03-05,773.0,8,27,37.9668506,23.75
32009.0,122.0,2023-03-05,350.0,468,934,38.3380448,23.6202585
19016.0,32.0,2023-03-05,163.0,1897,1710,37.9613488,23.9952789
54627.0,,2023-03-05,655.0,382,369,40.6442313,22.9190152
16672.0,57.0,2023-03-05,106.0,862,1232,37.827508,23.8069065
13122.0,62.0,2023-03-05,580.0,37,182,38.030062,23.7082108
66100.0,75.0,2023-03-05,771.0,342,1790,39.074208,21.824312
17234.0,84.0,2023-03-05,668.0,724,1219,39.074208,21.824312
13451.0,74.0,2023-03-05,798.0,1610,301,39.074208,21.824312
17123.0,127.0,2023-03-05,305.0,835,1367,37.9394745,23.713473
12243.0,,2023-03-05,96.0,600,582,37.997718,23.6739508
13562.0,80.0,2023-03-05,334.0,1370,170,38.0368388,23.7276852
14564.0,189.0,2023-03-05,1251.0,1756,1665,39.074208,21.824312
14578.0,347.0,2023-03-05,1958.0,234,1640,38.1035092,23.8374452
15773.0,71.0,2023-03-05,1306.0,1912,77,37.9802052,23.7680259
32100.0,81.0,2023-03-05,1044.0,1655,900,39.074208,21.824312
12399.0,50.0,2023-03-05,1452.0,1524,165,39.074208,21.824312
26331.0,60.0,2023-03-05,916.0,1085,528,39.074208,21.824312
11474.0,44.0,2023-03-05,696.0,733,44,39.074208,21.824312
82100.0,159.0,2023-03-05,739.0,880,987,39.074208,21.824312
57013.0,111.0,2023-03-05,220.0,1445,377,40.7137773,22.9283587
26442.0,98.0,2023-03-05,679.0,1409,553,38.2794669,21.7521278
74100.0,36.0,2023-03-05,1086.0,1757,1020,39.074208,21.824312
71307.0,120.0,2023-03-05,1309.0,1162,1028,35.338731,25.1482491
24002.0,102.0,2023-03-05,588.0,889,708,37.2041382,21.9866603
26221.0,71.0,2023-03-05,1051.0,1883,530,39.074208,21.824312
18453.0,97.0,2023-03-05,162.0,1800,1352,37.9722528,23.6463577
26500.0,,2023-03-05,1231.0,950,564,39.074208,21.824312
16561.0,124.0,2023-03-05,1841.0,240,1200,39.074208,21.824312
38446.0,,2023-03-05,109.0,1744,731,39.3729194,22.9366914
10435.0,28.0,2023-03-05,642.0,1946,89,37.9817943,23.7170039
56728.0,68.0,2023-03-05,1426.0,1444,322,40.6518675,22.9451596
18544.0,114.0,2023-03-05,218.0,1636,1334,39.074208,21.824312
33052.0,125.0,2023-03-05,167.0,520,912,38.37877539999999,22.3787091
13451.0,144.0,2023-03-05,1293.0,708,180,39.074208,21.824312
66100.0,40.0,2023-03-05,2234.0,359,1786,39.074208,21.824312
19009.0,248.0,2023-03-05,207.0,423,1590,38.0178806,23.9979811
32100.0,128.0,2023-03-05,750.0,1033,859,39.074208,21.824312
17676.0,24.0,2023-03-05,133.0,1888,1221,37.9571421,23.7014976
12461.0,87.0,2023-03-05,1624.0,796,206,39.074208,21.824312
19003.0,,2023-03-05,115.0,1526,1592,37.9106901,24.0177053
19005.0,50.0,2023-03-05,138.0,1310,1589,38.0707889,23.9910173
85102.0,149.0,2023-03-05,2354.0,1771,992,36.19432,28.1161681
11363.0,85.0,2023-03-05,616.0,563,142,38.0006895,23.7462833
18546.0,,2023-03-05,9.0,1114,1111,37.9567449,23.6312718
54250.0,124.0,2023-03-05,821.0,1369,479,39.074208,21.824312
42100.0,90.0,2023-03-05,393.0,275,804,39.074208,21.824312
18538.0,63.0,2023-03-05,214.0,621,1330,37.9368069,23.6360172
56429.0,70.0,2023-03-05,125.0,1500,330,40.6762832,22.9433501
17341.0,107.0,2023-03-05,600.0,1072,1300,39.074208,21.824312
34400.0,58.0,2023-03-05,123.0,756,927,39.074208,21.824312
72200.0,162.0,2023-03-05,1356.0,52,1064,39.074208,21.824312
16561.0,390.0,2023-03-05,886.0,107,1398,39.074208,21.824312
30200.0,30.0,2023-03-05,98.0,668,1895,39.074208,21.824312
18454.0,85.0,2023-03-05,1613.0,1008,1183,39.074208,21.824312
45445.0,20.0,2023-03-05,646.0,1238,1943,39.6784673,20.8369577
64007.0,90.0,2023-03-05,135.0,131,1777,40.77799359999999,24.2112073
30002.0,,2023-03-05,242.0,1025,1924,38.89408299999999,20.9268201
55133.0,59.0,2023-03-05,305.0,460,461,40.5830803,22.9600784
15121.0,84.0,2023-03-05,179.0,1065,1556,39.074208,21.824312
49100.0,130.0,2023-03-05,2417.0,892,1988,39.7627551,19.8186982
83301.0,115.0,2023-03-05,1827.0,1956,977,39.074208,21.824312
15669.0,98.0,2023-03-05,565.0,923,1631,37.9871991,23.7946843
72100.0,47.0,2023-03-05,522.0,1843,1062,39.074208,21.824312
18536.0,,2023-03-05,46.0,1290,1120,37.9393131,23.6424563
11633.0,76.0,2023-03-05,899.0,1813,58,37.9668506,23.75
18121.0,74.0,2023-03-05,543.0,200,1181,39.074208,21.824312
