ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
32001.0,30.0,2022-10-05,5.0,927,915,39.074208,21.824312
12133.0,,2022-10-05,1142.0,1525,168,38.0146322,23.7053501
54250.0,80.0,2022-10-05,174.0,365,437,39.074208,21.824312
26221.0,71.0,2022-10-05,530.0,1883,530,39.074208,21.824312
11523.0,,2022-10-05,641.0,1802,48,37.9907104,23.7632924
55132.0,81.0,2022-10-05,357.0,108,401,40.5745629,22.9465596
18541.0,50.0,2022-10-05,190.0,1901,1093,39.074208,21.824312
16561.0,124.0,2022-10-05,174.0,240,1200,39.074208,21.824312
13122.0,42.0,2022-10-05,250.0,1568,174,38.030062,23.7082108
18863.0,107.0,2022-10-05,307.0,1401,1336,37.96452,23.5679726
45444.0,71.0,2022-10-05,601.0,316,1946,39.074208,21.824312
15238.0,83.0,2022-10-05,565.0,1037,1626,38.0325332,23.8356334
27100.0,48.0,2022-10-05,1352.0,856,672,37.6724114,21.3554414
68000.0,33.0,2022-10-05,519.0,227,1741,39.074208,21.824312
57200.0,80.0,2022-10-05,811.0,1964,386,39.074208,21.824312
13122.0,60.0,2022-10-05,290.0,1218,161,38.030062,23.7082108
48100.0,167.0,2022-10-05,7698.0,651,1922,39.086023,20.7003268
57019.0,98.0,2022-10-05,1014.0,1354,455,40.5026766,22.9169454
12243.0,60.0,2022-10-05,11.0,778,198,37.997718,23.6739508
19200.0,135.0,2022-10-05,675.0,795,1691,39.074208,21.824312
67100.0,63.0,2022-10-05,328.0,266,1760,39.074208,21.824312
14562.0,170.0,2022-10-05,823.0,1272,1672,38.0722402,23.8139199
13671.0,83.0,2022-10-05,644.0,1866,303,39.074208,21.824312
68100.0,25.0,2022-10-05,154.0,1195,1727,40.8551059,25.7417761
85300.0,89.0,2022-10-05,96.0,1486,1000,39.074208,21.824312
45333.0,42.0,2022-10-05,388.0,1669,1937,39.670496,20.8433832
26222.0,28.0,2022-10-05,162.0,1581,532,38.2397453,21.7307875
18544.0,81.0,2022-10-05,1248.0,1783,1340,39.074208,21.824312
20400.0,79.0,2022-10-05,1070.0,900,611,39.074208,21.824312
18120.0,86.0,2022-10-05,1084.0,1278,1349,39.074208,21.824312
43100.0,192.0,2022-10-05,1018.0,1349,831,39.074208,21.824312
45500.0,244.0,2022-10-05,997.0,188,1949,39.074208,21.824312
16346.0,99.0,2022-10-05,155.0,565,1125,37.9376968,23.7493748
10444.0,48.0,2022-10-05,157.0,1203,124,39.074208,21.824312
66100.0,75.0,2022-10-05,1201.0,342,1790,39.074208,21.824312
13122.0,62.0,2022-10-05,365.0,37,182,38.030062,23.7082108
16672.0,112.0,2022-10-05,1376.0,1596,1393,37.827508,23.8069065
55531.0,112.0,2022-10-05,250.0,903,429,39.074208,21.824312
17455.0,77.0,2022-10-05,431.0,1016,1289,37.9120426,23.7098513
49100.0,41.0,2022-10-05,1120.0,578,1981,39.7627551,19.8186982
15351.0,178.0,2022-10-05,2314.0,286,1699,39.074208,21.824312
16671.0,128.0,2022-10-05,2182.0,1919,1242,39.074208,21.824312
48100.0,45.0,2022-10-05,675.0,292,1919,39.086023,20.7003268
,,2022-10-05,255.0,345,51,39.074208,21.824312
22131.0,55.0,2022-10-05,848.0,1394,654,39.074208,21.824312
84502.0,80.0,2022-10-05,103.0,1233,962,37.7505462,24.9466603
44200.0,85.0,2022-10-05,133.0,1586,1929,39.074208,21.824312
17343.0,103.0,2022-10-05,413.0,1578,1406,37.9366072,23.731093
18454.0,69.0,2022-10-05,208.0,1452,1187,39.074208,21.824312
10443.0,88.0,2022-10-05,153.0,1670,255,38.0021175,23.7133553
71305.0,92.0,2022-10-05,100.0,1842,1034,35.3272623,25.1299487
45500.0,173.0,2022-10-05,479.0,868,1950,39.074208,21.824312
65403.0,,2022-10-05,1652.0,1178,1770,40.935216,24.3995818
22131.0,35.0,2022-10-05,316.0,1584,653,39.074208,21.824312
15127.0,28.0,2022-10-05,220.0,1728,1575,39.074208,21.824312
59100.0,77.0,2022-10-05,417.0,802,1823,40.5115162,22.2148981
13451.0,130.0,2022-10-05,502.0,1371,205,39.074208,21.824312
32001.0,100.0,2022-10-05,336.0,705,875,39.074208,21.824312
12135.0,130.0,2022-10-05,313.0,255,220,38.0226558,23.6880042
26222.0,,2022-10-05,489.0,629,554,38.2397453,21.7307875
18020.0,67.0,2022-10-05,948.0,1350,642,39.074208,21.824312
29090.0,93.0,2022-10-05,707.0,175,1880,39.074208,21.824312
16451.0,120.0,2022-10-05,699.0,1862,1290,39.074208,21.824312
13561.0,64.0,2022-10-05,870.0,1732,169,39.074208,21.824312
17456.0,61.0,2022-10-05,35.0,1972,1418,37.9228947,23.7410981
11527.0,131.0,2022-10-05,1256.0,1083,318,37.9837928,23.7629689
13123.0,,2022-10-05,1413.0,1212,187,38.0374707,23.6978864
13122.0,105.0,2022-10-05,317.0,340,43,38.030062,23.7082108
32005.0,,2022-10-05,1193.0,646,879,38.4115377,22.6760481
17341.0,214.0,2022-10-05,180.0,847,1408,39.074208,21.824312
15231.0,133.0,2022-10-05,975.0,7,1483,39.074208,21.824312
13121.0,82.0,2022-10-05,449.0,1159,74,39.074208,21.824312
30100.0,149.0,2022-10-05,487.0,531,1886,39.074208,21.824312
40100.0,,2022-10-05,309.0,608,776,39.7358476,22.2304775
15773.0,50.0,2022-10-05,1027.0,1856,76,37.9802052,23.7680259
74000.0,95.0,2022-10-05,20.0,929,1023,39.074208,21.824312
12131.0,109.0,2022-10-05,601.0,232,270,39.074208,21.824312
18541.0,108.0,2022-10-05,384.0,770,1124,39.074208,21.824312
35000.0,120.0,2022-10-05,674.0,171,851,39.074208,21.824312
38222.0,80.0,2022-10-05,0.0,675,737,39.3532761,22.9617457
15121.0,144.0,2022-10-05,1116.0,957,1649,39.074208,21.824312
32012.0,70.0,2022-10-05,79.0,800,884,38.3980277,22.6258244
66300.0,100.0,2022-10-05,439.0,402,1785,39.074208,21.824312
19015.0,73.0,2022-10-05,434.0,883,1517,38.3346273,23.7408956
32100.0,144.0,2022-10-05,168.0,82,858,39.074208,21.824312
14562.0,165.0,2022-10-05,1784.0,1160,1537,38.0722402,23.8139199
15125.0,319.0,2022-10-05,602.0,251,1653,38.0413838,23.8031774
11635.0,94.0,2022-10-05,1316.0,1647,118,37.9669567,23.746057
68100.0,91.0,2022-10-05,170.0,1242,1730,40.8551059,25.7417761
53100.0,40.0,2022-10-05,82.0,176,1869,39.074208,21.824312
11143.0,87.0,2022-10-05,308.0,1154,1686,38.0236403,23.7327993
19600.0,20.0,2022-10-05,1205.0,638,1578,39.074208,21.824312
