ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
24500.0,148.0,2022-12-15,115.0,17,710,39.074208,21.824312
68500.0,132.0,2022-12-15,660.0,1970,1728,39.074208,21.824312
54352.0,82.0,2022-12-15,429.0,1825,416,40.6120795,22.9831264
18863.0,65.0,2022-12-15,14.0,1782,1107,37.96452,23.5679726
11522.0,,2022-12-15,720.0,1839,1458,37.9884942,23.7565863
14572.0,197.0,2022-12-15,394.0,1344,1648,38.118785,23.8596257
14569.0,89.0,2022-12-15,494.0,1384,1521,38.1301776,23.8578636
14451.0,53.0,2022-12-15,43.0,1746,1485,39.074208,21.824312
11147.0,30.0,2022-12-15,169.0,1804,1683,38.0169141,23.7552966
14561.0,129.0,2022-12-15,989.0,88,1566,39.074208,21.824312
27100.0,116.0,2022-12-15,820.0,723,673,37.6724114,21.3554414
56431.0,100.0,2022-12-15,888.0,1076,370,39.074208,21.824312
35100.0,105.0,2022-12-15,173.0,361,833,39.074208,21.824312
29100.0,266.0,2022-12-15,2738.0,290,1881,39.074208,21.824312
49100.0,66.0,2022-12-15,668.0,1399,1980,39.7627551,19.8186982
24100.0,,2022-12-15,296.0,1532,693,37.0802026,22.166867
15232.0,130.0,2022-12-15,212.0,80,1426,38.020741,23.7959223
17778.0,85.0,2022-12-15,535.0,1589,1326,37.9698532,23.6985909
11146.0,53.0,2022-12-15,61.0,1552,1507,38.0192869,23.7520535
11142.0,91.0,2022-12-15,1140.0,1013,1681,38.0262908,23.7465471
11636.0,,2022-12-15,5630.0,1990,1401,37.9649405,23.7371645
38500.0,80.0,2022-12-15,25.0,404,752,39.074208,21.824312
20300.0,113.0,2022-12-15,304.0,879,599,39.074208,21.824312
15234.0,116.0,2022-12-15,1012.0,1280,1548,39.074208,21.824312
73200.0,,2022-12-15,1339.0,1377,1015,39.074208,21.824312
29100.0,78.0,2022-12-15,461.0,1098,1883,39.074208,21.824312
14341.0,35.0,2022-12-15,702.0,1092,1442,39.074208,21.824312
11253.0,,2022-12-15,694.0,1920,22,38.0051617,23.730919
69100.0,,2022-12-15,559.0,420,1748,41.1145301,25.4112679
30300.0,125.0,2022-12-15,2373.0,736,1902,39.074208,21.824312
55236.0,342.0,2022-12-15,1152.0,371,451,40.5851574,23.0243592
26223.0,66.0,2022-12-15,472.0,730,537,38.254639,21.7414437
32100.0,,2022-12-15,674.0,451,895,39.074208,21.824312
49100.0,116.0,2022-12-15,548.0,1398,1997,39.7627551,19.8186982
14343.0,86.0,2022-12-15,645.0,1110,1504,38.0293616,23.7329608
38221.0,123.0,2022-12-15,942.0,1570,764,39.074208,21.824312
13231.0,75.0,2022-12-15,240.0,1676,286,39.074208,21.824312
11633.0,92.0,2022-12-15,748.0,1005,251,37.9668506,23.75
13671.0,169.0,2022-12-15,395.0,1773,310,39.074208,21.824312
16672.0,242.0,2022-12-15,257.0,482,1391,37.827508,23.8069065
62100.0,117.0,2022-12-15,1230.0,1557,1810,39.074208,21.824312
10439.0,,2022-12-15,38.0,1015,32,37.99106640000001,23.7243818
60000.0,91.0,2022-12-15,46.0,90,1839,39.074208,21.824312
47100.0,110.0,2022-12-15,181.0,1714,1910,39.13587589999999,20.9752637
34400.0,165.0,2022-12-15,393.0,280,939,39.074208,21.824312
12399.0,88.0,2022-12-15,737.0,631,31,39.074208,21.824312
42032.0,108.0,2022-12-15,2037.0,854,808,39.500946,21.4991334
21100.0,50.0,2022-12-15,452.0,66,613,37.5842718,22.8463007
62100.0,21.0,2022-12-15,149.0,1786,1805,39.074208,21.824312
17455.0,56.0,2022-12-15,643.0,1854,1396,37.9120426,23.7098513
61200.0,97.0,2022-12-15,553.0,1569,399,39.074208,21.824312
47042.0,,2022-12-15,1270.0,930,1911,39.1527258,20.9222988
14452.0,63.0,2022-12-15,297.0,579,1454,38.0622969,23.7599103
11146.0,113.0,2022-12-15,915.0,956,1679,38.0192869,23.7520535
62054.0,95.0,2022-12-15,368.0,1948,1812,39.074208,21.824312
174755.0,111.0,2022-12-15,391.0,1307,1380,39.074208,21.824312
14572.0,271.0,2022-12-15,388.0,105,1642,38.118785,23.8596257
11142.0,99.0,2022-12-15,709.0,223,1524,38.0262908,23.7465471
49084.0,100.0,2022-12-15,680.0,592,1986,39.074208,21.824312
10442.0,,2022-12-15,44.0,977,132,37.9963295,23.7093092
26500.0,105.0,2022-12-15,220.0,1623,521,39.074208,21.824312
47100.0,152.0,2022-12-15,415.0,1563,1918,39.13587589999999,20.9752637
16451.0,98.0,2022-12-15,618.0,1579,1402,39.074208,21.824312
27100.0,131.0,2022-12-15,1606.0,1236,675,37.6724114,21.3554414
24100.0,105.0,2022-12-15,204.0,95,706,37.0802026,22.166867
68100.0,219.0,2022-12-15,680.0,265,1731,40.8551059,25.7417761
33200.0,114.0,2022-12-15,432.0,1599,913,39.074208,21.824312
18010.0,143.0,2022-12-15,699.0,111,958,39.074208,21.824312
56430.0,,2022-12-15,501.0,521,371,39.074208,21.824312
17236.0,54.0,2022-12-15,469.0,999,1214,37.9467428,23.7439993
11146.0,52.0,2022-12-15,715.0,1535,1529,38.0192869,23.7520535
85106.0,50.0,2022-12-15,634.0,1654,988,36.3551657,27.9938711
,102.0,2022-12-15,483.0,283,788,39.074208,21.824312
11851.0,49.0,2022-12-15,317.0,1716,79,39.074208,21.824312
14235.0,55.0,2022-12-15,488.0,1824,1549,38.0363,23.7721998
84600.0,660.0,2022-12-15,3268.0,1991,975,39.074208,21.824312
46100.0,45.0,2022-12-15,79.0,428,1959,39.074208,21.824312
38333.0,69.0,2022-12-15,1784.0,772,743,39.367557,22.9463704
16672.0,219.0,2022-12-15,2749.0,767,1389,37.827508,23.8069065
50100.0,,2022-12-15,254.0,797,1860,40.3100133,21.7984581
21055.0,80.0,2022-12-15,340.0,674,618,37.6456561,22.8146169
30500.0,96.0,2022-12-15,185.0,1214,1905,39.074208,21.824312
84400.0,80.0,2022-12-15,68.0,1291,970,39.074208,21.824312
30300.0,80.0,2022-12-15,228.0,805,1898,39.074208,21.824312
16231.0,,2022-12-15,350.0,1836,108,39.074208,21.824312
19003.0,165.0,2022-12-15,57.0,386,1598,37.9106901,24.0177053
35100.0,88.0,2022-12-15,1447.0,1193,844,39.074208,21.824312
14235.0,117.0,2022-12-15,723.0,395,1680,38.0363,23.7721998
15126.0,74.0,2022-12-15,597.0,1553,1432,38.0524345,23.8199058
73100.0,100.0,2022-12-15,125.0,204,1005,39.074208,21.824312
18546.0,94.0,2022-12-15,441.0,875,1191,37.9567449,23.6312718
11526.0,87.0,2022-12-15,202.0,834,106,37.9897207,23.7651761
16673.0,,2022-12-15,1828.0,1163,1304,37.8313786,23.7749064
18122.0,96.0,2022-12-15,329.0,1239,1348,37.9871449,23.6419455
11854.0,98.0,2022-12-15,279.0,485,259,39.074208,21.824312
20500.0,85.0,2022-12-15,773.0,1468,605,39.074208,21.824312
17673.0,110.0,2022-12-15,920.0,1927,1377,37.9471012,23.7015776
15127.0,148.0,2022-12-15,1131.0,1200,1656,39.074208,21.824312
18757.0,76.0,2022-12-15,326.0,89,1164,37.9694817,23.6207523
56123.0,110.0,2022-12-15,405.0,699,362,40.6541997,22.9293738
81100.0,158.0,2022-12-15,299.0,1645,982,39.074208,21.824312
13122.0,110.0,2022-12-15,1540.0,1211,219,38.030062,23.7082108
15123.0,,2022-12-15,4197.0,547,1659,38.0282618,23.7876589
18030.0,50.0,2022-12-15,1207.0,474,643,39.074208,21.824312
68200.0,48.0,2022-12-15,212.0,1592,1743,39.074208,21.824312
16673.0,173.0,2022-12-15,808.0,506,1385,37.8313786,23.7749064
54639.0,110.0,2022-12-15,393.0,304,417,40.6184609,22.9614025
15235.0,110.0,2022-12-15,586.0,1615,1616,38.0325332,23.8356334
13231.0,110.0,2022-12-15,1080.0,1244,297,39.074208,21.824312
18451.0,60.0,2022-12-15,838.0,784,1097,39.074208,21.824312
38333.0,49.0,2022-12-15,1102.0,1663,740,39.367557,22.9463704
19007.0,89.0,2022-12-15,28.0,1415,1724,38.1296457,23.9975233
21100.0,80.0,2022-12-15,72.0,953,612,37.5842718,22.8463007
83200.0,37.0,2022-12-15,64.0,299,978,39.074208,21.824312
57012.0,,2022-12-15,439.0,1646,498,40.5561044,23.3093285
43300.0,106.0,2022-12-15,8.0,1319,825,39.074208,21.824312
16341.0,,2022-12-15,506.0,837,1278,39.074208,21.824312
85106.0,100.0,2022-12-15,1096.0,378,990,36.3551657,27.9938711
16343.0,57.0,2022-12-15,1270.0,454,1272,37.9355223,23.7605497
12135.0,78.0,2022-12-15,982.0,1680,193,38.0226558,23.6880042
45221.0,209.0,2022-12-15,2034.0,449,1952,39.074208,21.824312
49100.0,22.0,2022-12-15,109.0,948,1983,39.7627551,19.8186982
29100.0,70.0,2022-12-15,1515.0,440,1879,39.074208,21.824312
17343.0,93.0,2022-12-15,2.0,1454,1217,37.9366072,23.731093
18121.0,102.0,2022-12-15,393.0,1284,1116,39.074208,21.824312
16451.0,164.0,2022-12-15,818.0,190,1110,39.074208,21.824312
14341.0,57.0,2022-12-15,9.0,828,1676,39.074208,21.824312
15232.0,104.0,2022-12-15,0.0,162,1450,38.020741,23.7959223
14232.0,80.0,2022-12-15,1825.0,1604,1463,38.0330559,23.7498118
18901.0,99.0,2022-12-15,1512.0,1228,1357,39.074208,21.824312
18648.0,87.0,2022-12-15,31.0,1717,1142,37.9487205,23.6266542
14671.0,225.0,2022-12-15,503.0,761,1637,39.074208,21.824312
49100.0,32.0,2022-12-15,39.0,641,1966,39.7627551,19.8186982
55535.0,141.0,2022-12-15,1148.0,236,441,40.5913928,22.9851404
11142.0,50.0,2022-12-15,508.0,979,1526,38.0262908,23.7465471
11146.0,110.0,2022-12-15,354.0,337,1547,38.0192869,23.7520535
16346.0,97.0,2022-12-15,342.0,1387,1262,37.9376968,23.7493748
19003.0,48.0,2022-12-15,184.0,1057,1697,37.9106901,24.0177053
74100.0,71.0,2022-12-15,5.0,764,1025,39.074208,21.824312
19400.0,115.0,2022-12-15,190.0,859,1437,39.074208,21.824312
19009.0,99.0,2022-12-15,296.0,624,1600,38.0178806,23.9979811
11146.0,97.0,2022-12-05,2076.0,1255,1557,38.0192869,23.7520535
17341.0,107.0,2022-12-05,107.0,1072,1300,39.074208,21.824312
49100.0,155.0,2022-12-05,1452.0,469,1987,39.7627551,19.8186982
27131.0,,2022-12-05,585.0,1900,670,39.074208,21.824312
18538.0,63.0,2022-12-05,170.0,621,1330,37.9368069,23.6360172
18532.0,90.0,2022-12-05,597.0,1971,1082,37.9471388,23.6522882
30200.0,30.0,2022-12-05,64.0,668,1895,39.074208,21.824312
56429.0,70.0,2022-12-05,170.0,1500,330,40.6762832,22.9433501
11523.0,,2022-12-05,860.0,1932,249,37.9907104,23.7632924
19600.0,150.0,2022-12-05,814.0,83,1585,39.074208,21.824312
34003.0,153.0,2022-12-05,1816.0,1527,949,38.6287907,24.1084188
35003.0,145.0,2022-12-05,1534.0,902,853,38.90035,22.1197918
25016.0,55.0,2022-12-05,258.0,1191,661,37.8807816,21.9847559
33200.0,,2022-12-05,1072.0,1151,911,39.074208,21.824312
18050.0,138.0,2022-12-05,79.0,123,634,39.074208,21.824312
11147.0,64.0,2022-12-05,143.0,1419,1562,38.0169141,23.7552966
59300.0,51.0,2022-12-05,510.0,1622,1829,40.6267912,22.4406242
54248.0,41.0,2022-12-05,0.0,1002,428,40.5992628,22.9594498
12244.0,115.0,2022-12-05,380.0,1829,9,39.074208,21.824312
11636.0,118.0,2022-12-05,1391.0,1269,1115,37.9649405,23.7371645
11636.0,88.0,2022-12-05,169.0,1270,1265,37.9649405,23.7371645
24100.0,23.0,2022-12-05,553.0,1710,700,37.0802026,22.166867
17343.0,85.0,2022-12-05,170.0,818,1403,37.9366072,23.731093
17234.0,50.0,2022-12-05,359.0,1847,1251,39.074208,21.824312
12132.0,66.0,2022-12-05,531.0,1893,273,38.0104638,23.7007324
11146.0,,2022-12-05,1924.0,1518,1482,38.0192869,23.7520535
54634.0,40.0,2022-12-05,542.0,228,328,39.074208,21.824312
57000.0,168.0,2022-12-05,558.0,45,497,39.074208,21.824312
10676.0,88.0,2022-12-05,958.0,766,13,37.9783126,23.7454858
20400.0,48.0,2022-12-05,65.0,1667,610,39.074208,21.824312
11854.0,48.0,2022-12-05,274.0,1995,262,39.074208,21.824312
,90.0,2022-12-05,264.0,967,1876,39.074208,21.824312
17121.0,428.0,2022-12-05,2777.0,1718,1372,39.074208,21.824312
45500.0,173.0,2022-12-05,840.0,868,1950,39.074208,21.824312
54640.0,138.0,2022-12-05,1364.0,891,421,39.074208,21.824312
71305.0,92.0,2022-12-05,300.0,1842,1034,35.3272623,25.1299487
12461.0,71.0,2022-12-05,518.0,1294,173,39.074208,21.824312
53100.0,26.0,2022-12-05,187.0,176,1869,39.074208,21.824312
18344.0,28.0,2022-12-05,420.0,64,1193,39.074208,21.824312
11143.0,87.0,2022-12-05,214.0,1154,1686,38.0236403,23.7327993
68100.0,91.0,2022-12-05,172.0,1242,1730,40.8551059,25.7417761
18863.0,127.0,2022-12-05,2.0,1781,1092,37.96452,23.5679726
18451.0,48.0,2022-12-05,5.0,1075,1159,39.074208,21.824312
55134.0,,2022-12-05,108.0,1375,464,39.074208,21.824312
63075.0,82.0,2022-12-05,284.0,1326,519,40.39709879999999,23.7870822
54642.0,99.0,2022-12-05,275.0,1112,374,40.6099673,22.9568021
34400.0,111.0,2022-12-05,264.0,1459,935,39.074208,21.824312
60200.0,64.0,2022-12-05,581.0,1703,1848,39.074208,21.824312
13451.0,89.0,2022-12-05,889.0,1628,307,39.074208,21.824312
42100.0,64.0,2022-12-05,438.0,762,813,39.074208,21.824312
62100.0,27.0,2022-12-05,351.0,649,1801,39.074208,21.824312
11522.0,49.0,2022-12-05,624.0,1679,1508,37.9884942,23.7565863
24021.0,80.0,2022-12-05,15.0,324,711,39.074208,21.824312
38500.0,48.0,2022-12-05,675.0,149,745,39.074208,21.824312
12462.0,75.0,2022-12-05,200.0,1635,216,38.0142141,23.6545055
11253.0,,2022-12-05,635.0,54,34,38.0051617,23.730919
54352.0,101.0,2022-12-05,280.0,1365,439,40.6120795,22.9831264
17341.0,98.0,2022-12-05,384.0,1273,1414,39.074208,21.824312
32002.0,80.0,2022-12-05,215.0,1234,917,38.322432,23.162499
,68.0,2022-12-05,2266.0,1184,466,39.074208,21.824312
,75.0,2022-12-05,188.0,1733,1365,39.074208,21.824312
35100.0,,2022-12-05,803.0,1138,836,39.074208,21.824312
63100.0,85.0,2022-12-05,37.0,101,499,39.074208,21.824312
18233.0,66.0,2022-12-05,1504.0,556,1083,37.9646757,23.6707666
49100.0,,2022-12-05,285.0,593,1979,39.7627551,19.8186982
17456.0,61.0,2022-12-05,37.0,1972,1418,37.9228947,23.7410981
17341.0,214.0,2022-12-05,21.0,847,1408,39.074208,21.824312
13123.0,98.0,2022-12-05,403.0,1212,187,38.0374707,23.6978864
13122.0,105.0,2022-12-05,237.0,340,43,38.030062,23.7082108
32100.0,82.0,2022-12-05,361.0,138,894,39.074208,21.824312
64200.0,60.0,2022-12-05,1283.0,820,1784,39.074208,21.824312
71500.0,86.0,2022-12-05,645.0,1380,1046,39.074208,21.824312
15231.0,,2022-12-05,978.0,665,1491,39.074208,21.824312
24100.0,125.0,2022-12-05,1128.0,1473,697,37.0802026,22.166867
16673.0,144.0,2022-12-05,499.0,1603,1313,37.8313786,23.7749064
48100.0,,2022-12-05,685.0,936,1921,39.086023,20.7003268
13451.0,130.0,2022-12-05,415.0,1371,205,39.074208,21.824312
54454.0,,2022-12-05,940.0,466,427,39.074208,21.824312
35100.0,108.0,2022-12-05,453.0,1325,847,39.074208,21.824312
59100.0,77.0,2022-12-05,271.0,802,1823,40.5115162,22.2148981
58400.0,104.0,2022-12-05,1.0,1000,1821,39.074208,21.824312
55131.0,197.0,2022-12-05,195.0,803,407,39.074208,21.824312
49100.0,200.0,2022-12-05,3931.0,1168,1991,39.7627551,19.8186982
26335.0,88.0,2022-12-05,352.0,1141,567,38.22376260000001,21.7549156
61400.0,205.0,2022-12-05,1150.0,130,397,39.074208,21.824312
85300.0,,2022-12-05,253.0,603,999,39.074208,21.824312
27200.0,119.0,2022-12-05,74.0,742,681,39.074208,21.824312
18454.0,,2022-12-05,62.0,1453,1096,39.074208,21.824312
