ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
57300.0,,2023-01-15,2232.0,542,357,39.074208,21.824312
42200.0,,2023-01-15,1161.0,11,817,39.074208,21.824312
11562.0,129.0,2023-01-15,806.0,172,1559,39.074208,21.824312
71305.0,71.0,2023-01-15,210.0,1397,1049,35.3272623,25.1299487
55132.0,108.0,2023-01-15,299.0,406,419,40.5745629,22.9465596
34008.0,263.0,2023-01-15,797.0,616,923,38.3962372,23.7926552
71601.0,143.0,2023-01-15,220.0,580,1030,39.074208,21.824312
19016.0,,2023-01-15,262.0,599,1713,37.9613488,23.9952789
10443.0,85.0,2023-01-15,323.0,142,146,38.0021175,23.7133553
15233.0,186.0,2023-01-15,382.0,870,1612,38.024942,23.79748
17123.0,32.0,2023-01-15,163.0,1616,1222,37.9394745,23.713473
69100.0,71.0,2023-01-15,1045.0,839,1733,41.1145301,25.4112679
17674.0,75.0,2023-01-15,2802.0,1424,1246,39.074208,21.824312
15122.0,87.0,2023-01-15,358.0,387,1569,38.0569782,23.8006143
18345.0,80.0,2023-01-15,306.0,1491,1101,37.9531249,23.6816363
18900.0,89.0,2023-01-15,303.0,983,1171,39.074208,21.824312
19002.0,145.0,2023-01-15,381.0,44,1698,37.9537757,23.8559055
13231.0,78.0,2023-01-15,1144.0,432,275,39.074208,21.824312
17672.0,113.0,2023-01-15,1386.0,1074,1362,37.953283,23.7087275
19005.0,153.0,2023-01-15,528.0,993,1591,38.0707889,23.9910173
16672.0,177.0,2023-01-15,6180.0,937,1394,37.827508,23.8069065
62200.0,90.0,2023-01-15,1610.0,435,1817,39.074208,21.824312
22300.0,,2023-01-15,959.0,1426,647,39.074208,21.824312
85100.0,385.0,2023-01-15,1454.0,632,993,39.074208,21.824312
35000.0,50.0,2023-01-15,163.0,297,840,39.074208,21.824312
63079.0,85.0,2023-01-15,1581.0,121,510,40.3063053,23.2071277
47043.0,100.0,2023-01-15,0.0,1032,1906,39.4351035,21.0806607
57003.0,90.0,2023-01-15,211.0,224,378,40.7178604,22.7341453
20300.0,71.0,2023-01-15,343.0,112,591,39.074208,21.824312
14568.0,95.0,2023-01-15,1622.0,1100,1667,38.14109940000001,23.8311079
30008.0,89.0,2023-01-15,22.0,799,1891,38.55592900000001,21.6740721
32005.0,,2023-01-15,402.0,1657,878,38.4115377,22.6760481
63075.0,133.0,2023-01-15,563.0,1687,520,40.39709879999999,23.7870822
15124.0,108.0,2023-01-15,1287.0,1448,1652,39.074208,21.824312
11853.0,50.0,2023-01-15,561.0,1289,95,37.9695107,23.7068342
24013.0,155.0,2023-01-15,131.0,620,690,37.1267401,21.8754722
16346.0,,2023-01-15,307.0,1161,1277,37.9376968,23.7493748
16562.0,,2023-01-15,295.0,1250,1383,37.8932694,23.7658431
11147.0,61.0,2023-01-15,289.0,1012,1462,38.0169141,23.7552966
54453.0,88.0,2023-01-15,52.0,830,454,40.6136319,22.9679772
19014.0,200.0,2023-01-15,1273.0,447,1533,39.074208,21.824312
12243.0,90.0,2023-01-15,1186.0,393,215,37.997718,23.6739508
31100.0,34.0,2023-01-15,0.0,355,1926,39.074208,21.824312
19012.0,100.0,2023-01-15,230.0,1391,1577,38.1537091,23.3436728
15771.0,76.0,2023-01-15,280.0,116,245,39.074208,21.824312
11525.0,100.0,2023-01-15,322.0,295,239,37.995752,23.7776815
10440.0,57.0,2023-01-15,108.0,269,130,39.074208,21.824312
17778.0,112.0,2023-01-15,196.0,779,1329,37.9698532,23.6985909
71305.0,139.0,2023-01-15,1316.0,1537,1037,35.3272623,25.1299487
49100.0,83.0,2023-01-15,38.0,221,1973,39.7627551,19.8186982
27131.0,95.0,2023-01-15,211.0,1484,669,39.074208,21.824312
51100.0,52.0,2023-01-15,205.0,760,1865,40.08489489999999,21.4306002
26332.0,70.0,2023-01-15,344.0,511,527,38.2207737,21.7366312
60100.0,84.0,2023-01-15,195.0,1129,1846,39.074208,21.824312
13121.0,81.0,2023-01-15,586.0,1631,23,39.074208,21.824312
70014.0,,2023-01-15,572.0,1838,1043,39.074208,21.824312
57019.0,85.0,2023-01-15,249.0,1575,474,40.5026766,22.9169454
24100.0,101.0,2023-01-15,912.0,546,691,37.0802026,22.166867
14122.0,73.0,2023-01-15,1058.0,989,1500,38.0511604,23.7680577
18757.0,90.0,2023-01-15,290.0,1019,1317,37.9694817,23.6207523
38222.0,132.0,2023-01-15,139.0,1429,757,39.3532761,22.9617457
14452.0,44.0,2023-01-15,595.0,1640,1669,38.0622969,23.7599103
15125.0,,2023-01-15,513.0,1764,1466,38.0413838,23.8031774
19010.0,273.0,2023-01-15,2138.0,50,1601,39.074208,21.824312
37008.0,77.0,2023-01-15,0.0,609,770,39.1284576,22.9082801
54248.0,49.0,2023-01-15,485.0,738,482,40.5992628,22.9594498
54643.0,105.0,2023-01-15,72.0,1443,431,40.60707000000001,22.9526718
14122.0,,2023-01-15,106.0,555,1493,38.0511604,23.7680577
17673.0,94.0,2023-01-15,923.0,1606,1274,37.9471012,23.7015776
56224.0,80.0,2023-01-15,514.0,1411,363,39.074208,21.824312
46100.0,83.0,2023-01-15,714.0,1309,1958,39.074208,21.824312
46100.0,45.0,2023-01-15,32.0,428,1959,39.074208,21.824312
18648.0,51.0,2023-01-15,676.0,540,1176,37.9487205,23.6266542
49100.0,,2023-01-15,131.0,791,1972,39.7627551,19.8186982
12462.0,41.0,2023-01-15,787.0,170,279,38.0142141,23.6545055
54453.0,100.0,2023-01-15,203.0,1502,475,40.6136319,22.9679772
15772.0,51.0,2023-01-15,1235.0,1807,110,37.9748045,23.7751799
18122.0,113.0,2023-01-15,191.0,667,1158,37.9871449,23.6419455
83100.0,77.0,2023-01-15,517.0,360,976,39.074208,21.824312
14121.0,60.0,2023-01-15,540.0,963,1435,39.074208,21.824312
57001.0,326.0,2023-01-15,3125.0,1567,485,39.074208,21.824312
16121.0,,2023-01-15,750.0,596,317,39.074208,21.824312
14451.0,53.0,2023-01-15,28.0,1746,1485,39.074208,21.824312
11147.0,30.0,2023-01-15,100.0,1804,1683,38.0169141,23.7552966
14569.0,89.0,2023-01-15,530.0,1384,1521,38.1301776,23.8578636
14572.0,197.0,2023-01-15,291.0,1344,1648,38.118785,23.8596257
42100.0,90.0,2023-01-15,354.0,1808,803,39.074208,21.824312
38500.0,144.0,2023-01-15,1395.0,718,758,39.074208,21.824312
14343.0,,2023-01-15,462.0,3,1440,38.0293616,23.7329608
14452.0,35.0,2023-01-15,156.0,1428,1502,38.0622969,23.7599103
57500.0,262.0,2023-01-15,1215.0,658,493,39.074208,21.824312
38500.0,80.0,2023-01-15,21.0,404,752,39.074208,21.824312
69100.0,40.0,2023-01-15,821.0,420,1748,41.1145301,25.4112679
30018.0,92.0,2023-01-15,1153.0,819,1904,39.074208,21.824312
20300.0,113.0,2023-01-15,271.0,879,599,39.074208,21.824312
54352.0,,2023-01-15,872.0,901,481,40.6120795,22.9831264
11253.0,92.0,2023-01-15,148.0,1920,22,38.0051617,23.730919
73200.0,119.0,2023-01-15,1156.0,1377,1015,39.074208,21.824312
43000.0,94.0,2023-01-15,0.0,1249,828,39.074208,21.824312
13451.0,80.0,2023-01-15,1035.0,1612,154,39.074208,21.824312
34400.0,165.0,2023-01-15,394.0,280,939,39.074208,21.824312
54622.0,40.0,2023-01-15,111.0,610,323,40.6318012,22.9471962
13231.0,75.0,2023-01-15,266.0,1676,286,39.074208,21.824312
14452.0,79.0,2023-01-15,606.0,192,1484,38.0622969,23.7599103
13671.0,169.0,2023-01-15,395.0,1773,310,39.074208,21.824312
18539.0,91.0,2023-01-15,1148.0,1007,1086,37.9299789,23.6342572
38446.0,78.0,2023-01-15,50.0,1277,750,39.3729194,22.9366914
18120.0,127.0,2023-01-15,1561.0,1672,1168,39.074208,21.824312
10439.0,,2023-01-15,202.0,1015,32,37.99106640000001,23.7243818
70014.0,113.0,2023-01-15,1522.0,416,1054,39.074208,21.824312
62100.0,117.0,2023-01-15,1017.0,1557,1810,39.074208,21.824312
14341.0,32.0,2023-01-15,493.0,1531,1528,39.074208,21.824312
14451.0,75.0,2023-01-15,772.0,1070,1501,39.074208,21.824312
32000.0,90.0,2023-01-15,124.0,1611,916,39.074208,21.824312
16672.0,242.0,2023-01-15,449.0,482,1391,37.827508,23.8069065
20100.0,102.0,2023-01-15,347.0,1353,592,39.074208,21.824312
11146.0,53.0,2023-01-15,70.0,1552,1507,38.0192869,23.7520535
35100.0,105.0,2023-01-15,191.0,361,833,39.074208,21.824312
15232.0,130.0,2023-01-15,422.0,80,1426,38.020741,23.7959223
49100.0,66.0,2023-01-15,535.0,1399,1980,39.7627551,19.8186982
13121.0,77.0,2023-01-15,57.0,1754,226,39.074208,21.824312
80100.0,120.0,2023-01-15,1579.0,136,720,36.1662176,22.9798307
14452.0,63.0,2023-01-15,293.0,579,1454,38.0622969,23.7599103
27065.0,,2023-01-15,528.0,274,678,37.6573058,21.6029647
14572.0,271.0,2023-01-15,291.0,105,1642,38.118785,23.8596257
16451.0,98.0,2023-01-15,410.0,1579,1402,39.074208,21.824312
49084.0,100.0,2023-01-15,638.0,592,1986,39.074208,21.824312
10442.0,51.0,2023-01-15,590.0,977,132,37.9963295,23.7093092
26500.0,105.0,2023-01-15,445.0,1623,521,39.074208,21.824312
174755.0,111.0,2023-01-15,600.0,1307,1380,39.074208,21.824312
47042.0,77.0,2023-01-15,264.0,930,1911,39.1527258,20.9222988
59132.0,,2023-01-15,395.0,422,1827,40.5630703,22.2036695
61200.0,97.0,2023-01-15,652.0,1569,399,39.074208,21.824312
68100.0,219.0,2023-01-15,691.0,265,1731,40.8551059,25.7417761
16343.0,,2023-01-15,768.0,1639,1227,37.9355223,23.7605497
24100.0,105.0,2023-01-15,234.0,95,706,37.0802026,22.166867
12135.0,46.0,2023-01-15,452.0,1169,71,38.0226558,23.6880042
55133.0,135.0,2023-01-15,750.0,263,413,40.5830803,22.9600784
16231.0,67.0,2023-01-15,227.0,1836,108,39.074208,21.824312
84400.0,80.0,2023-01-15,745.0,1291,970,39.074208,21.824312
21200.0,110.0,2023-01-15,556.0,921,628,39.074208,21.824312
14235.0,117.0,2023-01-15,349.0,395,1680,38.0363,23.7721998
15773.0,86.0,2023-01-15,589.0,1388,151,37.9802052,23.7680259
18546.0,94.0,2023-01-15,789.0,875,1191,37.9567449,23.6312718
73100.0,100.0,2023-01-15,462.0,204,1005,39.074208,21.824312
73100.0,80.0,2023-01-15,816.0,1360,1012,39.074208,21.824312
71500.0,103.0,2023-01-15,1268.0,1097,1041,39.074208,21.824312
17456.0,108.0,2023-01-15,458.0,1870,1282,37.9228947,23.7410981
57300.0,109.0,2023-01-15,882.0,1374,359,39.074208,21.824312
14343.0,86.0,2023-01-15,817.0,1110,1504,38.0293616,23.7329608
11362.0,,2023-01-15,978.0,1918,8,37.9968987,23.740664
12461.0,56.0,2023-01-15,282.0,1633,10,39.074208,21.824312
54632.0,,2023-01-15,215.0,1793,340,40.6430365,22.9401863
57012.0,,2023-01-15,15.0,1646,498,40.5561044,23.3093285
21100.0,80.0,2023-01-15,78.0,953,612,37.5842718,22.8463007
43300.0,106.0,2023-01-15,143.0,1319,825,39.074208,21.824312
83200.0,37.0,2023-01-15,25.0,299,978,39.074208,21.824312
18122.0,,2023-01-15,751.0,1240,1186,37.9871449,23.6419455
16343.0,,2023-01-15,594.0,358,1407,37.9355223,23.7605497
67100.0,113.0,2023-01-15,555.0,679,1764,39.074208,21.824312
18900.0,480.0,2023-01-15,2517.0,177,1356,39.074208,21.824312
12351.0,78.0,2023-01-15,282.0,391,178,39.074208,21.824312
57011.0,135.0,2023-01-15,372.0,807,385,39.074208,21.824312
18122.0,96.0,2023-01-15,224.0,1239,1348,37.9871449,23.6419455
11854.0,98.0,2023-01-15,236.0,485,259,39.074208,21.824312
22132.0,93.0,2023-01-15,1772.0,409,658,37.5089604,22.3850574
20100.0,154.0,2023-01-15,1922.0,218,598,39.074208,21.824312
15235.0,110.0,2023-01-15,267.0,1615,1616,38.0325332,23.8356334
34100.0,153.0,2023-01-15,544.0,198,932,39.074208,21.824312
35100.0,39.0,2023-01-15,0.0,1921,845,39.074208,21.824312
69100.0,80.0,2023-01-15,552.0,1132,1752,41.1145301,25.4112679
81100.0,158.0,2023-01-15,722.0,1645,982,39.074208,21.824312
56123.0,110.0,2023-01-15,276.0,699,362,40.6541997,22.9293738
68200.0,48.0,2023-01-15,198.0,1592,1743,39.074208,21.824312
63085.0,167.0,2023-01-15,2289.0,897,503,39.9432931,23.6429832
21100.0,132.0,2023-01-15,2576.0,385,621,37.5842718,22.8463007
16341.0,99.0,2023-01-15,765.0,837,1278,39.074208,21.824312
15342.0,128.0,2023-01-15,1524.0,1650,1627,38.0090986,23.8242985
16121.0,52.0,2023-01-15,654.0,1362,117,39.074208,21.824312
49100.0,22.0,2023-01-15,93.0,948,1983,39.7627551,19.8186982
35100.0,38.0,2023-01-15,477.0,824,842,39.074208,21.824312
16346.0,85.0,2023-01-15,68.0,62,1071,37.9376968,23.7493748
18120.0,51.0,2023-01-15,672.0,1175,1149,39.074208,21.824312
17343.0,93.0,2023-01-15,781.0,1454,1217,37.9366072,23.731093
18121.0,102.0,2023-01-15,450.0,1284,1116,39.074208,21.824312
22100.0,137.0,2023-01-15,705.0,1262,657,39.074208,21.824312
37002.0,13.0,2023-01-15,335.0,1303,722,39.1562947,23.4418908
15232.0,104.0,2023-01-15,32.0,162,1450,38.020741,23.7959223
69200.0,,2023-01-15,764.0,1727,1747,39.074208,21.824312
69100.0,77.0,2023-01-15,886.0,276,1749,41.1145301,25.4112679
26442.0,,2023-01-15,173.0,1702,552,38.2794669,21.7521278
18545.0,99.0,2023-01-15,109.0,771,1325,37.95198,23.6415334
13671.0,147.0,2023-01-15,272.0,512,213,39.074208,21.824312
63079.0,40.0,2023-01-15,361.0,874,509,40.3063053,23.2071277
67200.0,60.0,2023-01-15,676.0,1395,1767,39.074208,21.824312
26222.0,3.0,2023-01-15,339.0,970,566,38.2397453,21.7307875
33200.0,114.0,2023-01-15,550.0,1599,913,39.074208,21.824312
11851.0,49.0,2023-01-15,23.0,1716,79,39.074208,21.824312
85106.0,50.0,2023-01-15,601.0,1654,988,36.3551657,27.9938711
64003.0,,2023-01-15,270.0,1320,1781,41.0049223,24.3244272
17341.0,55.0,2023-01-15,1016.0,84,1228,39.074208,21.824312
49100.0,,2023-01-15,144.0,1736,1996,39.7627551,19.8186982
59032.0,149.0,2023-01-15,35.0,1316,1830,40.6050689,22.5487597
11362.0,46.0,2023-01-15,150.0,1474,35,37.9968987,23.740664
57300.0,56.0,2023-01-15,37.0,457,1845,39.074208,21.824312
17342.0,109.0,2023-01-15,629.0,753,1279,37.9229501,23.7268068
63085.0,,2023-01-15,1162.0,985,517,39.9432931,23.6429832
16346.0,97.0,2023-01-15,105.0,1387,1262,37.9376968,23.7493748
74100.0,71.0,2023-01-15,3.0,764,1025,39.074208,21.824312
13123.0,70.0,2023-01-15,344.0,1126,25,38.0374707,23.6978864
17674.0,,2023-01-15,504.0,1814,1255,39.074208,21.824312
19003.0,48.0,2023-01-15,300.0,1057,1697,37.9106901,24.0177053
19009.0,99.0,2023-01-15,390.0,624,1600,38.0178806,23.9979811
17674.0,30.0,2023-01-15,0.0,1514,1068,39.074208,21.824312
15125.0,85.0,2023-01-15,354.0,109,1641,38.0413838,23.8031774
11522.0,,2023-01-15,44.0,1839,1458,37.9884942,23.7565863
32003.0,,2023-01-15,6.0,1846,862,38.3883443,22.673499
24500.0,148.0,2023-01-15,226.0,17,710,39.074208,21.824312
13231.0,119.0,2023-01-15,7.0,804,196,39.074208,21.824312
30015.0,66.0,2023-01-15,658.0,212,1887,38.4881726,21.5921932
22100.0,100.0,2023-01-15,711.0,1275,651,39.074208,21.824312
13121.0,87.0,2023-01-15,291.0,1483,293,39.074208,21.824312
35008.0,45.0,2023-01-15,666.0,461,841,38.7785777,22.7685309
12462.0,75.0,2023-01-05,25.0,1635,216,38.0142141,23.6545055
11253.0,65.0,2023-01-05,41.0,54,34,38.0051617,23.730919
18451.0,120.0,2023-01-05,1253.0,1595,1335,39.074208,21.824312
57200.0,194.0,2023-01-05,683.0,991,373,39.074208,21.824312
15124.0,,2023-01-05,740.0,532,1651,39.074208,21.824312
17456.0,55.0,2023-01-05,208.0,884,1261,37.9228947,23.7410981
16341.0,,2023-01-05,159.0,1386,1240,39.074208,21.824312
24021.0,80.0,2023-01-05,316.0,324,711,39.074208,21.824312
11146.0,93.0,2023-01-05,388.0,1518,1482,38.0192869,23.7520535
,90.0,2023-01-05,315.0,967,1876,39.074208,21.824312
22300.0,81.0,2023-01-05,207.0,1024,646,39.074208,21.824312
20400.0,48.0,2023-01-05,417.0,1667,610,39.074208,21.824312
35100.0,82.0,2023-01-05,282.0,1138,836,39.074208,21.824312
63100.0,85.0,2023-01-05,43.0,101,499,39.074208,21.824312
18537.0,33.0,2023-01-05,477.0,1811,1174,37.9344376,23.6423067
12461.0,,2023-01-05,636.0,1885,281,39.074208,21.824312
26335.0,88.0,2023-01-05,217.0,1141,567,38.22376260000001,21.7549156
26500.0,55.0,2023-01-05,295.0,1219,534,39.074208,21.824312
55132.0,,2023-01-05,1049.0,562,462,40.5745629,22.9465596
58400.0,104.0,2023-01-05,0.0,1000,1821,39.074208,21.824312
15343.0,72.0,2023-01-05,896.0,400,1624,38.01400870000001,23.8242643
55131.0,197.0,2023-01-05,213.0,803,407,39.074208,21.824312
63080.0,60.0,2023-01-05,461.0,1936,506,39.074208,21.824312
34100.0,48.0,2023-01-05,24.0,167,936,39.074208,21.824312
18544.0,80.0,2023-01-05,1404.0,997,1099,39.074208,21.824312
15772.0,,2023-01-05,272.0,1266,113,37.9748045,23.7751799
26332.0,70.0,2023-01-05,1282.0,1707,538,38.2207737,21.7366312
12135.0,,2023-01-05,490.0,1148,171,38.0226558,23.6880042
14122.0,48.0,2023-01-05,456.0,1235,1475,38.0511604,23.7680577
18543.0,92.0,2023-01-05,898.0,1263,1333,37.9559281,23.6502401
32100.0,82.0,2023-01-05,758.0,138,894,39.074208,21.824312
38333.0,77.0,2023-01-05,3205.0,148,742,39.367557,22.9463704
27068.0,110.0,2023-01-05,1214.0,576,685,37.9215854,21.1473841
18757.0,,2023-01-05,1294.0,434,1177,37.9694817,23.6207523
34100.0,129.0,2023-01-05,1401.0,426,945,39.074208,21.824312
48100.0,100.0,2023-01-05,144.0,936,1921,39.086023,20.7003268
13451.0,130.0,2023-01-05,438.0,1371,205,39.074208,21.824312
15231.0,,2023-01-05,25.0,665,1491,39.074208,21.824312
32001.0,103.0,2023-01-05,1093.0,309,874,39.074208,21.824312
59100.0,77.0,2023-01-05,257.0,802,1823,40.5115162,22.2148981
18121.0,103.0,2023-01-05,814.0,1450,1106,39.074208,21.824312
26442.0,180.0,2023-01-05,3238.0,189,529,38.2794669,21.7521278
17341.0,98.0,2023-01-05,373.0,1273,1414,39.074208,21.824312
54352.0,101.0,2023-01-05,735.0,1365,439,40.6120795,22.9831264
32002.0,80.0,2023-01-05,238.0,1234,917,38.322432,23.162499
29100.0,154.0,2023-01-05,310.0,642,1878,39.074208,21.824312
68100.0,118.0,2023-01-05,313.0,1436,1736,40.8551059,25.7417761
17676.0,45.0,2023-01-05,703.0,618,1237,37.9571421,23.7014976
58100.0,,2023-01-05,560.0,119,1818,39.074208,21.824312
54633.0,,2023-01-05,438.0,1725,348,40.6409812,22.9464999
17676.0,28.0,2023-01-05,91.0,65,1243,37.9571421,23.7014976
17341.0,214.0,2023-01-05,339.0,847,1408,39.074208,21.824312
17456.0,61.0,2023-01-05,43.0,1972,1418,37.9228947,23.7410981
16346.0,,2023-01-05,1627.0,2,1095,37.9376968,23.7493748
13123.0,98.0,2023-01-05,265.0,1212,187,38.0374707,23.6978864
49100.0,73.0,2023-01-05,52.0,593,1979,39.7627551,19.8186982
63075.0,82.0,2023-01-05,219.0,1326,519,40.39709879999999,23.7870822
32003.0,,2023-01-05,1383.0,1441,861,38.3883443,22.673499
34400.0,111.0,2023-01-05,317.0,1459,935,39.074208,21.824312
15344.0,,2023-01-05,1687.0,1328,1706,39.074208,21.824312
54642.0,99.0,2023-01-05,107.0,1112,374,40.6099673,22.9568021
70003.0,115.0,2023-01-05,550.0,505,1051,35.1366688,24.9663967
62100.0,68.0,2023-01-05,484.0,1480,1798,39.074208,21.824312
16672.0,52.0,2023-01-05,875.0,1268,1211,37.827508,23.8069065
16777.0,120.0,2023-01-05,489.0,1455,1295,37.8953537,23.744783
18451.0,117.0,2023-01-05,295.0,453,1344,39.074208,21.824312
15452.0,105.0,2023-01-05,868.0,1550,1470,38.0105641,23.7687275
21200.0,60.0,2023-01-05,98.0,1642,627,39.074208,21.824312
32100.0,160.0,2023-01-05,38.0,812,860,39.074208,21.824312
69100.0,101.0,2023-01-05,1023.0,336,1746,41.1145301,25.4112679
70008.0,25.0,2023-01-05,0.0,725,1040,35.2690984,25.2396099
14343.0,78.0,2023-01-05,376.0,1295,1539,38.0293616,23.7329608
16345.0,86.0,2023-01-05,1326.0,907,1072,37.9395051,23.7562919
17343.0,85.0,2023-01-05,512.0,818,1403,37.9366072,23.731093
20400.0,72.0,2023-01-05,71.0,1467,608,39.074208,21.824312
59300.0,51.0,2023-01-05,444.0,1622,1829,40.6267912,22.4406242
11744.0,62.0,2023-01-05,0.0,1784,1108,39.074208,21.824312
15125.0,126.0,2023-01-05,833.0,344,1573,38.0413838,23.8031774
33100.0,138.0,2023-01-05,730.0,1582,902,39.074208,21.824312
30100.0,74.0,2023-01-05,1505.0,769,1890,39.074208,21.824312
17234.0,50.0,2023-01-05,540.0,1847,1251,39.074208,21.824312
13671.0,403.0,2023-01-05,4486.0,689,302,39.074208,21.824312
54351.0,90.0,2023-01-05,298.0,508,452,39.074208,21.824312
66100.0,60.0,2023-01-05,41.0,260,1787,39.074208,21.824312
15771.0,71.0,2023-01-05,990.0,282,234,39.074208,21.824312
16562.0,44.0,2023-01-05,13.0,982,1397,37.8932694,23.7658431
50100.0,,2023-01-05,671.0,1689,1861,40.3100133,21.7984581
34100.0,75.0,2023-01-05,428.0,287,928,39.074208,21.824312
18120.0,80.0,2023-01-05,334.0,257,1156,39.074208,21.824312
18863.0,95.0,2023-01-05,361.0,1433,1117,37.96452,23.5679726
66300.0,100.0,2023-01-05,234.0,402,1785,39.074208,21.824312
85300.0,170.0,2023-01-05,1044.0,627,998,39.074208,21.824312
60066.0,81.0,2023-01-05,1279.0,1909,1853,40.409884,22.5841075
32012.0,70.0,2023-01-05,62.0,800,884,38.3980277,22.6258244
57001.0,370.0,2023-01-05,5538.0,1406,489,39.074208,21.824312
26221.0,40.0,2023-01-05,183.0,768,572,39.074208,21.824312
15773.0,50.0,2023-01-05,272.0,1856,76,37.9802052,23.7680259
12131.0,109.0,2023-01-05,238.0,232,270,39.074208,21.824312
18541.0,108.0,2023-01-05,508.0,770,1124,39.074208,21.824312
10441.0,77.0,2023-01-05,51.0,1534,122,39.074208,21.824312
12137.0,,2023-01-05,144.0,1755,176,38.0240886,23.6775797
15344.0,87.0,2023-01-05,612.0,1644,1453,39.074208,21.824312
16344.0,65.0,2023-01-05,558.0,549,1085,39.074208,21.824312
12135.0,130.0,2023-01-05,513.0,255,220,38.0226558,23.6880042
23100.0,31.0,2023-01-05,75.0,1222,717,39.074208,21.824312
40009.0,35.0,2023-01-05,0.0,118,784,39.6262966,22.5236826
17672.0,56.0,2023-01-05,594.0,1282,1208,37.953283,23.7087275
26443.0,,2023-01-05,821.0,1446,542,38.2763143,21.7636574
18547.0,99.0,2023-01-05,1415.0,151,1322,37.9481967,23.6684403
15451.0,130.0,2023-01-05,1623.0,634,1433,39.074208,21.824312
13231.0,114.0,2023-01-05,82.0,1422,294,39.074208,21.824312
11146.0,68.0,2023-01-05,1190.0,543,1468,38.0192869,23.7520535
20100.0,,2023-01-05,464.0,1248,604,39.074208,21.824312
32100.0,144.0,2023-01-05,31.0,82,858,39.074208,21.824312
19003.0,102.0,2023-01-05,491.0,30,1586,37.9106901,24.0177053
12461.0,,2023-01-05,1375.0,873,72,39.074208,21.824312
48200.0,72.0,2023-01-05,19.0,920,1907,39.074208,21.824312
17564.0,87.0,2023-01-05,766.0,494,1361,39.074208,21.824312
21060.0,100.0,2023-01-05,732.0,1778,614,39.074208,21.824312
13121.0,82.0,2023-01-05,499.0,1159,74,39.074208,21.824312
11851.0,64.0,2023-01-05,156.0,564,57,39.074208,21.824312
14671.0,153.0,2023-01-05,813.0,23,1430,39.074208,21.824312
11853.0,70.0,2023-01-05,470.0,356,100,37.9695107,23.7068342
41223.0,146.0,2023-01-05,414.0,721,795,39.632574,22.4256076
16345.0,,2023-01-05,315.0,225,1204,37.9395051,23.7562919
15772.0,46.0,2023-01-05,742.0,1487,311,37.9748045,23.7751799
31100.0,262.0,2023-01-05,78.0,750,1927,39.074208,21.824312
15235.0,95.0,2023-01-05,276.0,209,1535,38.0325332,23.8356334
30100.0,98.0,2023-01-05,52.0,935,1884,39.074208,21.824312
11146.0,62.0,2023-01-05,325.0,538,1673,38.0192869,23.7520535
