ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
35000.0,50.0,2023-02-15,245.0,297,840,39.074208,21.824312
11361.0,41.0,2023-02-15,463.0,1172,268,39.074208,21.824312
23200.0,73.0,2023-02-15,320.0,703,718,39.074208,21.824312
15772.0,44.0,2023-02-15,479.0,1488,109,37.9748045,23.7751799
16231.0,61.0,2023-02-15,899.0,976,252,39.074208,21.824312
22002.0,97.0,2023-02-15,0.0,247,660,37.7133997,22.2717815
49084.0,100.0,2023-02-15,560.0,592,1986,39.074208,21.824312
174755.0,111.0,2023-02-15,374.0,1307,1380,39.074208,21.824312
49100.0,70.0,2023-02-15,963.0,1850,1965,39.7627551,19.8186982
14572.0,271.0,2023-02-15,260.0,105,1642,38.118785,23.8596257
16451.0,98.0,2023-02-15,340.0,1579,1402,39.074208,21.824312
37001.0,56.0,2023-02-15,70.0,913,733,39.074208,21.824312
17123.0,83.0,2023-02-15,1326.0,1417,1314,37.9394745,23.713473
34400.0,165.0,2023-02-15,450.0,280,939,39.074208,21.824312
67100.0,100.0,2023-02-15,1298.0,1135,1762,39.074208,21.824312
15344.0,124.0,2023-02-15,783.0,450,1702,39.074208,21.824312
42100.0,59.0,2023-02-15,478.0,946,797,39.074208,21.824312
68100.0,219.0,2023-02-15,985.0,265,1731,40.8551059,25.7417761
16343.0,56.0,2023-02-15,540.0,1639,1227,37.9355223,23.7605497
49083.0,55.0,2023-02-15,45.0,899,1985,39.6917535,19.7932153
18539.0,48.0,2023-02-15,1404.0,1434,1170,37.9299789,23.6342572
62100.0,59.0,2023-02-15,560.0,863,1802,39.074208,21.824312
38221.0,70.0,2023-02-15,869.0,47,746,39.074208,21.824312
38445.0,110.0,2023-02-15,644.0,26,729,39.3775891,22.9148168
81106.0,157.0,2023-02-15,104.0,350,983,38.9882174,26.5123033
21100.0,80.0,2023-02-15,254.0,953,612,37.5842718,22.8463007
69400.0,120.0,2023-02-15,0.0,1185,1756,39.074208,21.824312
38446.0,77.0,2023-02-15,1091.0,152,749,39.3729194,22.9366914
57012.0,85.0,2023-02-15,497.0,1646,498,40.5561044,23.3093285
21200.0,,2023-02-15,1110.0,1915,631,39.074208,21.824312
83200.0,37.0,2023-02-15,38.0,299,978,39.074208,21.824312
32006.0,,2023-02-15,1572.0,1259,887,38.3570993,22.7889422
54632.0,117.0,2023-02-15,260.0,1793,340,40.6430365,22.9401863
60100.0,90.0,2023-02-15,477.0,1199,1838,39.074208,21.824312
14235.0,117.0,2023-02-15,422.0,395,1680,38.0363,23.7721998
18900.0,70.0,2023-02-15,665.0,448,1157,39.074208,21.824312
73100.0,100.0,2023-02-15,433.0,204,1005,39.074208,21.824312
45500.0,80.0,2023-02-15,0.0,362,1939,39.074208,21.824312
19003.0,165.0,2023-02-15,224.0,386,1598,37.9106901,24.0177053
18546.0,94.0,2023-02-15,500.0,875,1191,37.9567449,23.6312718
12461.0,56.0,2023-02-15,664.0,1633,10,39.074208,21.824312
49100.0,,2023-02-15,224.0,1398,1997,39.7627551,19.8186982
21100.0,84.0,2023-02-15,128.0,782,622,37.5842718,22.8463007
14343.0,86.0,2023-02-15,1147.0,1110,1504,38.0293616,23.7329608
11362.0,45.0,2023-02-15,579.0,1918,8,37.9968987,23.740664
13231.0,78.0,2023-02-15,873.0,1548,298,39.074208,21.824312
13671.0,68.0,2023-02-15,950.0,1774,305,39.074208,21.824312
61200.0,97.0,2023-02-15,1611.0,1569,399,39.074208,21.824312
49083.0,140.0,2023-02-15,926.0,1462,1969,39.6917535,19.7932153
59100.0,109.0,2023-02-15,1404.0,1509,1826,40.5115162,22.2148981
54352.0,112.0,2023-02-15,801.0,1368,435,40.6120795,22.9831264
47100.0,,2023-02-15,1150.0,972,1909,39.13587589999999,20.9752637
50100.0,70.0,2023-02-15,890.0,797,1860,40.3100133,21.7984581
13671.0,,2023-02-15,1889.0,28,37,39.074208,21.824312
84400.0,80.0,2023-02-15,323.0,1291,970,39.074208,21.824312
27056.0,20.0,2023-02-15,527.0,1899,671,37.4243116,21.8010516
15344.0,148.0,2023-02-15,1322.0,1308,1709,39.074208,21.824312
11854.0,98.0,2023-02-15,269.0,485,259,39.074208,21.824312
17455.0,60.0,2023-02-15,537.0,1763,1301,37.9120426,23.7098513
73100.0,,2023-02-15,124.0,307,1009,39.074208,21.824312
57011.0,135.0,2023-02-15,250.0,807,385,39.074208,21.824312
17676.0,71.0,2023-02-15,79.0,158,1119,37.9571421,23.7014976
18122.0,96.0,2023-02-15,780.0,1239,1348,37.9871449,23.6419455
17343.0,93.0,2023-02-15,663.0,1454,1217,37.9366072,23.731093
14671.0,225.0,2023-02-15,676.0,761,1637,39.074208,21.824312
49100.0,32.0,2023-02-15,153.0,641,1966,39.7627551,19.8186982
18542.0,83.0,2023-02-15,513.0,1594,1351,37.9629476,23.6554686
32200.0,70.0,2023-02-15,0.0,499,719,39.074208,21.824312
18121.0,102.0,2023-02-15,406.0,1284,1116,39.074208,21.824312
54354.0,173.0,2023-02-15,821.0,318,472,39.074208,21.824312
19600.0,115.0,2023-02-15,985.0,137,1579,39.074208,21.824312
16451.0,90.0,2023-02-15,207.0,1497,1413,39.074208,21.824312
10445.0,83.0,2023-02-15,1322.0,184,253,38.0056531,23.7244783
85300.0,100.0,2023-02-15,1287.0,1304,996,39.074208,21.824312
54352.0,,2023-02-15,148.0,901,481,40.6120795,22.9831264
50200.0,121.0,2023-02-15,914.0,368,1864,39.074208,21.824312
20300.0,113.0,2023-02-15,67.0,879,599,39.074208,21.824312
38500.0,80.0,2023-02-15,0.0,404,752,39.074208,21.824312
41222.0,48.0,2023-02-15,427.0,687,772,39.6384962,22.4175464
16344.0,112.0,2023-02-15,1328.0,181,1412,39.074208,21.824312
67100.0,113.0,2023-02-15,803.0,679,1764,39.074208,21.824312
16343.0,,2023-02-15,539.0,358,1407,37.9355223,23.7605497
30012.0,34.0,2023-02-15,0.0,1061,1928,38.7963977,20.8583785
19400.0,98.0,2023-02-15,1687.0,789,1708,39.074208,21.824312
54645.0,35.0,2023-02-15,256.0,715,483,40.6015101,22.9525926
12351.0,78.0,2023-02-15,278.0,391,178,39.074208,21.824312
13671.0,169.0,2023-02-15,440.0,1773,310,39.074208,21.824312
54454.0,77.0,2023-02-15,1767.0,182,448,39.074208,21.824312
13231.0,75.0,2023-02-15,224.0,1676,286,39.074208,21.824312
18539.0,91.0,2023-02-15,121.0,1007,1086,37.9299789,23.6342572
26442.0,,2023-02-15,96.0,1702,552,38.2794669,21.7521278
67200.0,60.0,2023-02-15,410.0,1395,1767,39.074208,21.824312
62049.0,105.0,2023-02-15,1351.0,277,1816,39.074208,21.824312
32300.0,124.0,2023-02-15,540.0,1809,871,39.074208,21.824312
13671.0,147.0,2023-02-15,164.0,512,213,39.074208,21.824312
18545.0,99.0,2023-02-15,342.0,771,1325,37.95198,23.6415334
57019.0,78.0,2023-02-15,1157.0,489,473,40.5026766,22.9169454
57500.0,132.0,2023-02-15,1372.0,1329,456,39.074208,21.824312
38221.0,38.0,2023-02-15,177.0,613,726,39.074208,21.824312
72051.0,50.0,2023-02-15,859.0,1338,1057,39.074208,21.824312
49100.0,22.0,2023-02-15,73.0,948,1983,39.7627551,19.8186982
64003.0,93.0,2023-02-15,515.0,1320,1781,41.0049223,24.3244272
11362.0,46.0,2023-02-15,180.0,1474,35,37.9968987,23.740664
59032.0,149.0,2023-02-15,240.0,1316,1830,40.6050689,22.5487597
17342.0,109.0,2023-02-15,825.0,753,1279,37.9229501,23.7268068
16673.0,133.0,2023-02-15,2215.0,210,1309,37.8313786,23.7749064
18546.0,84.0,2023-02-15,1377.0,1136,1339,37.9567449,23.6312718
10446.0,54.0,2023-02-15,80.0,1827,269,38.0034352,23.727173
17672.0,,2023-02-15,311.0,1700,1104,37.953283,23.7087275
49100.0,40.0,2023-02-15,1068.0,909,1992,39.7627551,19.8186982
13121.0,87.0,2023-02-15,341.0,1483,293,39.074208,21.824312
18756.0,,2023-02-15,97.0,1128,1192,37.9599679,23.625872
13231.0,75.0,2023-02-15,1148.0,484,225,39.074208,21.824312
42100.0,,2023-02-15,497.0,704,800,39.074208,21.824312
13231.0,119.0,2023-02-15,71.0,804,196,39.074208,21.824312
62043.0,70.0,2023-02-15,1159.0,1026,1814,41.2691594,23.2307693
13121.0,130.0,2023-02-15,1038.0,329,189,39.074208,21.824312
24002.0,199.0,2023-02-15,1382.0,1753,695,37.2041382,21.9866603
24008.0,80.0,2023-02-15,2164.0,439,692,37.29595,21.9781589
24100.0,90.0,2023-02-15,928.0,366,689,37.0802026,22.166867
11522.0,80.0,2023-02-15,164.0,1839,1458,37.9884942,23.7565863
33200.0,114.0,2023-02-15,750.0,1599,913,39.074208,21.824312
85106.0,50.0,2023-02-15,500.0,1654,988,36.3551657,27.9938711
34100.0,180.0,2023-02-15,0.0,1204,926,39.074208,21.824312
66100.0,55.0,2023-02-15,848.0,1471,1792,39.074208,21.824312
64004.0,135.0,2023-02-15,196.0,931,1774,39.074208,21.824312
54622.0,64.0,2023-02-15,383.0,1155,333,40.6318012,22.9471962
15121.0,57.0,2023-02-15,284.0,1554,1555,39.074208,21.824312
69100.0,23.0,2023-02-15,468.0,372,1751,41.1145301,25.4112679
14343.0,118.0,2023-02-15,368.0,3,1440,38.0293616,23.7329608
84401.0,269.0,2023-02-15,161.0,168,971,39.074208,21.824312
42100.0,90.0,2023-02-15,311.0,1808,803,39.074208,21.824312
68200.0,133.0,2023-02-15,516.0,853,1739,39.074208,21.824312
38222.0,72.0,2023-02-15,711.0,886,756,39.3532761,22.9617457
81100.0,158.0,2023-02-15,833.0,1645,982,39.074208,21.824312
54639.0,110.0,2023-02-15,701.0,304,417,40.6184609,22.9614025
74100.0,98.0,2023-02-15,2106.0,1146,1022,39.074208,21.824312
56123.0,110.0,2023-02-15,369.0,699,362,40.6541997,22.9293738
68200.0,48.0,2023-02-15,227.0,1592,1743,39.074208,21.824312
15235.0,110.0,2023-02-15,381.0,1615,1616,38.0325332,23.8356334
60100.0,32.0,2023-02-15,255.0,1197,1847,39.074208,21.824312
13231.0,91.0,2023-02-15,74.0,763,285,39.074208,21.824312
19010.0,,2023-02-15,1086.0,445,1588,39.074208,21.824312
45333.0,101.0,2023-02-15,1331.0,866,1934,39.670496,20.8433832
74052.0,257.0,2023-02-15,429.0,388,1027,35.327782,24.6905436
11146.0,110.0,2023-02-15,525.0,337,1547,38.0192869,23.7520535
70013.0,180.0,2023-02-15,1172.0,849,1045,35.211961,25.0110063
13123.0,70.0,2023-02-15,142.0,1126,25,38.0374707,23.6978864
16346.0,97.0,2023-02-15,935.0,1387,1262,37.9376968,23.7493748
15121.0,121.0,2023-02-15,701.0,1,1541,39.074208,21.824312
63085.0,,2023-02-15,624.0,985,517,39.9432931,23.6429832
19009.0,99.0,2023-02-15,473.0,624,1600,38.0178806,23.9979811
74100.0,71.0,2023-02-15,3.0,764,1025,39.074208,21.824312
55001.0,100.0,2023-02-15,643.0,808,488,39.074208,21.824312
42100.0,119.0,2023-02-15,1146.0,430,798,39.074208,21.824312
32004.0,80.0,2023-02-15,1406.0,995,908,39.074208,21.824312
18121.0,78.0,2023-02-15,1523.0,589,1343,39.074208,21.824312
54249.0,,2023-02-15,453.0,912,490,40.6023563,22.9659855
68200.0,94.0,2023-02-15,1122.0,1192,1744,39.074208,21.824312
24100.0,96.0,2023-02-15,724.0,1532,693,37.0802026,22.166867
35100.0,105.0,2023-02-15,167.0,361,833,39.074208,21.824312
41221.0,67.0,2023-02-15,626.0,1797,791,39.074208,21.824312
26441.0,36.0,2023-02-15,461.0,1565,550,39.074208,21.824312
55134.0,69.0,2023-02-15,1247.0,120,467,39.074208,21.824312
54352.0,,2023-02-15,221.0,817,453,40.6120795,22.9831264
70100.0,90.0,2023-02-15,3418.0,1536,1056,39.074208,21.824312
11146.0,53.0,2023-02-15,100.0,1552,1507,38.0192869,23.7520535
13121.0,77.0,2023-02-15,231.0,1754,226,39.074208,21.824312
26331.0,100.0,2023-02-15,1387.0,305,557,39.074208,21.824312
49100.0,66.0,2023-02-15,426.0,1399,1980,39.7627551,19.8186982
15234.0,131.0,2023-02-15,1093.0,1279,1464,39.074208,21.824312
13121.0,45.0,2023-02-15,779.0,644,179,39.074208,21.824312
38334.0,64.0,2023-02-15,504.0,661,767,39.074208,21.824312
29100.0,154.0,2023-02-05,726.0,642,1878,39.074208,21.824312
34100.0,70.0,2023-02-05,1103.0,877,930,39.074208,21.824312
68100.0,118.0,2023-02-05,81.0,1436,1736,40.8551059,25.7417761
10443.0,73.0,2023-02-05,461.0,124,128,38.0021175,23.7133553
54633.0,20.0,2023-02-05,396.0,1725,348,40.6409812,22.9464999
61100.0,198.0,2023-02-05,2128.0,1226,391,39.074208,21.824312
17676.0,28.0,2023-02-05,79.0,65,1243,37.9571421,23.7014976
58100.0,105.0,2023-02-05,128.0,119,1818,39.074208,21.824312
15231.0,162.0,2023-02-05,1186.0,27,1530,39.074208,21.824312
10444.0,54.0,2023-02-05,1524.0,1321,115,39.074208,21.824312
26335.0,88.0,2023-02-05,647.0,1141,567,38.22376260000001,21.7549156
55131.0,197.0,2023-02-05,136.0,803,407,39.074208,21.824312
12243.0,61.0,2023-02-05,905.0,1404,157,37.997718,23.6739508
11741.0,,2023-02-05,1104.0,1333,1224,39.074208,21.824312
11745.0,35.0,2023-02-05,25.0,1869,1067,37.9552658,23.7220834
26504.0,,2023-02-05,194.0,1109,569,39.074208,21.824312
11741.0,38.0,2023-02-05,251.0,1988,1223,39.074208,21.824312
63075.0,82.0,2023-02-05,140.0,1326,519,40.39709879999999,23.7870822
11523.0,30.0,2023-02-05,306.0,1796,42,37.9907104,23.7632924
54642.0,99.0,2023-02-05,141.0,1112,374,40.6099673,22.9568021
70003.0,115.0,2023-02-05,912.0,505,1051,35.1366688,24.9663967
27300.0,42.0,2023-02-05,819.0,1624,680,39.074208,21.824312
34400.0,111.0,2023-02-05,250.0,1459,935,39.074208,21.824312
68300.0,,2023-02-05,699.0,1252,1738,41.3504511,26.5373111
16671.0,128.0,2023-02-05,1243.0,1919,1242,39.074208,21.824312
15351.0,178.0,2023-02-05,3451.0,286,1699,39.074208,21.824312
48100.0,45.0,2023-02-05,756.0,292,1919,39.086023,20.7003268
66100.0,60.0,2023-02-05,10.0,260,1787,39.074208,21.824312
49100.0,85.0,2023-02-05,400.0,1464,1962,39.7627551,19.8186982
49100.0,41.0,2023-02-05,803.0,578,1981,39.7627551,19.8186982
,,2023-02-05,240.0,345,51,39.074208,21.824312
55531.0,112.0,2023-02-05,3069.0,903,429,39.074208,21.824312
17455.0,77.0,2023-02-05,483.0,1016,1289,37.9120426,23.7098513
14343.0,78.0,2023-02-05,406.0,1295,1539,38.0293616,23.7329608
26224.0,87.0,2023-02-05,1079.0,76,525,39.074208,21.824312
12241.0,97.0,2023-02-05,1220.0,1816,156,39.074208,21.824312
70008.0,25.0,2023-02-05,0.0,725,1040,35.2690984,25.2396099
11741.0,,2023-02-05,911.0,196,1271,39.074208,21.824312
57019.0,,2023-02-05,371.0,1659,480,40.5026766,22.9169454
12244.0,67.0,2023-02-05,229.0,1040,18,39.074208,21.824312
85302.0,45.0,2023-02-05,707.0,969,997,36.7998512,27.1029431
41336.0,44.0,2023-02-05,744.0,1588,792,39.6430541,22.4470275
59300.0,51.0,2023-02-05,900.0,1622,1829,40.6267912,22.4406242
57500.0,165.0,2023-02-05,163.0,1156,486,39.074208,21.824312
17234.0,50.0,2023-02-05,752.0,1847,1251,39.074208,21.824312
17343.0,85.0,2023-02-05,455.0,818,1403,37.9366072,23.731093
11527.0,131.0,2023-02-05,1049.0,1083,318,37.9837928,23.7629689
13123.0,98.0,2023-02-05,59.0,1212,187,38.0374707,23.6978864
32005.0,,2023-02-05,969.0,646,879,38.4115377,22.6760481
17341.0,214.0,2023-02-05,364.0,847,1408,39.074208,21.824312
15231.0,133.0,2023-02-05,947.0,7,1483,39.074208,21.824312
10441.0,,2023-02-05,10.0,647,136,39.074208,21.824312
59100.0,63.0,2023-02-05,900.0,191,1828,40.5115162,22.2148981
18120.0,80.0,2023-02-05,395.0,257,1156,39.074208,21.824312
15126.0,87.0,2023-02-05,461.0,179,1513,38.0524345,23.8199058
18010.0,104.0,2023-02-05,0.0,14,956,39.074208,21.824312
81100.0,123.0,2023-02-05,0.0,1241,981,39.074208,21.824312
34100.0,75.0,2023-02-05,516.0,287,928,39.074208,21.824312
16777.0,120.0,2023-02-05,1860.0,1455,1295,37.8953537,23.744783
18452.0,110.0,2023-02-05,601.0,1738,1182,37.9809517,23.6373455
15238.0,143.0,2023-02-05,492.0,1576,1471,38.0325332,23.8356334
18120.0,69.0,2023-02-05,877.0,966,1162,39.074208,21.824312
32100.0,160.0,2023-02-05,242.0,812,860,39.074208,21.824312
16675.0,100.0,2023-02-05,918.0,1848,1238,37.8640519,23.7454264
17563.0,,2023-02-05,927.0,833,1244,37.925862,23.7119251
19006.0,30.0,2023-02-05,413.0,1149,1696,38.0073436,23.4286356
85300.0,101.0,2023-02-05,309.0,535,1001,39.074208,21.824312
18451.0,117.0,2023-02-05,270.0,453,1344,39.074208,21.824312
21200.0,60.0,2023-02-05,97.0,1642,627,39.074208,21.824312
12137.0,74.0,2023-02-05,809.0,1755,176,38.0240886,23.6775797
12135.0,130.0,2023-02-05,556.0,255,220,38.0226558,23.6880042
54644.0,128.0,2023-02-05,647.0,104,411,39.074208,21.824312
30100.0,149.0,2023-02-05,272.0,531,1886,39.074208,21.824312
13121.0,82.0,2023-02-05,118.0,1159,74,39.074208,21.824312
21000.0,1081.0,2023-02-05,3689.0,40,638,39.074208,21.824312
40100.0,,2023-02-05,486.0,608,776,39.7358476,22.2304775
14671.0,153.0,2023-02-05,924.0,23,1430,39.074208,21.824312
19400.0,124.0,2023-02-05,169.0,1051,1436,39.074208,21.824312
30002.0,96.0,2023-02-05,754.0,1048,1923,38.89408299999999,20.9268201
64100.0,,2023-02-05,235.0,1961,1783,40.9126449,24.276639
59100.0,77.0,2023-02-05,253.0,802,1823,40.5115162,22.2148981
15127.0,28.0,2023-02-05,277.0,1728,1575,39.074208,21.824312
65403.0,,2023-02-05,1886.0,1178,1770,40.935216,24.3995818
13451.0,130.0,2023-02-05,436.0,1371,205,39.074208,21.824312
22131.0,,2023-02-05,681.0,1584,653,39.074208,21.824312
67100.0,44.0,2023-02-05,752.0,1059,1765,39.074208,21.824312
17564.0,92.0,2023-02-05,627.0,78,1370,39.074208,21.824312
14123.0,139.0,2023-02-05,809.0,759,1643,38.0673903,23.7813182
15233.0,114.0,2023-02-05,2099.0,326,1623,38.024942,23.79748
11527.0,53.0,2023-02-05,468.0,1908,28,37.9837928,23.7629689
63100.0,85.0,2023-02-05,4.0,101,499,39.074208,21.824312
32012.0,70.0,2023-02-05,48.0,800,884,38.3980277,22.6258244
38222.0,80.0,2023-02-05,0.0,675,737,39.3532761,22.9617457
12131.0,109.0,2023-02-05,212.0,232,270,39.074208,21.824312
74000.0,95.0,2023-02-05,0.0,929,1023,39.074208,21.824312
18541.0,108.0,2023-02-05,280.0,770,1124,39.074208,21.824312
35000.0,120.0,2023-02-05,273.0,171,851,39.074208,21.824312
66300.0,100.0,2023-02-05,401.0,402,1785,39.074208,21.824312
15773.0,50.0,2023-02-05,279.0,1856,76,37.9802052,23.7680259
19100.0,147.0,2023-02-05,176.0,13,588,39.074208,21.824312
37008.0,42.0,2023-02-05,608.0,1906,769,39.1284576,22.9082801
11526.0,26.0,2023-02-05,485.0,456,120,37.9897207,23.7651761
13121.0,90.0,2023-02-05,1237.0,794,300,39.074208,21.824312
15234.0,117.0,2023-02-05,1489.0,1607,1614,39.074208,21.824312
41223.0,146.0,2023-02-05,16.0,721,795,39.632574,22.4256076
16675.0,87.0,2023-02-05,1236.0,1976,1390,37.8640519,23.7454264
40100.0,180.0,2023-02-05,2073.0,319,778,39.7358476,22.2304775
19015.0,73.0,2023-02-05,169.0,883,1517,38.3346273,23.7408956
15125.0,319.0,2023-02-05,1736.0,251,1653,38.0413838,23.8031774
32100.0,144.0,2023-02-05,433.0,82,858,39.074208,21.824312
11635.0,94.0,2023-02-05,629.0,1647,118,37.9669567,23.746057
45333.0,89.0,2023-02-05,792.0,636,1953,39.670496,20.8433832
14562.0,165.0,2023-02-05,2146.0,1160,1537,38.0722402,23.8139199
11146.0,62.0,2023-02-05,237.0,538,1673,38.0192869,23.7520535
15235.0,95.0,2023-02-05,260.0,209,1535,38.0325332,23.8356334
31100.0,262.0,2023-02-05,427.0,750,1927,39.074208,21.824312
13123.0,,2023-02-05,2380.0,1124,292,38.0374707,23.6978864
55132.0,116.0,2023-02-05,411.0,465,465,40.5745629,22.9465596
18900.0,135.0,2023-02-05,2005.0,1522,1189,39.074208,21.824312
10446.0,50.0,2023-02-05,216.0,1820,104,38.0034352,23.727173
34100.0,163.0,2023-02-05,3195.0,988,937,39.074208,21.824312
54351.0,126.0,2023-02-05,418.0,774,438,39.074208,21.824312
17237.0,83.0,2023-02-05,224.0,208,1411,37.9545807,23.7383143
16561.0,81.0,2023-02-05,515.0,164,1287,39.074208,21.824312
17675.0,115.0,2023-02-05,223.0,1889,1374,37.9469456,23.6877713
12132.0,78.0,2023-02-05,97.0,6,56,38.0104638,23.7007324
26222.0,76.0,2023-02-05,1169.0,1247,524,38.2397453,21.7307875
16673.0,100.0,2023-02-05,138.0,548,1288,37.8313786,23.7749064
21100.0,50.0,2023-02-05,99.0,844,620,37.5842718,22.8463007
15772.0,96.0,2023-02-05,1498.0,1681,236,37.9748045,23.7751799
24100.0,112.0,2023-02-05,483.0,1683,709,37.0802026,22.166867
17341.0,90.0,2023-02-05,1485.0,872,1245,39.074208,21.824312
29090.0,93.0,2023-02-05,673.0,175,1880,39.074208,21.824312
26222.0,,2023-02-05,340.0,629,554,38.2397453,21.7307875
13561.0,64.0,2023-02-05,289.0,1732,169,39.074208,21.824312
16451.0,120.0,2023-02-05,889.0,1862,1290,39.074208,21.824312
16673.0,63.0,2023-02-05,313.0,1283,1241,37.8313786,23.7749064
16345.0,65.0,2023-02-05,546.0,225,1204,37.9395051,23.7562919
23100.0,50.0,2023-02-05,965.0,458,715,39.074208,21.824312
43300.0,,2023-02-05,1171.0,1318,830,39.074208,21.824312
24100.0,,2023-02-05,523.0,1334,699,37.0802026,22.166867
21061.0,,2023-02-05,4880.0,1985,636,39.074208,21.824312
54248.0,129.0,2023-02-05,513.0,424,444,40.5992628,22.9594498
18120.0,,2023-02-05,827.0,816,1123,39.074208,21.824312
57100.0,97.0,2023-02-05,925.0,1227,380,40.8028808,22.6165554
11147.0,64.0,2023-02-05,65.0,1419,1562,38.0169141,23.7552966
62100.0,38.0,2023-02-05,463.0,1785,1807,39.074208,21.824312
71601.0,,2023-02-05,1039.0,1393,1048,39.074208,21.824312
13122.0,109.0,2023-02-05,1122.0,491,287,38.030062,23.7082108
15231.0,115.0,2023-02-05,3005.0,926,1553,39.074208,21.824312
64007.0,54.0,2023-02-05,0.0,1960,1778,40.77799359999999,24.2112073
19600.0,83.0,2023-02-05,245.0,462,1584,39.074208,21.824312
10446.0,77.0,2023-02-05,393.0,397,137,38.0034352,23.727173
12133.0,63.0,2023-02-05,43.0,572,211,38.0146322,23.7053501
20400.0,48.0,2023-02-05,351.0,1667,610,39.074208,21.824312
13671.0,80.0,2023-02-05,789.0,1543,26,39.074208,21.824312
,90.0,2023-02-05,485.0,967,1876,39.074208,21.824312
85300.0,89.0,2023-02-05,231.0,1486,1000,39.074208,21.824312
68100.0,25.0,2023-02-05,195.0,1195,1727,40.8551059,25.7417761
13671.0,83.0,2023-02-05,1288.0,1866,303,39.074208,21.824312
15232.0,66.0,2023-02-05,2023.0,663,1604,38.020741,23.7959223
15772.0,75.0,2023-02-05,345.0,1620,314,37.9748045,23.7751799
17123.0,72.0,2023-02-05,590.0,1131,1103,37.9394745,23.713473
15235.0,,2023-02-05,156.0,1529,1427,38.0325332,23.8356334
11141.0,71.0,2023-02-05,935.0,1902,1476,39.074208,21.824312
27100.0,258.0,2023-02-05,3162.0,678,674,37.6724114,21.3554414
21200.0,120.0,2023-02-05,1904.0,1405,630,39.074208,21.824312
19200.0,144.0,2023-02-05,3191.0,726,1693,39.074208,21.824312
10439.0,29.0,2023-02-05,360.0,1913,133,37.99106640000001,23.7243818
26222.0,28.0,2023-02-05,280.0,1581,532,38.2397453,21.7307875
19001.0,83.0,2023-02-05,0.0,686,1602,39.074208,21.824312
18120.0,,2023-02-05,500.0,1278,1349,39.074208,21.824312
18544.0,81.0,2023-02-05,1393.0,1783,1340,39.074208,21.824312
17456.0,,2023-02-05,1156.0,363,1286,37.9228947,23.7410981
45333.0,,2023-02-05,220.0,1669,1937,39.670496,20.8433832
43100.0,,2023-02-05,284.0,1349,831,39.074208,21.824312
16675.0,110.0,2023-02-05,650.0,1952,1399,37.8640519,23.7454264
