ZIP_CODE,SQUARE_METERS,INVOICE_DATE,ENERGY_CONSUMPTION,TAX_ID,SUPPLY_ID,LATITUDE,LONGITUDE
18451.0,117.0,2023-07-05,260.0,453,1344,39.074208,21.824312
28200.0,124.0,2023-07-05,1346.0,743,1873,39.074208,21.824312
62100.0,68.0,2023-07-05,1047.0,1480,1798,39.074208,21.824312
32003.0,45.0,2023-07-05,269.0,96,868,38.3883443,22.673499
18454.0,104.0,2023-07-05,0.0,5,1141,39.074208,21.824312
32100.0,91.0,2023-07-05,525.0,1107,897,39.074208,21.824312
14232.0,95.0,2023-07-05,457.0,585,1497,38.0330559,23.7498118
19200.0,135.0,2023-07-05,434.0,795,1691,39.074208,21.824312
12243.0,60.0,2023-07-05,125.0,778,198,37.997718,23.6739508
45500.0,130.0,2023-07-05,1471.0,217,1931,39.074208,21.824312
85300.0,89.0,2023-07-05,208.0,1486,1000,39.074208,21.824312
21055.0,183.0,2023-07-05,794.0,1643,625,37.6456561,22.8146169
13562.0,80.0,2023-07-05,446.0,1370,170,38.0368388,23.7276852
32100.0,81.0,2023-07-05,325.0,1655,900,39.074208,21.824312
14564.0,189.0,2023-07-05,1927.0,1756,1665,39.074208,21.824312
26331.0,60.0,2023-07-05,306.0,1085,528,39.074208,21.824312
12399.0,50.0,2023-07-05,1339.0,1524,165,39.074208,21.824312
15773.0,71.0,2023-07-05,662.0,1912,77,37.9802052,23.7680259
14578.0,347.0,2023-07-05,701.0,234,1640,38.1035092,23.8374452
11474.0,44.0,2023-07-05,764.0,733,44,39.074208,21.824312
26442.0,98.0,2023-07-05,268.0,1409,553,38.2794669,21.7521278
57013.0,111.0,2023-07-05,231.0,1445,377,40.7137773,22.9283587
82100.0,159.0,2023-07-05,87.0,880,987,39.074208,21.824312
74100.0,36.0,2023-07-05,940.0,1757,1020,39.074208,21.824312
45445.0,20.0,2023-07-05,588.0,1238,1943,39.6784673,20.8369577
64007.0,90.0,2023-07-05,140.0,131,1777,40.77799359999999,24.2112073
49100.0,130.0,2023-07-05,1604.0,892,1988,39.7627551,19.8186982
55133.0,59.0,2023-07-05,260.0,460,461,40.5830803,22.9600784
30002.0,14.0,2023-07-05,349.0,1025,1924,38.89408299999999,20.9268201
15121.0,84.0,2023-07-05,146.0,1065,1556,39.074208,21.824312
38333.0,122.0,2023-07-05,297.0,951,744,39.367557,22.9463704
15126.0,87.0,2023-07-05,178.0,179,1513,38.0524345,23.8199058
34100.0,75.0,2023-07-05,141.0,287,928,39.074208,21.824312
18120.0,80.0,2023-07-05,300.0,257,1156,39.074208,21.824312
54636.0,21.0,2023-07-05,651.0,509,350,40.6309797,22.9648747
15772.0,59.0,2023-07-05,275.0,801,96,37.9748045,23.7751799
15236.0,133.0,2023-07-05,556.0,32,1607,38.05145,23.8597472
33100.0,102.0,2023-07-05,200.0,1583,907,39.074208,21.824312
55535.0,179.0,2023-07-05,790.0,452,476,40.5913928,22.9851404
84600.0,403.0,2023-07-05,6864.0,417,974,39.074208,21.824312
30300.0,100.0,2023-07-05,128.0,710,1900,39.074208,21.824312
54249.0,89.0,2023-07-05,381.0,664,403,40.6023563,22.9659855
16674.0,98.0,2023-07-05,1353.0,335,1382,39.074208,21.824312
57500.0,173.0,2023-07-05,1089.0,785,495,39.074208,21.824312
56728.0,133.0,2023-07-05,714.0,300,324,40.6518675,22.9451596
38223.0,82.0,2023-07-05,67.0,1722,766,39.3757507,22.97253
54250.0,80.0,2023-07-05,249.0,365,437,39.074208,21.824312
11475.0,40.0,2023-07-05,1073.0,1265,143,37.9899323,23.7498181
17673.0,90.0,2023-07-05,1440.0,1087,1253,37.9471012,23.7015776
14562.0,286.0,2023-07-05,750.0,113,1644,38.0722402,23.8139199
41334.0,72.0,2023-07-05,1007.0,932,775,39.074208,21.824312
11143.0,87.0,2023-07-05,475.0,1154,1686,38.0236403,23.7327993
18863.0,127.0,2023-07-05,13.0,1781,1092,37.96452,23.5679726
18537.0,113.0,2023-07-05,621.0,1196,1166,37.9344376,23.6423067
18454.0,47.0,2023-07-05,469.0,507,1078,39.074208,21.824312
53100.0,26.0,2023-07-05,105.0,176,1869,39.074208,21.824312
30100.0,89.0,2023-07-05,1199.0,1201,1889,39.074208,21.824312
68100.0,91.0,2023-07-05,199.0,1242,1730,40.8551059,25.7417761
18451.0,48.0,2023-07-05,313.0,1075,1159,39.074208,21.824312
45332.0,197.0,2023-07-05,1090.0,524,1933,39.6650134,20.8518098
63073.0,59.0,2023-07-05,1378.0,1322,496,40.4774605,23.3430883
66300.0,100.0,2023-07-05,411.0,402,1785,39.074208,21.824312
32012.0,70.0,2023-07-05,129.0,800,884,38.3980277,22.6258244
60100.0,124.0,2023-07-05,1608.0,16,1833,39.074208,21.824312
18547.0,91.0,2023-07-05,602.0,1618,1144,37.9481967,23.6684403
12131.0,109.0,2023-07-05,290.0,232,270,39.074208,21.824312
19014.0,75.0,2023-07-05,415.0,433,1488,39.074208,21.824312
26221.0,40.0,2023-07-05,216.0,768,572,39.074208,21.824312
17671.0,127.0,2023-07-05,271.0,233,1275,39.074208,21.824312
18541.0,108.0,2023-07-05,472.0,770,1124,39.074208,21.824312
11851.0,64.0,2023-07-05,459.0,564,57,39.074208,21.824312
25003.0,199.0,2023-07-05,942.0,155,585,38.1927362,22.2016026
14671.0,153.0,2023-07-05,351.0,23,1430,39.074208,21.824312
18454.0,55.0,2023-07-05,398.0,1053,1118,39.074208,21.824312
54627.0,,2023-07-05,934.0,163,366,40.6442313,22.9190152
32100.0,90.0,2023-07-05,1207.0,669,873,39.074208,21.824312
17676.0,28.0,2023-07-05,77.0,65,1243,37.9571421,23.7014976
49100.0,127.0,2023-07-05,2065.0,732,1994,39.7627551,19.8186982
68100.0,118.0,2023-07-05,76.0,1436,1736,40.8551059,25.7417761
29100.0,154.0,2023-07-05,486.0,642,1878,39.074208,21.824312
49100.0,62.0,2023-07-05,1272.0,590,1974,39.7627551,19.8186982
56728.0,74.0,2023-07-05,750.0,467,331,40.6518675,22.9451596
32100.0,82.0,2023-07-05,0.0,138,894,39.074208,21.824312
38333.0,77.0,2023-07-05,440.0,148,742,39.367557,22.9463704
34004.0,,2023-07-05,0.0,34,948,39.074208,21.824312
14232.0,52.0,2023-07-05,1414.0,140,1525,38.0330559,23.7498118
14232.0,52.0,2023-07-05,663.0,878,1506,38.0330559,23.7498118
18020.0,80.0,2023-07-05,1052.0,9,641,39.074208,21.824312
18454.0,69.0,2023-07-05,153.0,1452,1187,39.074208,21.824312
21100.0,51.0,2023-07-05,452.0,582,623,37.5842718,22.8463007
32003.0,,2023-06-22,867.0,1170,864,38.3883443,22.673499
11147.0,30.0,2023-06-15,113.0,1804,1683,38.0169141,23.7552966
14569.0,89.0,2023-06-15,340.0,1384,1521,38.1301776,23.8578636
10435.0,110.0,2023-06-15,136.0,1632,260,37.9817943,23.7170039
14451.0,53.0,2023-06-15,73.0,1746,1485,39.074208,21.824312
42100.0,91.0,2023-06-15,571.0,1407,807,39.074208,21.824312
10443.0,116.0,2023-06-15,1375.0,436,145,38.0021175,23.7133553
85100.0,385.0,2023-06-15,305.0,632,993,39.074208,21.824312
14123.0,152.0,2023-06-15,733.0,746,1660,38.0673903,23.7813182
57003.0,90.0,2023-06-15,233.0,224,378,40.7178604,22.7341453
15127.0,145.0,2023-06-15,780.0,115,1645,39.074208,21.824312
47043.0,100.0,2023-06-15,0.0,1032,1906,39.4351035,21.0806607
35000.0,50.0,2023-06-15,170.0,297,840,39.074208,21.824312
20010.0,69.0,2023-06-15,414.0,194,602,39.074208,21.824312
15344.0,122.0,2023-06-15,326.0,906,1704,39.074208,21.824312
14234.0,77.0,2023-06-15,993.0,22,1520,39.074208,21.824312
49100.0,,2023-06-15,331.0,221,1973,39.7627551,19.8186982
27131.0,95.0,2023-06-15,102.0,1484,669,39.074208,21.824312
17778.0,112.0,2023-06-15,116.0,779,1329,37.9698532,23.6985909
18454.0,75.0,2023-06-15,153.0,1494,1346,39.074208,21.824312
13451.0,99.0,2023-06-15,338.0,1914,283,39.074208,21.824312
14561.0,83.0,2023-06-15,2670.0,523,1565,39.074208,21.824312
68100.0,89.0,2023-06-15,1624.0,1538,1734,40.8551059,25.7417761
11363.0,104.0,2023-06-15,402.0,792,264,38.0006895,23.7462833
15233.0,291.0,2023-06-15,962.0,1210,1538,38.024942,23.79748
49100.0,70.0,2023-06-15,2158.0,1850,1965,39.7627551,19.8186982
37001.0,56.0,2023-06-15,67.0,913,733,39.074208,21.824312
51100.0,80.0,2023-06-15,182.0,178,816,40.08489489999999,21.4306002
17123.0,83.0,2023-06-15,1327.0,1417,1314,37.9394745,23.713473
16451.0,98.0,2023-06-15,207.0,1579,1402,39.074208,21.824312
174755.0,111.0,2023-06-15,225.0,1307,1380,39.074208,21.824312
14572.0,271.0,2023-06-15,233.0,105,1642,38.118785,23.8596257
64010.0,38.0,2023-06-15,517.0,933,1772,40.7437662,24.6430427
13231.0,82.0,2023-06-15,1367.0,1157,210,39.074208,21.824312
62125.0,120.0,2023-06-15,1157.0,216,1795,41.0837246,23.5423563
11635.0,84.0,2023-06-15,251.0,682,47,37.9669567,23.746057
16672.0,177.0,2023-06-15,4893.0,937,1394,37.827508,23.8069065
84100.0,152.0,2023-06-15,109.0,1994,968,39.074208,21.824312
57010.0,94.0,2023-06-15,1129.0,1601,349,40.6455525,23.0118975
19002.0,105.0,2023-06-15,227.0,1410,1424,37.9537757,23.8559055
19002.0,145.0,2023-06-15,382.0,44,1698,37.9537757,23.8559055
17563.0,115.0,2023-06-15,537.0,1968,1368,37.925862,23.7119251
54250.0,144.0,2023-06-15,95.0,1431,458,39.074208,21.824312
41336.0,154.0,2023-06-15,1408.0,619,790,39.6430541,22.4470275
16672.0,242.0,2023-06-15,233.0,482,1391,37.827508,23.8069065
71500.0,157.0,2023-06-15,4278.0,36,1038,39.074208,21.824312
85303.0,44.0,2023-06-15,43.0,643,1003,36.61018869999999,27.1610617
62100.0,117.0,2023-06-15,573.0,1557,1810,39.074208,21.824312
35013.0,83.0,2023-06-15,2175.0,1361,835,38.9432839,22.9325748
18122.0,113.0,2023-06-15,150.0,667,1158,37.9871449,23.6419455
42200.0,109.0,2023-06-15,885.0,1346,820,39.074208,21.824312
12461.0,94.0,2023-06-15,1281.0,1108,282,39.074208,21.824312
17672.0,99.0,2023-06-15,631.0,1260,1210,37.953283,23.7087275
54621.0,39.0,2023-06-15,299.0,518,325,39.074208,21.824312
15234.0,,2023-06-15,1015.0,1560,1620,39.074208,21.824312
21100.0,80.0,2023-06-15,12.0,953,612,37.5842718,22.8463007
38221.0,70.0,2023-06-15,1136.0,47,746,39.074208,21.824312
32006.0,,2023-06-15,1801.0,1259,887,38.3570993,22.7889422
38446.0,77.0,2023-06-15,1128.0,152,749,39.3729194,22.9366914
21200.0,127.0,2023-06-15,28.0,1915,631,39.074208,21.824312
69400.0,120.0,2023-06-15,851.0,1185,1756,39.074208,21.824312
83200.0,37.0,2023-06-15,32.0,299,978,39.074208,21.824312
18453.0,50.0,2023-06-15,782.0,1737,1077,37.9722528,23.6463577
81106.0,157.0,2023-06-15,1.0,350,983,38.9882174,26.5123033
24100.0,92.0,2023-06-15,90.0,552,688,37.0802026,22.166867
11524.0,100.0,2023-06-15,0.0,1876,1449,39.074208,21.824312
54454.0,73.0,2023-06-15,458.0,757,405,39.074208,21.824312
49100.0,,2023-06-15,797.0,1498,1993,39.7627551,19.8186982
61100.0,116.0,2023-06-15,500.0,1860,392,39.074208,21.824312
17341.0,102.0,2023-06-15,320.0,591,1415,39.074208,21.824312
60100.0,84.0,2023-06-15,414.0,1129,1846,39.074208,21.824312
59100.0,35.0,2023-06-15,1287.0,1872,1824,40.5115162,22.2148981
26332.0,70.0,2023-06-15,311.0,511,527,38.2207737,21.7366312
15772.0,34.0,2023-06-15,111.0,1103,94,37.9748045,23.7751799
12241.0,70.0,2023-06-15,1454.0,569,152,39.074208,21.824312
30100.0,93.0,2023-06-15,100.0,61,1885,39.074208,21.824312
70200.0,108.0,2023-06-15,940.0,895,1052,39.074208,21.824312
19012.0,100.0,2023-06-15,132.0,1391,1577,38.1537091,23.3436728
13122.0,98.0,2023-06-15,933.0,1385,284,38.030062,23.7082108
15344.0,60.0,2023-06-15,833.0,156,1712,39.074208,21.824312
11525.0,100.0,2023-06-15,121.0,295,239,37.995752,23.7776815
21061.0,186.0,2023-06-15,726.0,1117,635,39.074208,21.824312
31100.0,34.0,2023-06-15,6.0,355,1926,39.074208,21.824312
38333.0,96.0,2023-06-15,690.0,1770,727,39.367557,22.9463704
54621.0,187.0,2023-06-15,936.0,381,319,39.074208,21.824312
19014.0,200.0,2023-06-15,807.0,447,1533,39.074208,21.824312
15771.0,76.0,2023-06-15,356.0,116,245,39.074208,21.824312
54644.0,73.0,2023-06-15,713.0,1490,446,39.074208,21.824312
11745.0,21.0,2023-06-15,807.0,1861,1199,37.9552658,23.7220834
35150.0,91.0,2023-06-15,346.0,606,834,39.074208,21.824312
30008.0,89.0,2023-06-15,209.0,799,1891,38.55592900000001,21.6740721
14568.0,95.0,2023-06-15,431.0,1100,1667,38.14109940000001,23.8311079
51100.0,52.0,2023-06-15,131.0,760,1865,40.08489489999999,21.4306002
10445.0,55.0,2023-06-15,115.0,773,135,38.0056531,23.7244783
27100.0,,2023-06-15,0.0,1230,667,37.6724114,21.3554414
15238.0,111.0,2023-06-15,206.0,1207,1617,38.0325332,23.8356334
16673.0,133.0,2023-06-15,285.0,210,1310,37.8313786,23.7749064
54622.0,64.0,2023-06-15,322.0,1155,333,40.6318012,22.9471962
15121.0,57.0,2023-06-15,366.0,1554,1555,39.074208,21.824312
85106.0,50.0,2023-06-15,462.0,1654,988,36.3551657,27.9938711
66100.0,55.0,2023-06-15,880.0,1471,1792,39.074208,21.824312
19003.0,48.0,2023-06-15,141.0,1057,1697,37.9106901,24.0177053
63085.0,,2023-06-15,726.0,985,517,39.9432931,23.6429832
70013.0,180.0,2023-06-15,259.0,849,1045,35.211961,25.0110063
74100.0,71.0,2023-06-15,2.0,764,1025,39.074208,21.824312
13123.0,70.0,2023-06-15,100.0,1126,25,38.0374707,23.6978864
19009.0,99.0,2023-06-15,221.0,624,1600,38.0178806,23.9979811
15121.0,121.0,2023-06-15,734.0,1,1541,39.074208,21.824312
64007.0,98.0,2023-06-15,54.0,1143,1779,40.77799359999999,24.2112073
11361.0,49.0,2023-06-15,218.0,1206,39,39.074208,21.824312
37001.0,69.0,2023-06-15,513.0,1243,734,39.074208,21.824312
38446.0,93.0,2023-06-15,163.0,1709,762,39.3729194,22.9366914
62121.0,68.0,2023-06-15,993.0,1481,1794,39.074208,21.824312
17676.0,48.0,2023-06-15,90.0,519,1202,37.9571421,23.7014976
42100.0,59.0,2023-06-15,273.0,946,797,39.074208,21.824312
18539.0,48.0,2023-06-15,1356.0,1434,1170,37.9299789,23.6342572
49083.0,55.0,2023-06-15,270.0,899,1985,39.6917535,19.7932153
24100.0,105.0,2023-06-15,231.0,95,706,37.0802026,22.166867
68100.0,219.0,2023-06-15,2092.0,265,1731,40.8551059,25.7417761
22002.0,97.0,2023-06-15,1.0,247,660,37.7133997,22.2717815
16231.0,61.0,2023-06-15,866.0,976,252,39.074208,21.824312
11361.0,,2023-06-15,409.0,1172,268,39.074208,21.824312
23200.0,73.0,2023-06-15,215.0,703,718,39.074208,21.824312
32006.0,77.0,2023-06-15,162.0,1111,888,38.3570993,22.7889422
24100.0,118.0,2023-06-15,1899.0,1641,704,37.0802026,22.166867
32001.0,,2023-06-15,14.0,1768,892,39.074208,21.824312
84600.0,660.0,2023-06-15,1878.0,1991,975,39.074208,21.824312
24009.0,114.0,2023-06-15,0.0,1695,707,37.08508399999999,22.0440322
12461.0,56.0,2023-06-15,329.0,1633,10,39.074208,21.824312
49100.0,116.0,2023-06-15,309.0,1398,1997,39.7627551,19.8186982
14343.0,86.0,2023-06-15,213.0,1110,1504,38.0293616,23.7329608
21100.0,84.0,2023-06-15,141.0,782,622,37.5842718,22.8463007
13231.0,78.0,2023-06-15,631.0,1548,298,39.074208,21.824312
50200.0,121.0,2023-06-15,971.0,368,1864,39.074208,21.824312
38500.0,80.0,2023-06-15,2.0,404,752,39.074208,21.824312
20300.0,113.0,2023-06-15,233.0,879,599,39.074208,21.824312
32200.0,220.0,2023-06-15,907.0,1257,918,39.074208,21.824312
24002.0,199.0,2023-06-15,1274.0,1753,695,37.2041382,21.9866603
24500.0,148.0,2023-06-15,150.0,17,710,39.074208,21.824312
24008.0,80.0,2023-06-15,2194.0,439,692,37.29595,21.9781589
24100.0,90.0,2023-06-15,439.0,366,689,37.0802026,22.166867
13123.0,42.0,2023-06-15,108.0,960,160,38.0374707,23.6978864
12132.0,,2023-06-15,564.0,1742,164,38.0104638,23.7007324
18757.0,90.0,2023-06-15,237.0,1019,1317,37.9694817,23.6207523
37008.0,77.0,2023-06-15,0.0,609,770,39.1284576,22.9082801
38222.0,132.0,2023-06-15,424.0,1429,757,39.3532761,22.9617457
32100.0,66.0,2023-06-15,6.0,1656,869,39.074208,21.824312
11854.0,98.0,2023-06-15,230.0,485,259,39.074208,21.824312
73100.0,,2023-06-15,2195.0,307,1009,39.074208,21.824312
17455.0,60.0,2023-06-15,96.0,1763,1301,37.9120426,23.7098513
27056.0,20.0,2023-06-15,94.0,1899,671,37.4243116,21.8010516
15344.0,148.0,2023-06-15,1316.0,1308,1709,39.074208,21.824312
16231.0,48.0,2023-06-15,98.0,1835,237,39.074208,21.824312
18122.0,96.0,2023-06-15,603.0,1239,1348,37.9871449,23.6419455
17676.0,71.0,2023-06-15,10.0,158,1119,37.9571421,23.7014976
30500.0,96.0,2023-06-15,0.0,1214,1905,39.074208,21.824312
84400.0,80.0,2023-06-15,187.0,1291,970,39.074208,21.824312
13671.0,110.0,2023-06-15,61.0,28,37,39.074208,21.824312
17778.0,53.0,2023-06-15,618.0,1572,1138,37.9698532,23.6985909
30004.0,143.0,2023-06-15,0.0,323,1903,39.074208,21.824312
49100.0,25.0,2023-06-15,468.0,497,1971,39.7627551,19.8186982
71601.0,143.0,2023-06-15,222.0,580,1030,39.074208,21.824312
34008.0,263.0,2023-06-15,241.0,616,923,38.3962372,23.7926552
13671.0,93.0,2023-06-15,1976.0,1153,308,39.074208,21.824312
14564.0,254.0,2023-06-15,666.0,230,1663,39.074208,21.824312
18539.0,101.0,2023-06-15,213.0,1208,1328,37.9299789,23.6342572
24013.0,155.0,2023-06-15,31.0,620,690,37.1267401,21.8754722
70014.0,137.0,2023-06-15,47.0,1838,1043,39.074208,21.824312
17672.0,106.0,2023-06-15,1629.0,1940,1212,37.953283,23.7087275
57019.0,85.0,2023-06-15,262.0,1575,474,40.5026766,22.9169454
15773.0,35.0,2023-06-15,876.0,1864,62,37.9802052,23.7680259
13121.0,,2023-06-15,2028.0,1631,23,39.074208,21.824312
85300.0,100.0,2023-06-15,1497.0,1304,996,39.074208,21.824312
16451.0,90.0,2023-06-15,220.0,1497,1413,39.074208,21.824312
10445.0,83.0,2023-06-15,1345.0,184,253,38.0056531,23.7244783
19600.0,115.0,2023-06-15,1072.0,137,1579,39.074208,21.824312
15344.0,124.0,2023-06-15,777.0,450,1702,39.074208,21.824312
67100.0,100.0,2023-06-15,1872.0,1135,1762,39.074208,21.824312
34400.0,165.0,2023-06-15,324.0,280,939,39.074208,21.824312
26443.0,30.0,2023-06-15,444.0,1694,546,38.2763143,21.7636574
14569.0,90.0,2023-06-15,177.0,1122,1545,38.1301776,23.8578636
15235.0,190.0,2023-06-15,3029.0,628,1561,38.0325332,23.8356334
15235.0,79.0,2023-06-15,356.0,1306,1611,38.0325332,23.8356334
15232.0,104.0,2023-06-15,31.0,162,1450,38.020741,23.7959223
18542.0,83.0,2023-06-15,378.0,1594,1351,37.9629476,23.6554686
22100.0,137.0,2023-06-15,550.0,1262,657,39.074208,21.824312
32200.0,70.0,2023-06-15,0.0,499,719,39.074208,21.824312
49100.0,32.0,2023-06-15,93.0,641,1966,39.7627551,19.8186982
17343.0,93.0,2023-06-15,237.0,1454,1217,37.9366072,23.731093
14671.0,225.0,2023-06-15,1133.0,761,1637,39.074208,21.824312
16451.0,164.0,2023-06-15,510.0,190,1110,39.074208,21.824312
18121.0,102.0,2023-06-15,345.0,1284,1116,39.074208,21.824312
54354.0,173.0,2023-06-15,816.0,318,472,39.074208,21.824312
42100.0,90.0,2023-06-15,124.0,1808,803,39.074208,21.824312
68200.0,133.0,2023-06-15,1129.0,853,1739,39.074208,21.824312
38222.0,72.0,2023-06-15,728.0,886,756,39.3532761,22.9617457
69100.0,23.0,2023-06-15,576.0,372,1751,41.1145301,25.4112679
84401.0,269.0,2023-06-15,154.0,168,971,39.074208,21.824312
67200.0,60.0,2023-06-15,503.0,1395,1767,39.074208,21.824312
18545.0,99.0,2023-06-15,293.0,771,1325,37.95198,23.6415334
38500.0,80.0,2023-06-15,0.0,904,826,39.074208,21.824312
62049.0,105.0,2023-06-15,1284.0,277,1816,39.074208,21.824312
35100.0,105.0,2023-06-15,211.0,361,833,39.074208,21.824312
13121.0,77.0,2023-06-15,157.0,1754,226,39.074208,21.824312
41221.0,67.0,2023-06-15,908.0,1797,791,39.074208,21.824312
24100.0,96.0,2023-06-15,174.0,1532,693,37.0802026,22.166867
55134.0,69.0,2023-06-15,1407.0,120,467,39.074208,21.824312
26331.0,100.0,2023-06-15,1452.0,305,557,39.074208,21.824312
17673.0,50.0,2023-06-15,1627.0,1701,1076,37.9471012,23.7015776
11146.0,53.0,2023-06-15,50.0,1552,1507,38.0192869,23.7520535
15234.0,131.0,2023-06-15,1376.0,1279,1464,39.074208,21.824312
54352.0,27.0,2023-06-15,538.0,817,453,40.6120795,22.9831264
68200.0,94.0,2023-06-15,1335.0,1192,1744,39.074208,21.824312
15232.0,130.0,2023-06-15,360.0,80,1426,38.020741,23.7959223
49100.0,66.0,2023-06-15,1421.0,1399,1980,39.7627551,19.8186982
26441.0,36.0,2023-06-15,563.0,1565,550,39.074208,21.824312
54249.0,166.0,2023-06-15,1605.0,912,490,40.6023563,22.9659855
70100.0,90.0,2023-06-15,3676.0,1536,1056,39.074208,21.824312
17342.0,109.0,2023-06-15,170.0,753,1279,37.9229501,23.7268068
47042.0,77.0,2023-06-15,632.0,930,1911,39.1527258,20.9222988
13671.0,68.0,2023-06-15,727.0,1774,305,39.074208,21.824312
49083.0,140.0,2023-06-15,942.0,1462,1969,39.6917535,19.7932153
68100.0,108.0,2023-06-15,153.0,702,1732,40.8551059,25.7417761
18536.0,65.0,2023-06-15,819.0,1164,1150,37.9393131,23.6424563
49100.0,80.0,2023-06-15,0.0,55,1967,39.7627551,19.8186982
14233.0,53.0,2023-06-15,225.0,1758,1443,38.0352473,23.759774
54642.0,85.0,2023-06-15,305.0,1873,404,40.6099673,22.9568021
10446.0,54.0,2023-06-15,382.0,1827,269,38.0034352,23.727173
18546.0,84.0,2023-06-15,574.0,1136,1339,37.9567449,23.6312718
17672.0,55.0,2023-06-15,951.0,1700,1104,37.953283,23.7087275
16673.0,133.0,2023-06-15,1832.0,210,1309,37.8313786,23.7749064
74052.0,257.0,2023-06-15,272.0,388,1027,35.327782,24.6905436
45333.0,101.0,2023-06-15,231.0,866,1934,39.670496,20.8433832
68400.0,191.0,2023-06-15,447.0,683,1737,39.074208,21.824312
13231.0,91.0,2023-06-15,168.0,763,285,39.074208,21.824312
49100.0,40.0,2023-06-15,990.0,909,1992,39.7627551,19.8186982
13121.0,87.0,2023-06-15,146.0,1483,293,39.074208,21.824312
13231.0,75.0,2023-06-15,1178.0,484,225,39.074208,21.824312
13231.0,119.0,2023-06-15,107.0,804,196,39.074208,21.824312
62043.0,70.0,2023-06-15,1084.0,1026,1814,41.2691594,23.2307693
